version	artifact_id	path	artifact_type	record_key_field	record_key_value	runtime_record_ids	report_entry_ids	required_phase	allowlist_reason
h1-artifact-registry-v2	ART-RECORD-H1MUT047	mutation-records/registry-generator-node-type.tsv	mutation_case_record	mutation_case_id	registry-generator-node-type	RT-H1MUT047	REP-H1MUT047	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT048	mutation-records/registry-runtime-record-type.tsv	mutation_case_record	mutation_case_id	registry-runtime-record-type	RT-H1MUT048	REP-H1MUT048	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT049	mutation-records/registry-validator-node-type.tsv	mutation_case_record	mutation_case_id	registry-validator-node-type	RT-H1MUT049	REP-H1MUT049	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT050	mutation-records/registry-report-policy.tsv	mutation_case_record	mutation_case_id	registry-report-policy	RT-H1MUT050	REP-H1MUT050	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT051	mutation-records/registry-artifact-namespace.tsv	mutation_case_record	mutation_case_id	registry-artifact-namespace	RT-H1MUT051	REP-H1MUT051	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT052	mutation-records/registry-undeclared-final-assurance.tsv	mutation_case_record	mutation_case_id	registry-undeclared-final-assurance	RT-H1MUT052	REP-H1MUT052	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT053	mutation-records/registry-missing-reverse-edge.tsv	mutation_case_record	mutation_case_id	registry-missing-reverse-edge	RT-H1MUT053	REP-H1MUT053	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT054	mutation-records/manifest-remove-object.tsv	mutation_case_record	mutation_case_id	manifest-remove-object	RT-H1MUT054	REP-H1MUT054	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT055	mutation-records/manifest-remove-acl.tsv	mutation_case_record	mutation_case_id	manifest-remove-acl	RT-H1MUT055	REP-H1MUT055	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT056	mutation-records/manifest-remove-default.tsv	mutation_case_record	mutation_case_id	manifest-remove-default	RT-H1MUT056	REP-H1MUT056	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT057	mutation-records/manifest-duplicate-object.tsv	mutation_case_record	mutation_case_id	manifest-duplicate-object	RT-H1MUT057	REP-H1MUT057	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT058	mutation-records/manifest-duplicate-acl.tsv	mutation_case_record	mutation_case_id	manifest-duplicate-acl	RT-H1MUT058	REP-H1MUT058	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT059	mutation-records/manifest-duplicate-default.tsv	mutation_case_record	mutation_case_id	manifest-duplicate-default	RT-H1MUT059	REP-H1MUT059	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT060	mutation-records/manifest-unreferenced-extra-acl.tsv	mutation_case_record	mutation_case_id	manifest-unreferenced-extra-acl	RT-H1MUT060	REP-H1MUT060	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT061	mutation-records/manifest-unreferenced-column-grant.tsv	mutation_case_record	mutation_case_id	manifest-unreferenced-column-grant	RT-H1MUT061	REP-H1MUT061	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT062	mutation-records/manifest-change-owner.tsv	mutation_case_record	mutation_case_id	manifest-change-owner	RT-H1MUT062	REP-H1MUT062	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT063	mutation-records/manifest-change-grantee.tsv	mutation_case_record	mutation_case_id	manifest-change-grantee	RT-H1MUT063	REP-H1MUT063	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT064	mutation-records/manifest-change-privilege.tsv	mutation_case_record	mutation_case_id	manifest-change-privilege	RT-H1MUT064	REP-H1MUT064	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT065	mutation-records/manifest-add-grant-option.tsv	mutation_case_record	mutation_case_id	manifest-add-grant-option	RT-H1MUT065	REP-H1MUT065	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT066	mutation-records/manifest-change-origin.tsv	mutation_case_record	mutation_case_id	manifest-change-origin	RT-H1MUT066	REP-H1MUT066	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT067	mutation-records/manifest-change-signature.tsv	mutation_case_record	mutation_case_id	manifest-change-signature	RT-H1MUT067	REP-H1MUT067	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT068	mutation-records/manifest-add-column-privilege.tsv	mutation_case_record	mutation_case_id	manifest-add-column-privilege	RT-H1MUT068	REP-H1MUT068	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT069	mutation-records/manifest-remove-column-privilege.tsv	mutation_case_record	mutation_case_id	manifest-remove-column-privilege	RT-H1MUT069	REP-H1MUT069	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT070	mutation-records/manifest-change-default-scope.tsv	mutation_case_record	mutation_case_id	manifest-change-default-scope	RT-H1MUT070	REP-H1MUT070	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT071	mutation-records/manifest-unsafe-builtin-default.tsv	mutation_case_record	mutation_case_id	manifest-unsafe-builtin-default	RT-H1MUT071	REP-H1MUT071	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT072	mutation-records/manifest-stale-embedded-copy.tsv	mutation_case_record	mutation_case_id	manifest-stale-embedded-copy	RT-H1MUT072	REP-H1MUT072	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT073	mutation-records/parser-changed-sqlstate.tsv	mutation_case_record	mutation_case_id	parser-changed-sqlstate	RT-H1MUT073	REP-H1MUT073	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT074	mutation-records/parser-changed-diagnostic.tsv	mutation_case_record	mutation_case_id	parser-changed-diagnostic	RT-H1MUT074	REP-H1MUT074	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT075	mutation-records/parser-changed-object.tsv	mutation_case_record	mutation_case_id	parser-changed-object	RT-H1MUT075	REP-H1MUT075	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT076	mutation-records/parser-changed-stage.tsv	mutation_case_record	mutation_case_id	parser-changed-stage	RT-H1MUT076	REP-H1MUT076	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT077	mutation-records/parser-missing-fixture.tsv	mutation_case_record	mutation_case_id	parser-missing-fixture	RT-H1MUT077	REP-H1MUT077	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT078	mutation-records/parser-missing-runtime.tsv	mutation_case_record	mutation_case_id	parser-missing-runtime	RT-H1MUT078	REP-H1MUT078	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT079	mutation-records/parser-duplicate-runtime.tsv	mutation_case_record	mutation_case_id	parser-duplicate-runtime	RT-H1MUT079	REP-H1MUT079	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT080	mutation-records/parser-runtime-disagreement.tsv	mutation_case_record	mutation_case_id	parser-runtime-disagreement	RT-H1MUT080	REP-H1MUT080	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT081	mutation-records/parser-deleted-manifest-row.tsv	mutation_case_record	mutation_case_id	parser-deleted-manifest-row	RT-H1MUT081	REP-H1MUT081	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT082	mutation-records/parser-duplicate-requirement.tsv	mutation_case_record	mutation_case_id	parser-duplicate-requirement	RT-H1MUT082	REP-H1MUT082	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT083	mutation-records/parser-unknown-status.tsv	mutation_case_record	mutation_case_id	parser-unknown-status	RT-H1MUT083	REP-H1MUT083	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT084	mutation-records/parser-stale-run-id.tsv	mutation_case_record	mutation_case_id	parser-stale-run-id	RT-H1MUT084	REP-H1MUT084	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT085	mutation-records/parser-missing-artifact.tsv	mutation_case_record	mutation_case_id	parser-missing-artifact	RT-H1MUT085	REP-H1MUT085	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT086	mutation-records/parser-artifact-mismatch.tsv	mutation_case_record	mutation_case_id	parser-artifact-mismatch	RT-H1MUT086	REP-H1MUT086	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT087	mutation-records/parser-pass-without-evidence.tsv	mutation_case_record	mutation_case_id	parser-pass-without-evidence	RT-H1MUT087	REP-H1MUT087	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT088	mutation-records/parser-reversed-lock-direction.tsv	mutation_case_record	mutation_case_id	parser-reversed-lock-direction	RT-H1MUT088	REP-H1MUT088	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT089	mutation-records/parser-wrong-lock-identity.tsv	mutation_case_record	mutation_case_id	parser-wrong-lock-identity	RT-H1MUT089	REP-H1MUT089	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT090	mutation-records/parser-incorrect-cycle.tsv	mutation_case_record	mutation_case_id	parser-incorrect-cycle	RT-H1MUT090	REP-H1MUT090	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT091	mutation-records/final-forged-build.tsv	mutation_case_record	mutation_case_id	final-forged-build	RT-H1MUT091	REP-H1MUT091	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT092	mutation-records/final-forged-restore.tsv	mutation_case_record	mutation_case_id	final-forged-restore	RT-H1MUT092	REP-H1MUT092	final	
h1-artifact-registry-v2	ART-RECORD-H1OBJ001	runtime-artifacts/records/H1OBJ001/scenario-g.log	runtime_evidence	fixture_id	H1OBJ001	RT-H1OBJ001	REP-H1OBJ001	base	
h1-artifact-registry-v2	ART-RECORD-H1OBJ002	runtime-artifacts/records/H1OBJ002/scenario-sequence.log	runtime_evidence	fixture_id	H1OBJ002	RT-H1OBJ002	REP-H1OBJ002	base	
h1-artifact-registry-v2	ART-RECORD-H1OBJ003	runtime-artifacts/records/H1OBJ003/scenario-view.log	runtime_evidence	fixture_id	H1OBJ003	RT-H1OBJ003	REP-H1OBJ003	base	
h1-artifact-registry-v2	ART-RECORD-H1OBJ004	runtime-artifacts/records/H1OBJ004/scenario-materialized_view.log	runtime_evidence	fixture_id	H1OBJ004	RT-H1OBJ004	REP-H1OBJ004	base	
h1-artifact-registry-v2	ART-RECORD-H1OBJ005	runtime-artifacts/records/H1OBJ005/scenario-type.log	runtime_evidence	fixture_id	H1OBJ005	RT-H1OBJ005	REP-H1OBJ005	base	
h1-artifact-registry-v2	ART-RECORD-H1OBJ006	runtime-artifacts/records/H1OBJ006/scenario-domain.log	runtime_evidence	fixture_id	H1OBJ006	RT-H1OBJ006	REP-H1OBJ006	base	
h1-artifact-registry-v2	ART-RECORD-H1OBJ007	runtime-artifacts/records/H1OBJ007/scenario-schema.log	runtime_evidence	fixture_id	H1OBJ007	RT-H1OBJ007	REP-H1OBJ007	base	
h1-artifact-registry-v2	ART-RECORD-H1OBJ008	runtime-artifacts/records/H1OBJ008/scenario-procedure.log	runtime_evidence	fixture_id	H1OBJ008	RT-H1OBJ008	REP-H1OBJ008	base	
h1-artifact-registry-v2	ART-RECORD-H1OBJ009	runtime-artifacts/records/H1OBJ009/scenario-rule.log	runtime_evidence	fixture_id	H1OBJ009	RT-H1OBJ009	REP-H1OBJ009	base	
h1-artifact-registry-v2	ART-RECORD-H1OBJ010	runtime-artifacts/records/H1OBJ010/scenario-operator.log	runtime_evidence	fixture_id	H1OBJ010	RT-H1OBJ010	REP-H1OBJ010	base	
h1-artifact-registry-v2	ART-RECORD-H1OBJ011	runtime-artifacts/records/H1OBJ011/scenario-ordinary_trigger.log	runtime_evidence	fixture_id	H1OBJ011	RT-H1OBJ011	REP-H1OBJ011	base	
h1-artifact-registry-v2	ART-RECORD-H1OBJ012	runtime-artifacts/records/H1OBJ012/scenario-constraint_trigger.log	runtime_evidence	fixture_id	H1OBJ012	RT-H1OBJ012	REP-H1OBJ012	base	
h1-artifact-registry-v2	ART-RECORD-H1OBJ013	runtime-artifacts/records/H1OBJ013/scenario-event_trigger.log	runtime_evidence	fixture_id	H1OBJ013	RT-H1OBJ013	REP-H1OBJ013	base	
h1-artifact-registry-v2	ART-RECORD-H1OBJ014	runtime-artifacts/records/H1OBJ014/scenario-direct_wrapper.log	runtime_evidence	fixture_id	H1OBJ014	RT-H1OBJ014	REP-H1OBJ014	base	
h1-artifact-registry-v2	ART-RECORD-H1OBJ015	runtime-artifacts/records/H1OBJ015/scenario-other_owner_wrapper.log	runtime_evidence	fixture_id	H1OBJ015	RT-H1OBJ015	REP-H1OBJ015	base	
h1-artifact-registry-v2	ART-RECORD-H1OBJ016	runtime-artifacts/records/H1OBJ016/scenario-j.log	runtime_evidence	fixture_id	H1OBJ016	RT-H1OBJ016	REP-H1OBJ016	base	
h1-artifact-registry-v2	ART-RECORD-H1OBJ017	runtime-artifacts/records/H1OBJ017/scenario-overload.log	runtime_evidence	fixture_id	H1OBJ017	RT-H1OBJ017	REP-H1OBJ017	base	
h1-artifact-registry-v2	ART-RECORD-H1OBJ018	runtime-artifacts/records/H1OBJ018/scenario-default_variant.log	runtime_evidence	fixture_id	H1OBJ018	RT-H1OBJ018	REP-H1OBJ018	base	
h1-artifact-registry-v2	ART-RECORD-H1OBJ019	runtime-artifacts/records/H1OBJ019/scenario-function_dependency.log	runtime_evidence	fixture_id	H1OBJ019	RT-H1OBJ019	REP-H1OBJ019	base	
h1-artifact-registry-v2	ART-RECORD-H1OBJ020	runtime-artifacts/records/H1OBJ020/scenario-aggregate.log	runtime_evidence	fixture_id	H1OBJ020	RT-H1OBJ020	REP-H1OBJ020	base	
h1-artifact-registry-v2	ART-RECORD-H1OBJ021	runtime-artifacts/records/H1OBJ021/scenario-foreign_table.log	runtime_evidence	fixture_id	H1OBJ021	RT-H1OBJ021	REP-H1OBJ021	base	
h1-artifact-registry-v2	ART-RECORD-H1OBJ022	runtime-artifacts/records/H1OBJ022/scenario-publication.log	runtime_evidence	fixture_id	H1OBJ022	RT-H1OBJ022	REP-H1OBJ022	base	
h1-artifact-registry-v2	ART-RECORD-H1OBJ023	runtime-artifacts/records/H1OBJ023/scenario-subscription.log	runtime_evidence	fixture_id	H1OBJ023	RT-H1OBJ023	REP-H1OBJ023	base	
h1-artifact-registry-v2	ART-RECORD-H1OBJ024	runtime-artifacts/records/H1OBJ024/scenario-large_object.log	runtime_evidence	fixture_id	H1OBJ024	RT-H1OBJ024	REP-H1OBJ024	base	
h1-artifact-registry-v2	ART-RECORD-H1OBJ025	runtime-artifacts/records/H1OBJ025/scenario-cast.log	runtime_evidence	fixture_id	H1OBJ025	RT-H1OBJ025	REP-H1OBJ025	base	
h1-artifact-registry-v2	ART-RECORD-H1PRE001	runtime-artifacts/pre-enablement/H1PRE001.tsv	pre_enabling_record	evidence_id	H1PRE001	RT-H1PRE001	REP-H1PRE001	base	
h1-artifact-registry-v2	ART-RECORD-H1PRE002	runtime-artifacts/pre-enablement/H1PRE002.tsv	pre_enabling_record	evidence_id	H1PRE002	RT-H1PRE002	REP-H1PRE002	base	
h1-artifact-registry-v2	ART-RECORD-H1REG001	runtime-artifacts/acl-catalog/H1REG001.tsv	acl_catalog_record	fixture_id	H1REG001	RT-H1REG001	REP-H1REG001	base	
h1-artifact-registry-v2	ART-RECORD-H1REG002	runtime-artifacts/acl-catalog/H1REG002.tsv	acl_catalog_record	fixture_id	H1REG002	RT-H1REG002	REP-H1REG002	base	
h1-artifact-registry-v2	ART-RECORD-H1REG003	runtime-artifacts/acl-catalog/H1REG003.tsv	acl_catalog_record	fixture_id	H1REG003	RT-H1REG003	REP-H1REG003	base	
h1-artifact-registry-v2	ART-RECORD-H1REG004	runtime-artifacts/acl-catalog/H1REG004.tsv	acl_catalog_record	fixture_id	H1REG004	RT-H1REG004	REP-H1REG004	base	
h1-artifact-registry-v2	ART-RECORD-H1REG005	runtime-artifacts/acl-catalog/H1REG005.tsv	acl_catalog_record	fixture_id	H1REG005	RT-H1REG005	REP-H1REG005	base	
h1-artifact-registry-v2	ART-RECORD-H1REG006	runtime-artifacts/acl-catalog/H1REG006.tsv	acl_catalog_record	fixture_id	H1REG006	RT-H1REG006	REP-H1REG006	base	
h1-artifact-registry-v2	ART-RECORD-H1REG007	runtime-artifacts/acl-catalog/H1REG007.tsv	acl_catalog_record	fixture_id	H1REG007	RT-H1REG007	REP-H1REG007	base	
h1-artifact-registry-v2	ART-RECORD-H1REG008	runtime-artifacts/acl-catalog/H1REG008.tsv	acl_catalog_record	fixture_id	H1REG008	RT-H1REG008	REP-H1REG008	base	
h1-artifact-registry-v2	ART-RECORD-H1REG009	runtime-artifacts/acl-catalog/H1REG009.tsv	acl_catalog_record	fixture_id	H1REG009	RT-H1REG009	REP-H1REG009	base	
h1-artifact-registry-v2	ART-RECORD-H1REG010	runtime-artifacts/acl-catalog/H1REG010.tsv	acl_catalog_record	fixture_id	H1REG010	RT-H1REG010	REP-H1REG010	base	
h1-artifact-registry-v2	ART-RECORD-H1REG011	runtime-artifacts/acl-catalog/H1REG011.tsv	acl_catalog_record	fixture_id	H1REG011	RT-H1REG011	REP-H1REG011	base	
h1-artifact-registry-v2	ART-RECORD-H1REG012	runtime-artifacts/acl-catalog/H1REG012.tsv	acl_catalog_record	fixture_id	H1REG012	RT-H1REG012	REP-H1REG012	base	
h1-artifact-registry-v2	ART-RECORD-H1REG013	runtime-artifacts/acl-catalog/H1REG013.tsv	acl_catalog_record	fixture_id	H1REG013	RT-H1REG013	REP-H1REG013	base	
h1-artifact-registry-v2	ART-RECORD-H1REG014	runtime-artifacts/acl-catalog/H1REG014.tsv	acl_catalog_record	fixture_id	H1REG014	RT-H1REG014	REP-H1REG014	base	
h1-artifact-registry-v2	ART-RECORD-H1REG015	runtime-artifacts/acl-catalog/H1REG015.tsv	acl_catalog_record	fixture_id	H1REG015	RT-H1REG015	REP-H1REG015	base	
h1-artifact-registry-v2	ART-RECORD-H1REG016	runtime-artifacts/acl-catalog/H1REG016.tsv	acl_catalog_record	fixture_id	H1REG016	RT-H1REG016	REP-H1REG016	base	
h1-artifact-registry-v2	ART-RECORD-H1REG017	runtime-artifacts/acl-catalog/H1REG017.tsv	acl_catalog_record	fixture_id	H1REG017	RT-H1REG017	REP-H1REG017	base	
h1-artifact-registry-v2	ART-RECORD-H1REG018	runtime-artifacts/acl-catalog/H1REG018.tsv	acl_catalog_record	fixture_id	H1REG018	RT-H1REG018	REP-H1REG018	base	
h1-artifact-registry-v2	ART-RECORD-H1REG019	runtime-artifacts/acl-catalog/H1REG019.tsv	acl_catalog_record	fixture_id	H1REG019	RT-H1REG019	REP-H1REG019	base	
h1-artifact-registry-v2	ART-RECORD-H1REG020	runtime-artifacts/acl-catalog/H1REG020.tsv	acl_catalog_record	fixture_id	H1REG020	RT-H1REG020	REP-H1REG020	base	
h1-artifact-registry-v2	ART-RECORD-H1REG021	runtime-artifacts/acl-catalog/H1REG021.tsv	acl_catalog_record	fixture_id	H1REG021	RT-H1REG021	REP-H1REG021	base	
h1-artifact-registry-v2	ART-RECORD-H1REG022	runtime-artifacts/acl-catalog/H1REG022.tsv	acl_catalog_record	fixture_id	H1REG022	RT-H1REG022	REP-H1REG022	base	
h1-artifact-registry-v2	ART-RECORD-H1REG023	runtime-artifacts/acl-catalog/H1REG023.tsv	acl_catalog_record	fixture_id	H1REG023	RT-H1REG023	REP-H1REG023	base	
h1-artifact-registry-v2	ART-RECORD-H1REG024	runtime-artifacts/acl-catalog/H1REG024.tsv	acl_catalog_record	fixture_id	H1REG024	RT-H1REG024	REP-H1REG024	base	
h1-artifact-registry-v2	ART-RECORD-H1REG025	runtime-artifacts/acl-catalog/H1REG025.tsv	acl_catalog_record	fixture_id	H1REG025	RT-H1REG025	REP-H1REG025	base	
h1-artifact-registry-v2	ART-RECORD-H1REG026	runtime-artifacts/acl-catalog/H1REG026.tsv	acl_catalog_record	fixture_id	H1REG026	RT-H1REG026	REP-H1REG026	base	
h1-artifact-registry-v2	ART-RECORD-H1REG027	runtime-artifacts/acl-catalog/H1REG027.tsv	acl_catalog_record	fixture_id	H1REG027	RT-H1REG027	REP-H1REG027	base	
h1-artifact-registry-v2	ART-RECORD-H1REG028	runtime-artifacts/acl-catalog/H1REG028.tsv	acl_catalog_record	fixture_id	H1REG028	RT-H1REG028	REP-H1REG028	base	
h1-artifact-registry-v2	ART-RECORD-H1REG029	runtime-artifacts/acl-catalog/H1REG029.tsv	acl_catalog_record	fixture_id	H1REG029	RT-H1REG029	REP-H1REG029	base	
h1-artifact-registry-v2	ART-RECORD-H1REG030	runtime-artifacts/acl-catalog/H1REG030.tsv	acl_catalog_record	fixture_id	H1REG030	RT-H1REG030	REP-H1REG030	base	
h1-artifact-registry-v2	ART-RECORD-H1REG031	runtime-artifacts/acl-catalog/H1REG031.tsv	acl_catalog_record	fixture_id	H1REG031	RT-H1REG031	REP-H1REG031	base	
h1-artifact-registry-v2	ART-RECORD-H1REG032	runtime-artifacts/acl-catalog/H1REG032.tsv	acl_catalog_record	fixture_id	H1REG032	RT-H1REG032	REP-H1REG032	base	
h1-artifact-registry-v2	ART-RECORD-H1REG033	runtime-artifacts/acl-catalog/H1REG033.tsv	acl_catalog_record	fixture_id	H1REG033	RT-H1REG033	REP-H1REG033	base	
h1-artifact-registry-v2	ART-RECORD-H1REG034	runtime-artifacts/acl-catalog/H1REG034.tsv	acl_catalog_record	fixture_id	H1REG034	RT-H1REG034	REP-H1REG034	base	
h1-artifact-registry-v2	ART-RECORD-H1REG035	runtime-artifacts/acl-catalog/H1REG035.tsv	acl_catalog_record	fixture_id	H1REG035	RT-H1REG035	REP-H1REG035	base	
h1-artifact-registry-v2	ART-RECORD-H1REG036	runtime-artifacts/acl-catalog/H1REG036.tsv	acl_catalog_record	fixture_id	H1REG036	RT-H1REG036	REP-H1REG036	base	
h1-artifact-registry-v2	ART-RECORD-H1REG037	runtime-artifacts/acl-catalog/H1REG037.tsv	acl_catalog_record	fixture_id	H1REG037	RT-H1REG037	REP-H1REG037	base	
h1-artifact-registry-v2	ART-RECORD-H1REG038	runtime-artifacts/acl-catalog/H1REG038.tsv	acl_catalog_record	fixture_id	H1REG038	RT-H1REG038	REP-H1REG038	base	
h1-artifact-registry-v2	ART-RECORD-H1REG039	runtime-artifacts/acl-catalog/H1REG039.tsv	acl_catalog_record	fixture_id	H1REG039	RT-H1REG039	REP-H1REG039	base	
h1-artifact-registry-v2	ART-RECORD-H1REG040	runtime-artifacts/acl-catalog/H1REG040.tsv	acl_catalog_record	fixture_id	H1REG040	RT-H1REG040	REP-H1REG040	base	
h1-artifact-registry-v2	ART-RECORD-H1REG041	runtime-artifacts/acl-catalog/H1REG041.tsv	acl_catalog_record	fixture_id	H1REG041	RT-H1REG041	REP-H1REG041	base	
h1-artifact-registry-v2	ART-RECORD-H1RESTORE001	runtime-artifacts/records/H1RESTORE001/055-install-and-replay.log	runtime_evidence	fixture_id	H1RESTORE001	RT-H1RESTORE001	REP-H1RESTORE001	base	
h1-artifact-registry-v2	ART-RECORD-H1RESTORE003	runtime-artifacts/records/H1RESTORE003/historical-byte-results	runtime_evidence	fixture_id	H1RESTORE003	RT-H1RESTORE003	REP-H1RESTORE003	base	
h1-artifact-registry-v2	ART-RECORD-H1RESTOREA	runtime-artifacts/records/H1RESTOREA/restore-scenario-A.tsv	runtime_evidence	fixture_id	H1RESTOREA	RT-H1RESTOREA	REP-H1RESTOREA	base	
h1-artifact-registry-v2	ART-RECORD-H1RESTOREB	runtime-artifacts/records/H1RESTOREB/restore-scenario-B.tsv	runtime_evidence	fixture_id	H1RESTOREB	RT-H1RESTOREB	REP-H1RESTOREB	base	
h1-artifact-registry-v2	ART-RECORD-H1RESTOREC	runtime-artifacts/records/H1RESTOREC/restore-scenario-C.tsv	runtime_evidence	fixture_id	H1RESTOREC	RT-H1RESTOREC	REP-H1RESTOREC	base	
h1-artifact-registry-v2	ART-RECORD-H1RESTORED	runtime-artifacts/records/H1RESTORED/restore-scenario-D.tsv	runtime_evidence	fixture_id	H1RESTORED	RT-H1RESTORED	REP-H1RESTORED	base	
h1-artifact-registry-v2	ART-RECORD-H1RESTOREE	runtime-artifacts/records/H1RESTOREE/restore-scenario-E.tsv	runtime_evidence	fixture_id	H1RESTOREE	RT-H1RESTOREE	REP-H1RESTOREE	base	
h1-artifact-registry-v2	ART-RECORD-H1RESTOREF	runtime-artifacts/records/H1RESTOREF/restore-scenario-F.tsv	runtime_evidence	fixture_id	H1RESTOREF	RT-H1RESTOREF	REP-H1RESTOREF	base	
h1-artifact-registry-v2	ART-RECORD-H1RESTOREG	runtime-artifacts/records/H1RESTOREG/restore-scenario-G.tsv	runtime_evidence	fixture_id	H1RESTOREG	RT-H1RESTOREG	REP-H1RESTOREG	base	
h1-artifact-registry-v2	ART-RECORD-H1RESTOREH	runtime-artifacts/records/H1RESTOREH/restore-scenario-H.tsv	runtime_evidence	fixture_id	H1RESTOREH	RT-H1RESTOREH	REP-H1RESTOREH	base	
h1-artifact-registry-v2	ART-RECORD-H1RESTOREI	runtime-artifacts/records/H1RESTOREI/restore-scenario-I.tsv	runtime_evidence	fixture_id	H1RESTOREI	RT-H1RESTOREI	REP-H1RESTOREI	base	
h1-artifact-registry-v2	ART-RECORD-H1RESTOREJ	runtime-artifacts/records/H1RESTOREJ/restore-scenario-J.tsv	runtime_evidence	fixture_id	H1RESTOREJ	RT-H1RESTOREJ	REP-H1RESTOREJ	base	
h1-artifact-registry-v2	ART-RECORD-H1ROLE001	runtime-artifacts/records/H1ROLE001/055-role-attribute-login.log	runtime_evidence	fixture_id	H1ROLE001	RT-H1ROLE001	REP-H1ROLE001	base	
h1-artifact-registry-v2	ART-RECORD-H1ROLE002	runtime-artifacts/records/H1ROLE002/055-role-attribute-superuser.log	runtime_evidence	fixture_id	H1ROLE002	RT-H1ROLE002	REP-H1ROLE002	base	
h1-artifact-registry-v2	ART-RECORD-H1ROLE003	runtime-artifacts/records/H1ROLE003/055-role-attribute-inherit.log	runtime_evidence	fixture_id	H1ROLE003	RT-H1ROLE003	REP-H1ROLE003	base	
h1-artifact-registry-v2	ART-RECORD-H1ROLE004	runtime-artifacts/records/H1ROLE004/055-role-attribute-createdb.log	runtime_evidence	fixture_id	H1ROLE004	RT-H1ROLE004	REP-H1ROLE004	base	
h1-artifact-registry-v2	ART-RECORD-H1ROLE005	runtime-artifacts/records/H1ROLE005/055-role-attribute-createrole.log	runtime_evidence	fixture_id	H1ROLE005	RT-H1ROLE005	REP-H1ROLE005	base	
h1-artifact-registry-v2	ART-RECORD-H1ROLE006	runtime-artifacts/records/H1ROLE006/055-role-attribute-replication.log	runtime_evidence	fixture_id	H1ROLE006	RT-H1ROLE006	REP-H1ROLE006	base	
h1-artifact-registry-v2	ART-RECORD-H1ROLE007	runtime-artifacts/records/H1ROLE007/055-role-attribute-bypassrls.log	runtime_evidence	fixture_id	H1ROLE007	RT-H1ROLE007	REP-H1ROLE007	base	
h1-artifact-registry-v2	ART-RECORD-H1ROLE008	runtime-artifacts/records/H1ROLE008/055-role-attribute-connlimit.log	runtime_evidence	fixture_id	H1ROLE008	RT-H1ROLE008	REP-H1ROLE008	base	
h1-artifact-registry-v2	ART-RECORD-H1ROLE009	runtime-artifacts/records/H1ROLE009/055-role-attribute-password.log	runtime_evidence	fixture_id	H1ROLE009	RT-H1ROLE009	REP-H1ROLE009	base	
h1-artifact-registry-v2	ART-RECORD-H1ROLE010	runtime-artifacts/records/H1ROLE010/055-role-attribute-validity.log	runtime_evidence	fixture_id	H1ROLE010	RT-H1ROLE010	REP-H1ROLE010	base	
h1-artifact-registry-v2	ART-RECORD-H1ROLE011	runtime-artifacts/records/H1ROLE011/055-role-attribute-config.log	runtime_evidence	fixture_id	H1ROLE011	RT-H1ROLE011	REP-H1ROLE011	base	
h1-artifact-registry-v2	ART-RECORD-H1SQL001	runtime-artifacts/records/H1SQL001/migration-sql-results	runtime_evidence	fixture_id	H1SQL001	RT-H1SQL001	REP-H1SQL001	base	
