requirement_id	architecture_section	implementation_object	fixture_id	principal_graph	setup_command	exact_statement	expected_sqlstate	expected_diagnostic	expected_failing_object	expected_stage	artifact	expected_status
H1-ACL-DISPATCH-AUDIT	ADR0019B-7	authoritative-acl-manifest-validation	H1REG012	sealed-role-manifest	installed-catalog-audit	exact-acl-manifest	00000	exact-manifest-row	H1-ACL-DISPATCH-AUDIT	post-upgrade	H1REG012.tsv	SUCCESS
H1-ACL-DISPATCH-AUDIT-COLUMNS	ADR0019B-7	authoritative-acl-manifest-validation	H1REG013	sealed-role-manifest	installed-catalog-audit	exact-acl-manifest	00000	exact-manifest-row	H1-ACL-DISPATCH-AUDIT-COLUMNS	post-upgrade	H1REG013.tsv	SUCCESS
H1-ACL-ENABLEMENT	ADR0019B-7	authoritative-acl-manifest-validation	H1REG014	sealed-role-manifest	installed-catalog-audit	exact-acl-manifest	00000	exact-manifest-row	H1-ACL-ENABLEMENT	post-upgrade	H1REG014.tsv	SUCCESS
H1-ACL-ENABLEMENT-AUDIT	ADR0019B-7	authoritative-acl-manifest-validation	H1REG015	sealed-role-manifest	installed-catalog-audit	exact-acl-manifest	00000	exact-manifest-row	H1-ACL-ENABLEMENT-AUDIT	post-upgrade	H1REG015.tsv	SUCCESS
H1-ACL-FIXED-TRANSITIONS	ADR0019B-7	authoritative-acl-manifest-validation	H1REG016	sealed-role-manifest	installed-catalog-audit	exact-acl-manifest	00000	exact-manifest-row	H1-ACL-FIXED-TRANSITIONS	post-upgrade	H1REG016.tsv	SUCCESS
H1-ACL-LEDGER	ADR0019B-7	authoritative-acl-manifest-validation	H1REG017	sealed-role-manifest	installed-catalog-audit	exact-acl-manifest	00000	exact-manifest-row	H1-ACL-LEDGER	post-upgrade	H1REG017.tsv	SUCCESS
H1-ACL-LOCK-1	ADR0019B-7	authoritative-acl-manifest-validation	H1REG018	sealed-role-manifest	installed-catalog-audit	exact-acl-manifest	00000	exact-manifest-row	H1-ACL-LOCK-1	post-upgrade	H1REG018.tsv	SUCCESS
H1-ACL-LOCK-2	ADR0019B-7	authoritative-acl-manifest-validation	H1REG019	sealed-role-manifest	installed-catalog-audit	exact-acl-manifest	00000	exact-manifest-row	H1-ACL-LOCK-2	post-upgrade	H1REG019.tsv	SUCCESS
H1-ACL-LOCK-3	ADR0019B-7	authoritative-acl-manifest-validation	H1REG020	sealed-role-manifest	installed-catalog-audit	exact-acl-manifest	00000	exact-manifest-row	H1-ACL-LOCK-3	post-upgrade	H1REG020.tsv	SUCCESS
H1-ACL-LOCK-4	ADR0019B-7	authoritative-acl-manifest-validation	H1REG021	sealed-role-manifest	installed-catalog-audit	exact-acl-manifest	00000	exact-manifest-row	H1-ACL-LOCK-4	post-upgrade	H1REG021.tsv	SUCCESS
H1-ACL-LOCK-5	ADR0019B-7	authoritative-acl-manifest-validation	H1REG022	sealed-role-manifest	installed-catalog-audit	exact-acl-manifest	00000	exact-manifest-row	H1-ACL-LOCK-5	post-upgrade	H1REG022.tsv	SUCCESS
H1-ACL-READINESS	ADR0019B-7	authoritative-acl-manifest-validation	H1REG023	sealed-role-manifest	installed-catalog-audit	exact-acl-manifest	00000	exact-manifest-row	H1-ACL-READINESS	post-upgrade	H1REG023.tsv	SUCCESS
H1-ACL-REPLAY	ADR0019B-7	authoritative-acl-manifest-validation	H1REG024	sealed-role-manifest	installed-catalog-audit	exact-acl-manifest	00000	exact-manifest-row	H1-ACL-REPLAY	post-upgrade	H1REG024.tsv	SUCCESS
H1-ACL-REQUEST	ADR0019B-7	authoritative-acl-manifest-validation	H1REG025	sealed-role-manifest	installed-catalog-audit	exact-acl-manifest	00000	exact-manifest-row	H1-ACL-REQUEST	post-upgrade	H1REG025.tsv	SUCCESS
H1-ACL-REQUEST-COLUMNS	ADR0019B-7	authoritative-acl-manifest-validation	H1REG026	sealed-role-manifest	installed-catalog-audit	exact-acl-manifest	00000	exact-manifest-row	H1-ACL-REQUEST-COLUMNS	post-upgrade	H1REG026.tsv	SUCCESS
H1-ACL-SCHEDULER-COLUMNS	ADR0019B-7	authoritative-acl-manifest-validation	H1REG027	sealed-role-manifest	installed-catalog-audit	exact-acl-manifest	00000	exact-manifest-row	H1-ACL-SCHEDULER-COLUMNS	post-upgrade	H1REG027.tsv	SUCCESS
H1-ACL-SCHEDULER-EVIDENCE	ADR0019B-7	authoritative-acl-manifest-validation	H1REG028	sealed-role-manifest	installed-catalog-audit	exact-acl-manifest	00000	exact-manifest-row	H1-ACL-SCHEDULER-EVIDENCE	post-upgrade	H1REG028.tsv	SUCCESS
H1-ACL-SCHEMA-PUBLIC	ADR0019B-7	authoritative-acl-manifest-validation	H1REG029	sealed-role-manifest	installed-catalog-audit	exact-acl-manifest	00000	exact-manifest-row	H1-ACL-SCHEMA-PUBLIC	post-upgrade	H1REG029.tsv	SUCCESS
H1-ACL-SEQUENCES	ADR0019B-7	authoritative-acl-manifest-validation	H1REG030	sealed-role-manifest	installed-catalog-audit	exact-acl-manifest	00000	exact-manifest-row	H1-ACL-SEQUENCES	post-upgrade	H1REG030.tsv	SUCCESS
H1-ACL-STATUS	ADR0019B-7	authoritative-acl-manifest-validation	H1REG031	sealed-role-manifest	installed-catalog-audit	exact-acl-manifest	00000	exact-manifest-row	H1-ACL-STATUS	post-upgrade	H1REG031.tsv	SUCCESS
H1-ACL-SUPPORTING-DEFINERS	ADR0019B-7	authoritative-acl-manifest-validation	H1REG032	sealed-role-manifest	installed-catalog-audit	exact-acl-manifest	00000	exact-manifest-row	H1-ACL-SUPPORTING-DEFINERS	post-upgrade	H1REG032.tsv	SUCCESS
H1-DEFAULT-GLOBAL-FUNCTION	ADR0019B-7	authoritative-acl-manifest-validation	H1REG033	sealed-role-manifest	installed-catalog-audit	exact-acl-manifest	00000	exact-manifest-row	H1-DEFAULT-GLOBAL-FUNCTION	post-upgrade	H1REG033.tsv	SUCCESS
H1-DEFAULT-GLOBAL-SCHEMA	ADR0019B-7	authoritative-acl-manifest-validation	H1REG034	sealed-role-manifest	installed-catalog-audit	exact-acl-manifest	00000	exact-manifest-row	H1-DEFAULT-GLOBAL-SCHEMA	post-upgrade	H1REG034.tsv	SUCCESS
H1-DEFAULT-GLOBAL-SEQUENCE	ADR0019B-7	authoritative-acl-manifest-validation	H1REG035	sealed-role-manifest	installed-catalog-audit	exact-acl-manifest	00000	exact-manifest-row	H1-DEFAULT-GLOBAL-SEQUENCE	post-upgrade	H1REG035.tsv	SUCCESS
H1-DEFAULT-GLOBAL-TABLE	ADR0019B-7	authoritative-acl-manifest-validation	H1REG036	sealed-role-manifest	installed-catalog-audit	exact-acl-manifest	00000	exact-manifest-row	H1-DEFAULT-GLOBAL-TABLE	post-upgrade	H1REG036.tsv	SUCCESS
H1-DEFAULT-GLOBAL-TYPE	ADR0019B-7	authoritative-acl-manifest-validation	H1REG037	sealed-role-manifest	installed-catalog-audit	exact-acl-manifest	00000	exact-manifest-row	H1-DEFAULT-GLOBAL-TYPE	post-upgrade	H1REG037.tsv	SUCCESS
H1-DEFAULT-PUBLIC-FUNCTION	ADR0019B-7	authoritative-acl-manifest-validation	H1REG038	sealed-role-manifest	installed-catalog-audit	exact-acl-manifest	00000	exact-manifest-row	H1-DEFAULT-PUBLIC-FUNCTION	post-upgrade	H1REG038.tsv	SUCCESS
H1-DEFAULT-PUBLIC-SEQUENCE	ADR0019B-7	authoritative-acl-manifest-validation	H1REG039	sealed-role-manifest	installed-catalog-audit	exact-acl-manifest	00000	exact-manifest-row	H1-DEFAULT-PUBLIC-SEQUENCE	post-upgrade	H1REG039.tsv	SUCCESS
H1-DEFAULT-PUBLIC-TABLE	ADR0019B-7	authoritative-acl-manifest-validation	H1REG040	sealed-role-manifest	installed-catalog-audit	exact-acl-manifest	00000	exact-manifest-row	H1-DEFAULT-PUBLIC-TABLE	post-upgrade	H1REG040.tsv	SUCCESS
H1-DEFAULT-PUBLIC-TYPE	ADR0019B-7	authoritative-acl-manifest-validation	H1REG041	sealed-role-manifest	installed-catalog-audit	exact-acl-manifest	00000	exact-manifest-row	H1-DEFAULT-PUBLIC-TYPE	post-upgrade	H1REG041.tsv	SUCCESS
