version	runtime_record_id	requirement_id	fixture_id	generator_id	validator_id	artifact_id	record_type	classification	cardinality	validator_result_ids	report_entry_ids
h1-runtime-registry-v2	RT-H1MUT020	H1-MUTATION-ACL_ACTUAL_ORIGIN	H1MUT020	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT020	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT020	REP-H1MUT020
h1-runtime-registry-v2	RT-H1MUT021	H1-MUTATION-ACL_DIRECTION	H1MUT021	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT021	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT021	REP-H1MUT021
h1-runtime-registry-v2	RT-H1MUT022	H1-MUTATION-ACL_SQLSTATE	H1MUT022	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT022	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT022	REP-H1MUT022
h1-runtime-registry-v2	RT-H1MUT023	H1-MUTATION-ACL_DIAGNOSTIC	H1MUT023	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT023	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT023	REP-H1MUT023
h1-runtime-registry-v2	RT-H1MUT024	H1-MUTATION-ACL_STAGE	H1MUT024	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT024	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT024	REP-H1MUT024
h1-runtime-registry-v2	RT-H1MUT025	H1-MUTATION-ACL_MISSING_RAW	H1MUT025	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT025	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT025	REP-H1MUT025
h1-runtime-registry-v2	RT-H1MUT026	H1-MUTATION-ACL_RAW_RAW_ACL	H1MUT026	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT026	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT026	REP-H1MUT026
h1-runtime-registry-v2	RT-H1MUT027	H1-MUTATION-ACL_RAW_EXPANDED_TUPLE	H1MUT027	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT027	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT027	REP-H1MUT027
h1-runtime-registry-v2	RT-H1MUT028	H1-MUTATION-ACL_RAW_RAW_OWNER	H1MUT028	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT028	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT028	REP-H1MUT028
h1-runtime-registry-v2	RT-H1MUT029	H1-MUTATION-ACL_RAW_RAW_OBJECT	H1MUT029	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT029	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT029	REP-H1MUT029
h1-runtime-registry-v2	RT-H1MUT030	H1-MUTATION-GRAPH_ROGUE_TOP_LEVEL	H1MUT030	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT030	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT030	REP-H1MUT030
h1-runtime-registry-v2	RT-H1MUT031	H1-MUTATION-GRAPH_ROGUE_NESTED	H1MUT031	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT031	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT031	REP-H1MUT031
h1-runtime-registry-v2	RT-H1MUT032	H1-MUTATION-GRAPH_FILENAME_INFERRED_ARTIFACT	H1MUT032	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT032	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT032	REP-H1MUT032
h1-runtime-registry-v2	RT-H1MUT033	H1-MUTATION-GRAPH_UNINDEXED_GENERATED_REGISTRY	H1MUT033	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT033	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT033	REP-H1MUT033
h1-runtime-registry-v2	RT-H1MUT034	H1-MUTATION-GRAPH_UNINDEXED_VALIDATION_LOG	H1MUT034	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT034	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT034	REP-H1MUT034
h1-runtime-registry-v2	RT-H1MUT035	H1-MUTATION-GRAPH_UNINDEXED_FINAL_LOG	H1MUT035	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT035	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT035	REP-H1MUT035
h1-runtime-registry-v2	RT-H1MUT036	H1-MUTATION-GRAPH_STALE_GENERATED_REPORT	H1MUT036	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT036	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT036	REP-H1MUT036
h1-runtime-registry-v2	RT-H1MUT037	H1-MUTATION-GRAPH_MISSING_REPORT_ENTRY	H1MUT037	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT037	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT037	REP-H1MUT037
h1-runtime-registry-v2	RT-H1MUT038	H1-MUTATION-GRAPH_EXTRA_REPORT_ENTRY	H1MUT038	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT038	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT038	REP-H1MUT038
h1-runtime-registry-v2	RT-H1MUT039	H1-MUTATION-GRAPH_STALE_VALIDATOR_RESULT	H1MUT039	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT039	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT039	REP-H1MUT039
h1-runtime-registry-v2	RT-H1MUT040	H1-MUTATION-GRAPH_FORGED_EXCLUSION	H1MUT040	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT040	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT040	REP-H1MUT040
h1-runtime-registry-v2	RT-H1MUT041	H1-MUTATION-GRAPH_GENERIC_SEMANTIC	H1MUT041	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT041	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT041	REP-H1MUT041
h1-runtime-registry-v2	RT-H1MUT042	H1-MUTATION-REGISTRY_FORGED_GENERATOR_PATH	H1MUT042	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT042	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT042	REP-H1MUT042
h1-runtime-registry-v2	RT-H1MUT043	H1-MUTATION-REGISTRY_FORGED_VALIDATOR_PATH	H1MUT043	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT043	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT043	REP-H1MUT043
h1-runtime-registry-v2	RT-H1MUT044	H1-MUTATION-REGISTRY_REQUIREMENT_PLACEHOLDER	H1MUT044	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT044	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT044	REP-H1MUT044
h1-runtime-registry-v2	RT-H1MUT045	H1-MUTATION-REGISTRY_REQUIREMENT_CARDINALITY_99	H1MUT045	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT045	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT045	REP-H1MUT045
h1-runtime-registry-v2	RT-H1MUT046	H1-MUTATION-REGISTRY_FIXTURE_SEMANTIC	H1MUT046	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT046	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT046	REP-H1MUT046
h1-runtime-registry-v2	RT-H1MUT047	H1-MUTATION-REGISTRY_GENERATOR_NODE_TYPE	H1MUT047	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT047	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT047	REP-H1MUT047
h1-runtime-registry-v2	RT-H1MUT048	H1-MUTATION-REGISTRY_RUNTIME_RECORD_TYPE	H1MUT048	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT048	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT048	REP-H1MUT048
h1-runtime-registry-v2	RT-H1MUT049	H1-MUTATION-REGISTRY_VALIDATOR_NODE_TYPE	H1MUT049	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT049	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT049	REP-H1MUT049
h1-runtime-registry-v2	RT-H1MUT050	H1-MUTATION-REGISTRY_REPORT_POLICY	H1MUT050	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT050	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT050	REP-H1MUT050
h1-runtime-registry-v2	RT-H1MUT051	H1-MUTATION-REGISTRY_ARTIFACT_NAMESPACE	H1MUT051	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT051	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT051	REP-H1MUT051
h1-runtime-registry-v2	RT-H1MUT052	H1-MUTATION-REGISTRY_UNDECLARED_FINAL_ASSURANCE	H1MUT052	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT052	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT052	REP-H1MUT052
h1-runtime-registry-v2	RT-H1MUT053	H1-MUTATION-REGISTRY_MISSING_REVERSE_EDGE	H1MUT053	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT053	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT053	REP-H1MUT053
h1-runtime-registry-v2	RT-H1MUT054	H1-MUTATION-MANIFEST_REMOVE_OBJECT	H1MUT054	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT054	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT054	REP-H1MUT054
h1-runtime-registry-v2	RT-H1MUT055	H1-MUTATION-MANIFEST_REMOVE_ACL	H1MUT055	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT055	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT055	REP-H1MUT055
h1-runtime-registry-v2	RT-H1MUT056	H1-MUTATION-MANIFEST_REMOVE_DEFAULT	H1MUT056	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT056	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT056	REP-H1MUT056
h1-runtime-registry-v2	RT-H1MUT057	H1-MUTATION-MANIFEST_DUPLICATE_OBJECT	H1MUT057	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT057	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT057	REP-H1MUT057
h1-runtime-registry-v2	RT-H1MUT058	H1-MUTATION-MANIFEST_DUPLICATE_ACL	H1MUT058	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT058	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT058	REP-H1MUT058
h1-runtime-registry-v2	RT-H1MUT059	H1-MUTATION-MANIFEST_DUPLICATE_DEFAULT	H1MUT059	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT059	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT059	REP-H1MUT059
h1-runtime-registry-v2	RT-H1MUT060	H1-MUTATION-MANIFEST_UNREFERENCED_EXTRA_ACL	H1MUT060	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT060	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT060	REP-H1MUT060
h1-runtime-registry-v2	RT-H1MUT061	H1-MUTATION-MANIFEST_UNREFERENCED_COLUMN_GRANT	H1MUT061	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT061	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT061	REP-H1MUT061
h1-runtime-registry-v2	RT-H1MUT062	H1-MUTATION-MANIFEST_CHANGE_OWNER	H1MUT062	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT062	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT062	REP-H1MUT062
h1-runtime-registry-v2	RT-H1MUT063	H1-MUTATION-MANIFEST_CHANGE_GRANTEE	H1MUT063	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT063	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT063	REP-H1MUT063
h1-runtime-registry-v2	RT-H1MUT064	H1-MUTATION-MANIFEST_CHANGE_PRIVILEGE	H1MUT064	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT064	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT064	REP-H1MUT064
h1-runtime-registry-v2	RT-H1MUT065	H1-MUTATION-MANIFEST_ADD_GRANT_OPTION	H1MUT065	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT065	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT065	REP-H1MUT065
h1-runtime-registry-v2	RT-H1MUT066	H1-MUTATION-MANIFEST_CHANGE_ORIGIN	H1MUT066	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT066	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT066	REP-H1MUT066
h1-runtime-registry-v2	RT-H1MUT067	H1-MUTATION-MANIFEST_CHANGE_SIGNATURE	H1MUT067	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT067	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT067	REP-H1MUT067
h1-runtime-registry-v2	RT-H1MUT068	H1-MUTATION-MANIFEST_ADD_COLUMN_PRIVILEGE	H1MUT068	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT068	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT068	REP-H1MUT068
h1-runtime-registry-v2	RT-H1MUT069	H1-MUTATION-MANIFEST_REMOVE_COLUMN_PRIVILEGE	H1MUT069	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT069	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT069	REP-H1MUT069
h1-runtime-registry-v2	RT-H1MUT070	H1-MUTATION-MANIFEST_CHANGE_DEFAULT_SCOPE	H1MUT070	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT070	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT070	REP-H1MUT070
h1-runtime-registry-v2	RT-H1MUT071	H1-MUTATION-MANIFEST_UNSAFE_BUILTIN_DEFAULT	H1MUT071	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT071	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT071	REP-H1MUT071
h1-runtime-registry-v2	RT-H1MUT072	H1-MUTATION-MANIFEST_STALE_EMBEDDED_COPY	H1MUT072	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT072	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT072	REP-H1MUT072
h1-runtime-registry-v2	RT-H1MUT073	H1-MUTATION-PARSER_CHANGED_SQLSTATE	H1MUT073	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT073	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT073	REP-H1MUT073
h1-runtime-registry-v2	RT-H1MUT074	H1-MUTATION-PARSER_CHANGED_DIAGNOSTIC	H1MUT074	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT074	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT074	REP-H1MUT074
h1-runtime-registry-v2	RT-H1MUT075	H1-MUTATION-PARSER_CHANGED_OBJECT	H1MUT075	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT075	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT075	REP-H1MUT075
h1-runtime-registry-v2	RT-H1MUT076	H1-MUTATION-PARSER_CHANGED_STAGE	H1MUT076	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT076	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT076	REP-H1MUT076
h1-runtime-registry-v2	RT-H1MUT077	H1-MUTATION-PARSER_MISSING_FIXTURE	H1MUT077	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT077	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT077	REP-H1MUT077
h1-runtime-registry-v2	RT-H1MUT078	H1-MUTATION-PARSER_MISSING_RUNTIME	H1MUT078	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT078	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT078	REP-H1MUT078
h1-runtime-registry-v2	RT-H1MUT079	H1-MUTATION-PARSER_DUPLICATE_RUNTIME	H1MUT079	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT079	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT079	REP-H1MUT079
h1-runtime-registry-v2	RT-H1MUT080	H1-MUTATION-PARSER_RUNTIME_DISAGREEMENT	H1MUT080	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT080	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT080	REP-H1MUT080
h1-runtime-registry-v2	RT-H1MUT081	H1-MUTATION-PARSER_DELETED_MANIFEST_ROW	H1MUT081	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT081	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT081	REP-H1MUT081
h1-runtime-registry-v2	RT-H1MUT082	H1-MUTATION-PARSER_DUPLICATE_REQUIREMENT	H1MUT082	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT082	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT082	REP-H1MUT082
h1-runtime-registry-v2	RT-H1MUT083	H1-MUTATION-PARSER_UNKNOWN_STATUS	H1MUT083	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT083	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT083	REP-H1MUT083
h1-runtime-registry-v2	RT-H1MUT084	H1-MUTATION-PARSER_STALE_RUN_ID	H1MUT084	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT084	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT084	REP-H1MUT084
h1-runtime-registry-v2	RT-H1MUT085	H1-MUTATION-PARSER_MISSING_ARTIFACT	H1MUT085	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT085	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT085	REP-H1MUT085
h1-runtime-registry-v2	RT-H1MUT086	H1-MUTATION-PARSER_ARTIFACT_MISMATCH	H1MUT086	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT086	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT086	REP-H1MUT086
h1-runtime-registry-v2	RT-H1MUT087	H1-MUTATION-PARSER_PASS_WITHOUT_EVIDENCE	H1MUT087	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT087	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT087	REP-H1MUT087
h1-runtime-registry-v2	RT-H1MUT088	H1-MUTATION-PARSER_REVERSED_LOCK_DIRECTION	H1MUT088	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT088	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT088	REP-H1MUT088
h1-runtime-registry-v2	RT-H1MUT089	H1-MUTATION-PARSER_WRONG_LOCK_IDENTITY	H1MUT089	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT089	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT089	REP-H1MUT089
h1-runtime-registry-v2	RT-H1MUT090	H1-MUTATION-PARSER_INCORRECT_CYCLE	H1MUT090	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT090	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT090	REP-H1MUT090
h1-runtime-registry-v2	RT-H1MUT091	H1-MUTATION-FINAL_FORGED_BUILD	H1MUT091	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT091	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT091	REP-H1MUT091
h1-runtime-registry-v2	RT-H1MUT092	H1-MUTATION-FINAL_FORGED_RESTORE	H1MUT092	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT092	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT092	REP-H1MUT092
h1-runtime-registry-v2	RT-H1OBJ001	H1-OBJ-TABLE	H1OBJ001	GEN-TRACE	VAL-TRACE	ART-RECORD-H1OBJ001	runtime	executable	exactly_one	VR-H1OBJ001	REP-H1OBJ001
h1-runtime-registry-v2	RT-H1OBJ002	H1-OBJ-SEQUENCE	H1OBJ002	GEN-TRACE	VAL-TRACE	ART-RECORD-H1OBJ002	runtime	executable	exactly_one	VR-H1OBJ002	REP-H1OBJ002
h1-runtime-registry-v2	RT-H1OBJ003	H1-OBJ-VIEW	H1OBJ003	GEN-TRACE	VAL-TRACE	ART-RECORD-H1OBJ003	runtime	executable	exactly_one	VR-H1OBJ003	REP-H1OBJ003
h1-runtime-registry-v2	RT-H1OBJ004	H1-OBJ-MATVIEW	H1OBJ004	GEN-TRACE	VAL-TRACE	ART-RECORD-H1OBJ004	runtime	executable	exactly_one	VR-H1OBJ004	REP-H1OBJ004
h1-runtime-registry-v2	RT-H1OBJ005	H1-OBJ-TYPE	H1OBJ005	GEN-TRACE	VAL-TRACE	ART-RECORD-H1OBJ005	runtime	executable	exactly_one	VR-H1OBJ005	REP-H1OBJ005
h1-runtime-registry-v2	RT-H1OBJ006	H1-OBJ-DOMAIN	H1OBJ006	GEN-TRACE	VAL-TRACE	ART-RECORD-H1OBJ006	runtime	executable	exactly_one	VR-H1OBJ006	REP-H1OBJ006
h1-runtime-registry-v2	RT-H1OBJ007	H1-OBJ-SCHEMA	H1OBJ007	GEN-TRACE	VAL-TRACE	ART-RECORD-H1OBJ007	runtime	executable	exactly_one	VR-H1OBJ007	REP-H1OBJ007
h1-runtime-registry-v2	RT-H1OBJ008	H1-OBJ-PROCEDURE	H1OBJ008	GEN-TRACE	VAL-TRACE	ART-RECORD-H1OBJ008	runtime	executable	exactly_one	VR-H1OBJ008	REP-H1OBJ008
h1-runtime-registry-v2	RT-H1OBJ009	H1-OBJ-RULE	H1OBJ009	GEN-TRACE	VAL-TRACE	ART-RECORD-H1OBJ009	runtime	executable	exactly_one	VR-H1OBJ009	REP-H1OBJ009
h1-runtime-registry-v2	RT-H1OBJ010	H1-OBJ-OPERATOR	H1OBJ010	GEN-TRACE	VAL-TRACE	ART-RECORD-H1OBJ010	runtime	executable	exactly_one	VR-H1OBJ010	REP-H1OBJ010
h1-runtime-registry-v2	RT-H1OBJ011	H1-OBJ-TRIGGER	H1OBJ011	GEN-TRACE	VAL-TRACE	ART-RECORD-H1OBJ011	runtime	executable	exactly_one	VR-H1OBJ011	REP-H1OBJ011
h1-runtime-registry-v2	RT-H1OBJ012	H1-OBJ-CONSTRAINT-TRIGGER	H1OBJ012	GEN-TRACE	VAL-TRACE	ART-RECORD-H1OBJ012	runtime	executable	exactly_one	VR-H1OBJ012	REP-H1OBJ012
h1-runtime-registry-v2	RT-H1OBJ013	H1-OBJ-EVENT-TRIGGER	H1OBJ013	GEN-TRACE	VAL-TRACE	ART-RECORD-H1OBJ013	runtime	executable	exactly_one	VR-H1OBJ013	REP-H1OBJ013
h1-runtime-registry-v2	RT-H1OBJ014	H1-OBJ-DIRECT-WRAPPER	H1OBJ014	GEN-TRACE	VAL-TRACE	ART-RECORD-H1OBJ014	runtime	executable	exactly_one	VR-H1OBJ014	REP-H1OBJ014
h1-runtime-registry-v2	RT-H1OBJ015	H1-OBJ-OTHER-WRAPPER	H1OBJ015	GEN-TRACE	VAL-TRACE	ART-RECORD-H1OBJ015	runtime	executable	exactly_one	VR-H1OBJ015	REP-H1OBJ015
h1-runtime-registry-v2	RT-H1OBJ016	H1-OBJ-ALT-NAME	H1OBJ016	GEN-TRACE	VAL-TRACE	ART-RECORD-H1OBJ016	runtime	executable	exactly_one	VR-H1OBJ016	REP-H1OBJ016
h1-runtime-registry-v2	RT-H1OBJ017	H1-OBJ-OVERLOAD	H1OBJ017	GEN-TRACE	VAL-TRACE	ART-RECORD-H1OBJ017	runtime	executable	exactly_one	VR-H1OBJ017	REP-H1OBJ017
h1-runtime-registry-v2	RT-H1OBJ018	H1-OBJ-DEFAULT-VARIANT	H1OBJ018	GEN-TRACE	VAL-TRACE	ART-RECORD-H1OBJ018	runtime	executable	exactly_one	VR-H1OBJ018	REP-H1OBJ018
h1-runtime-registry-v2	RT-H1OBJ019	H1-OBJ-DEPENDENCY	H1OBJ019	GEN-TRACE	VAL-TRACE	ART-RECORD-H1OBJ019	runtime	executable	exactly_one	VR-H1OBJ019	REP-H1OBJ019
h1-runtime-registry-v2	RT-H1OBJ020	H1-OBJ-AGGREGATE	H1OBJ020	GEN-TRACE	VAL-TRACE	ART-RECORD-H1OBJ020	runtime	executable	exactly_one	VR-H1OBJ020	REP-H1OBJ020
h1-runtime-registry-v2	RT-H1OBJ021	H1-OBJ-FOREIGN-TABLE	H1OBJ021	GEN-TRACE	VAL-TRACE	ART-RECORD-H1OBJ021	runtime	executable	exactly_one	VR-H1OBJ021	REP-H1OBJ021
h1-runtime-registry-v2	RT-H1OBJ022	H1-OBJ-PUBLICATION	H1OBJ022	GEN-TRACE	VAL-TRACE	ART-RECORD-H1OBJ022	runtime	executable	exactly_one	VR-H1OBJ022	REP-H1OBJ022
h1-runtime-registry-v2	RT-H1OBJ023	H1-OBJ-SUBSCRIPTION	H1OBJ023	GEN-TRACE	VAL-TRACE	ART-RECORD-H1OBJ023	runtime	executable	exactly_one	VR-H1OBJ023	REP-H1OBJ023
h1-runtime-registry-v2	RT-H1OBJ024	H1-OBJ-LARGE-OBJECT	H1OBJ024	GEN-TRACE	VAL-TRACE	ART-RECORD-H1OBJ024	runtime	executable	exactly_one	VR-H1OBJ024	REP-H1OBJ024
h1-runtime-registry-v2	RT-H1OBJ025	H1-OBJ-CAST	H1OBJ025	GEN-TRACE	VAL-TRACE	ART-RECORD-H1OBJ025	runtime	executable	exactly_one	VR-H1OBJ025	REP-H1OBJ025
h1-runtime-registry-v2	RT-H1PRE001	H1-LOCK-007	H1PRE001	GEN-PRE	VAL-PRE	ART-RECORD-H1PRE001	runtime	pre_enablement_non_final	exactly_one	VR-H1PRE001	REP-H1PRE001
h1-runtime-registry-v2	RT-H1PRE002	H1-LOCK-009	H1PRE002	GEN-PRE	VAL-PRE	ART-RECORD-H1PRE002	runtime	pre_enablement_non_final	exactly_one	VR-H1PRE002	REP-H1PRE002
h1-runtime-registry-v2	RT-H1REG001	H1-ACL-ADMISSION	H1REG001	GEN-ACL-MANIFEST	VAL-TRACE	ART-RECORD-H1REG001	runtime	executable	exactly_one	VR-H1REG001	REP-H1REG001
h1-runtime-registry-v2	RT-H1REG002	H1-ACL-ATTEMPT	H1REG002	GEN-ACL-MANIFEST	VAL-TRACE	ART-RECORD-H1REG002	runtime	executable	exactly_one	VR-H1REG002	REP-H1REG002
h1-runtime-registry-v2	RT-H1REG003	H1-ACL-ATTEMPT-V1	H1REG003	GEN-ACL-MANIFEST	VAL-TRACE	ART-RECORD-H1REG003	runtime	executable	exactly_one	VR-H1REG003	REP-H1REG003
h1-runtime-registry-v2	RT-H1REG004	H1-ACL-CANONICAL	H1REG004	GEN-ACL-MANIFEST	VAL-TRACE	ART-RECORD-H1REG004	runtime	executable	exactly_one	VR-H1REG004	REP-H1REG004
h1-runtime-registry-v2	RT-H1REG005	H1-ACL-COMPLETION	H1REG005	GEN-ACL-MANIFEST	VAL-TRACE	ART-RECORD-H1REG005	runtime	executable	exactly_one	VR-H1REG005	REP-H1REG005
h1-runtime-registry-v2	RT-H1REG006	H1-ACL-COMPLETION-AUDIT	H1REG006	GEN-ACL-MANIFEST	VAL-TRACE	ART-RECORD-H1REG006	runtime	executable	exactly_one	VR-H1REG006	REP-H1REG006
