version	fixture_id	requirement_id	generator_id	classification	source_reference	expected_runtime_record_id	validator_id	report_entry_id	artifact_id	cardinality	reverse_requirement_ids
h1-fixture-registry-v2	H1LOCK010	H1-LOCK-010	GEN-LOCK	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:95	RT-H1LOCK010	VAL-LOCK	REP-H1LOCK010	ART-RECORD-H1LOCK010	exactly_one	H1-LOCK-010
h1-fixture-registry-v2	H1LOCK011	H1-LOCK-011	GEN-LOCK	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:96	RT-H1LOCK011	VAL-LOCK	REP-H1LOCK011	ART-RECORD-H1LOCK011	exactly_one	H1-LOCK-011
h1-fixture-registry-v2	H1LOCK013	H1-LOCK-013	GEN-LOCK	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:97	RT-H1LOCK013	VAL-LOCK	REP-H1LOCK013	ART-RECORD-H1LOCK013	exactly_one	H1-LOCK-013
h1-fixture-registry-v2	H1LOCK014	H1-LOCK-014	GEN-LOCK	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:98	RT-H1LOCK014	VAL-LOCK	REP-H1LOCK014	ART-RECORD-H1LOCK014	exactly_one	H1-LOCK-014
h1-fixture-registry-v2	H1LOCK015	H1-LOCK-015	GEN-LOCK	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:99	RT-H1LOCK015	VAL-LOCK	REP-H1LOCK015	ART-RECORD-H1LOCK015	exactly_one	H1-LOCK-015
h1-fixture-registry-v2	H1LOCK016	H1-LOCK-016	GEN-LOCK	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:100	RT-H1LOCK016	VAL-LOCK	REP-H1LOCK016	ART-RECORD-H1LOCK016	exactly_one	H1-LOCK-016
h1-fixture-registry-v2	H1LOCK017	H1-LOCK-017	GEN-LOCK	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:101	RT-H1LOCK017	VAL-LOCK	REP-H1LOCK017	ART-RECORD-H1LOCK017	exactly_one	H1-LOCK-017
h1-fixture-registry-v2	H1LOCK018	H1-LOCK-018	GEN-LOCK	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:102	RT-H1LOCK018	VAL-LOCK	REP-H1LOCK018	ART-RECORD-H1LOCK018	exactly_one	H1-LOCK-018
h1-fixture-registry-v2	H1MUT001	H1-MUTATION-LOCK_STALE_DIGEST	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT001	VAL-MUTATION	REP-H1MUT001	ART-RECORD-H1MUT001	exactly_one	H1-MUTATION-LOCK_STALE_DIGEST
h1-fixture-registry-v2	H1MUT002	H1-MUTATION-LOCK_WAITING	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT002	VAL-MUTATION	REP-H1MUT002	ART-RECORD-H1MUT002	exactly_one	H1-MUTATION-LOCK_WAITING
h1-fixture-registry-v2	H1MUT003	H1-MUTATION-LOCK_DIRECTION	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT003	VAL-MUTATION	REP-H1MUT003	ART-RECORD-H1MUT003	exactly_one	H1-MUTATION-LOCK_DIRECTION
h1-fixture-registry-v2	H1MUT004	H1-MUTATION-LOCK_CYCLE	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT004	VAL-MUTATION	REP-H1MUT004	ART-RECORD-H1MUT004	exactly_one	H1-MUTATION-LOCK_CYCLE
h1-fixture-registry-v2	H1MUT005	H1-MUTATION-LOCK_RELEASE	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT005	VAL-MUTATION	REP-H1MUT005	ART-RECORD-H1MUT005	exactly_one	H1-MUTATION-LOCK_RELEASE
h1-fixture-registry-v2	H1MUT006	H1-MUTATION-LOCK_EVIDENCE_COUNT	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT006	VAL-MUTATION	REP-H1MUT006	ART-RECORD-H1MUT006	exactly_one	H1-MUTATION-LOCK_EVIDENCE_COUNT
h1-fixture-registry-v2	H1MUT007	H1-MUTATION-LOCK_WRONG_PID	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT007	VAL-MUTATION	REP-H1MUT007	ART-RECORD-H1MUT007	exactly_one	H1-MUTATION-LOCK_WRONG_PID
h1-fixture-registry-v2	H1MUT008	H1-MUTATION-LOCK_LOCK_IDENTITY	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT008	VAL-MUTATION	REP-H1MUT008	ART-RECORD-H1MUT008	exactly_one	H1-MUTATION-LOCK_LOCK_IDENTITY
h1-fixture-registry-v2	H1MUT009	H1-MUTATION-LOCK_STALE_RUN_ID	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT009	VAL-MUTATION	REP-H1MUT009	ART-RECORD-H1MUT009	exactly_one	H1-MUTATION-LOCK_STALE_RUN_ID
h1-fixture-registry-v2	H1MUT010	H1-MUTATION-LOCK_RAW_PROHIBITED_REVERSE	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT010	VAL-MUTATION	REP-H1MUT010	ART-RECORD-H1MUT010	exactly_one	H1-MUTATION-LOCK_RAW_PROHIBITED_REVERSE
h1-fixture-registry-v2	H1MUT011	H1-MUTATION-LOCK_RAW_IMPOSSIBLE_MUTUAL	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT011	VAL-MUTATION	REP-H1MUT011	ART-RECORD-H1MUT011	exactly_one	H1-MUTATION-LOCK_RAW_IMPOSSIBLE_MUTUAL
h1-fixture-registry-v2	H1MUT012	H1-MUTATION-LOCK_RAW_STALE_PID	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT012	VAL-MUTATION	REP-H1MUT012	ART-RECORD-H1MUT012	exactly_one	H1-MUTATION-LOCK_RAW_STALE_PID
h1-fixture-registry-v2	H1MUT013	H1-MUTATION-LOCK_RAW_WRONG_APPLICATION	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT013	VAL-MUTATION	REP-H1MUT013	ART-RECORD-H1MUT013	exactly_one	H1-MUTATION-LOCK_RAW_WRONG_APPLICATION
h1-fixture-registry-v2	H1MUT014	H1-MUTATION-LOCK_MISSING_RAW	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT014	VAL-MUTATION	REP-H1MUT014	ART-RECORD-H1MUT014	exactly_one	H1-MUTATION-LOCK_MISSING_RAW
h1-fixture-registry-v2	H1MUT015	H1-MUTATION-LOCK_ALTERED_RAW	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT015	VAL-MUTATION	REP-H1MUT015	ART-RECORD-H1MUT015	exactly_one	H1-MUTATION-LOCK_ALTERED_RAW
h1-fixture-registry-v2	H1MUT016	H1-MUTATION-ACL_DIGEST	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT016	VAL-MUTATION	REP-H1MUT016	ART-RECORD-H1MUT016	exactly_one	H1-MUTATION-ACL_DIGEST
h1-fixture-registry-v2	H1MUT017	H1-MUTATION-ACL_OWNER	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT017	VAL-MUTATION	REP-H1MUT017	ART-RECORD-H1MUT017	exactly_one	H1-MUTATION-ACL_OWNER
h1-fixture-registry-v2	H1MUT018	H1-MUTATION-ACL_OBJECT	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT018	VAL-MUTATION	REP-H1MUT018	ART-RECORD-H1MUT018	exactly_one	H1-MUTATION-ACL_OBJECT
h1-fixture-registry-v2	H1MUT019	H1-MUTATION-ACL_EXPECTED_ORIGIN	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT019	VAL-MUTATION	REP-H1MUT019	ART-RECORD-H1MUT019	exactly_one	H1-MUTATION-ACL_EXPECTED_ORIGIN
h1-fixture-registry-v2	H1MUT020	H1-MUTATION-ACL_ACTUAL_ORIGIN	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT020	VAL-MUTATION	REP-H1MUT020	ART-RECORD-H1MUT020	exactly_one	H1-MUTATION-ACL_ACTUAL_ORIGIN
h1-fixture-registry-v2	H1MUT021	H1-MUTATION-ACL_DIRECTION	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT021	VAL-MUTATION	REP-H1MUT021	ART-RECORD-H1MUT021	exactly_one	H1-MUTATION-ACL_DIRECTION
h1-fixture-registry-v2	H1MUT022	H1-MUTATION-ACL_SQLSTATE	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT022	VAL-MUTATION	REP-H1MUT022	ART-RECORD-H1MUT022	exactly_one	H1-MUTATION-ACL_SQLSTATE
h1-fixture-registry-v2	H1MUT023	H1-MUTATION-ACL_DIAGNOSTIC	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT023	VAL-MUTATION	REP-H1MUT023	ART-RECORD-H1MUT023	exactly_one	H1-MUTATION-ACL_DIAGNOSTIC
h1-fixture-registry-v2	H1MUT024	H1-MUTATION-ACL_STAGE	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT024	VAL-MUTATION	REP-H1MUT024	ART-RECORD-H1MUT024	exactly_one	H1-MUTATION-ACL_STAGE
h1-fixture-registry-v2	H1MUT025	H1-MUTATION-ACL_MISSING_RAW	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT025	VAL-MUTATION	REP-H1MUT025	ART-RECORD-H1MUT025	exactly_one	H1-MUTATION-ACL_MISSING_RAW
h1-fixture-registry-v2	H1MUT026	H1-MUTATION-ACL_RAW_RAW_ACL	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT026	VAL-MUTATION	REP-H1MUT026	ART-RECORD-H1MUT026	exactly_one	H1-MUTATION-ACL_RAW_RAW_ACL
h1-fixture-registry-v2	H1MUT027	H1-MUTATION-ACL_RAW_EXPANDED_TUPLE	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT027	VAL-MUTATION	REP-H1MUT027	ART-RECORD-H1MUT027	exactly_one	H1-MUTATION-ACL_RAW_EXPANDED_TUPLE
h1-fixture-registry-v2	H1MUT028	H1-MUTATION-ACL_RAW_RAW_OWNER	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT028	VAL-MUTATION	REP-H1MUT028	ART-RECORD-H1MUT028	exactly_one	H1-MUTATION-ACL_RAW_RAW_OWNER
h1-fixture-registry-v2	H1MUT029	H1-MUTATION-ACL_RAW_RAW_OBJECT	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT029	VAL-MUTATION	REP-H1MUT029	ART-RECORD-H1MUT029	exactly_one	H1-MUTATION-ACL_RAW_RAW_OBJECT
h1-fixture-registry-v2	H1MUT030	H1-MUTATION-GRAPH_ROGUE_TOP_LEVEL	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT030	VAL-MUTATION	REP-H1MUT030	ART-RECORD-H1MUT030	exactly_one	H1-MUTATION-GRAPH_ROGUE_TOP_LEVEL
h1-fixture-registry-v2	H1MUT031	H1-MUTATION-GRAPH_ROGUE_NESTED	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT031	VAL-MUTATION	REP-H1MUT031	ART-RECORD-H1MUT031	exactly_one	H1-MUTATION-GRAPH_ROGUE_NESTED
h1-fixture-registry-v2	H1MUT032	H1-MUTATION-GRAPH_FILENAME_INFERRED_ARTIFACT	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT032	VAL-MUTATION	REP-H1MUT032	ART-RECORD-H1MUT032	exactly_one	H1-MUTATION-GRAPH_FILENAME_INFERRED_ARTIFACT
h1-fixture-registry-v2	H1MUT033	H1-MUTATION-GRAPH_UNINDEXED_GENERATED_REGISTRY	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT033	VAL-MUTATION	REP-H1MUT033	ART-RECORD-H1MUT033	exactly_one	H1-MUTATION-GRAPH_UNINDEXED_GENERATED_REGISTRY
h1-fixture-registry-v2	H1MUT034	H1-MUTATION-GRAPH_UNINDEXED_VALIDATION_LOG	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT034	VAL-MUTATION	REP-H1MUT034	ART-RECORD-H1MUT034	exactly_one	H1-MUTATION-GRAPH_UNINDEXED_VALIDATION_LOG
h1-fixture-registry-v2	H1MUT035	H1-MUTATION-GRAPH_UNINDEXED_FINAL_LOG	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT035	VAL-MUTATION	REP-H1MUT035	ART-RECORD-H1MUT035	exactly_one	H1-MUTATION-GRAPH_UNINDEXED_FINAL_LOG
h1-fixture-registry-v2	H1MUT036	H1-MUTATION-GRAPH_STALE_GENERATED_REPORT	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT036	VAL-MUTATION	REP-H1MUT036	ART-RECORD-H1MUT036	exactly_one	H1-MUTATION-GRAPH_STALE_GENERATED_REPORT
h1-fixture-registry-v2	H1MUT037	H1-MUTATION-GRAPH_MISSING_REPORT_ENTRY	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT037	VAL-MUTATION	REP-H1MUT037	ART-RECORD-H1MUT037	exactly_one	H1-MUTATION-GRAPH_MISSING_REPORT_ENTRY
h1-fixture-registry-v2	H1MUT038	H1-MUTATION-GRAPH_EXTRA_REPORT_ENTRY	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT038	VAL-MUTATION	REP-H1MUT038	ART-RECORD-H1MUT038	exactly_one	H1-MUTATION-GRAPH_EXTRA_REPORT_ENTRY
h1-fixture-registry-v2	H1MUT039	H1-MUTATION-GRAPH_STALE_VALIDATOR_RESULT	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT039	VAL-MUTATION	REP-H1MUT039	ART-RECORD-H1MUT039	exactly_one	H1-MUTATION-GRAPH_STALE_VALIDATOR_RESULT
h1-fixture-registry-v2	H1MUT040	H1-MUTATION-GRAPH_FORGED_EXCLUSION	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT040	VAL-MUTATION	REP-H1MUT040	ART-RECORD-H1MUT040	exactly_one	H1-MUTATION-GRAPH_FORGED_EXCLUSION
h1-fixture-registry-v2	H1MUT041	H1-MUTATION-GRAPH_GENERIC_SEMANTIC	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT041	VAL-MUTATION	REP-H1MUT041	ART-RECORD-H1MUT041	exactly_one	H1-MUTATION-GRAPH_GENERIC_SEMANTIC
h1-fixture-registry-v2	H1MUT042	H1-MUTATION-REGISTRY_FORGED_GENERATOR_PATH	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT042	VAL-MUTATION	REP-H1MUT042	ART-RECORD-H1MUT042	exactly_one	H1-MUTATION-REGISTRY_FORGED_GENERATOR_PATH
h1-fixture-registry-v2	H1MUT043	H1-MUTATION-REGISTRY_FORGED_VALIDATOR_PATH	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT043	VAL-MUTATION	REP-H1MUT043	ART-RECORD-H1MUT043	exactly_one	H1-MUTATION-REGISTRY_FORGED_VALIDATOR_PATH
h1-fixture-registry-v2	H1MUT044	H1-MUTATION-REGISTRY_REQUIREMENT_PLACEHOLDER	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT044	VAL-MUTATION	REP-H1MUT044	ART-RECORD-H1MUT044	exactly_one	H1-MUTATION-REGISTRY_REQUIREMENT_PLACEHOLDER
h1-fixture-registry-v2	H1MUT045	H1-MUTATION-REGISTRY_REQUIREMENT_CARDINALITY_99	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT045	VAL-MUTATION	REP-H1MUT045	ART-RECORD-H1MUT045	exactly_one	H1-MUTATION-REGISTRY_REQUIREMENT_CARDINALITY_99
h1-fixture-registry-v2	H1MUT046	H1-MUTATION-REGISTRY_FIXTURE_SEMANTIC	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT046	VAL-MUTATION	REP-H1MUT046	ART-RECORD-H1MUT046	exactly_one	H1-MUTATION-REGISTRY_FIXTURE_SEMANTIC
h1-fixture-registry-v2	H1MUT047	H1-MUTATION-REGISTRY_GENERATOR_NODE_TYPE	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT047	VAL-MUTATION	REP-H1MUT047	ART-RECORD-H1MUT047	exactly_one	H1-MUTATION-REGISTRY_GENERATOR_NODE_TYPE
h1-fixture-registry-v2	H1MUT048	H1-MUTATION-REGISTRY_RUNTIME_RECORD_TYPE	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT048	VAL-MUTATION	REP-H1MUT048	ART-RECORD-H1MUT048	exactly_one	H1-MUTATION-REGISTRY_RUNTIME_RECORD_TYPE
h1-fixture-registry-v2	H1MUT049	H1-MUTATION-REGISTRY_VALIDATOR_NODE_TYPE	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT049	VAL-MUTATION	REP-H1MUT049	ART-RECORD-H1MUT049	exactly_one	H1-MUTATION-REGISTRY_VALIDATOR_NODE_TYPE
h1-fixture-registry-v2	H1MUT050	H1-MUTATION-REGISTRY_REPORT_POLICY	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT050	VAL-MUTATION	REP-H1MUT050	ART-RECORD-H1MUT050	exactly_one	H1-MUTATION-REGISTRY_REPORT_POLICY
h1-fixture-registry-v2	H1MUT051	H1-MUTATION-REGISTRY_ARTIFACT_NAMESPACE	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT051	VAL-MUTATION	REP-H1MUT051	ART-RECORD-H1MUT051	exactly_one	H1-MUTATION-REGISTRY_ARTIFACT_NAMESPACE
h1-fixture-registry-v2	H1MUT052	H1-MUTATION-REGISTRY_UNDECLARED_FINAL_ASSURANCE	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT052	VAL-MUTATION	REP-H1MUT052	ART-RECORD-H1MUT052	exactly_one	H1-MUTATION-REGISTRY_UNDECLARED_FINAL_ASSURANCE
h1-fixture-registry-v2	H1MUT053	H1-MUTATION-REGISTRY_MISSING_REVERSE_EDGE	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT053	VAL-MUTATION	REP-H1MUT053	ART-RECORD-H1MUT053	exactly_one	H1-MUTATION-REGISTRY_MISSING_REVERSE_EDGE
h1-fixture-registry-v2	H1MUT054	H1-MUTATION-MANIFEST_REMOVE_OBJECT	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT054	VAL-MUTATION	REP-H1MUT054	ART-RECORD-H1MUT054	exactly_one	H1-MUTATION-MANIFEST_REMOVE_OBJECT
h1-fixture-registry-v2	H1MUT055	H1-MUTATION-MANIFEST_REMOVE_ACL	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT055	VAL-MUTATION	REP-H1MUT055	ART-RECORD-H1MUT055	exactly_one	H1-MUTATION-MANIFEST_REMOVE_ACL
h1-fixture-registry-v2	H1MUT056	H1-MUTATION-MANIFEST_REMOVE_DEFAULT	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT056	VAL-MUTATION	REP-H1MUT056	ART-RECORD-H1MUT056	exactly_one	H1-MUTATION-MANIFEST_REMOVE_DEFAULT
h1-fixture-registry-v2	H1MUT057	H1-MUTATION-MANIFEST_DUPLICATE_OBJECT	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT057	VAL-MUTATION	REP-H1MUT057	ART-RECORD-H1MUT057	exactly_one	H1-MUTATION-MANIFEST_DUPLICATE_OBJECT
h1-fixture-registry-v2	H1MUT058	H1-MUTATION-MANIFEST_DUPLICATE_ACL	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT058	VAL-MUTATION	REP-H1MUT058	ART-RECORD-H1MUT058	exactly_one	H1-MUTATION-MANIFEST_DUPLICATE_ACL
h1-fixture-registry-v2	H1MUT059	H1-MUTATION-MANIFEST_DUPLICATE_DEFAULT	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT059	VAL-MUTATION	REP-H1MUT059	ART-RECORD-H1MUT059	exactly_one	H1-MUTATION-MANIFEST_DUPLICATE_DEFAULT
h1-fixture-registry-v2	H1MUT060	H1-MUTATION-MANIFEST_UNREFERENCED_EXTRA_ACL	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT060	VAL-MUTATION	REP-H1MUT060	ART-RECORD-H1MUT060	exactly_one	H1-MUTATION-MANIFEST_UNREFERENCED_EXTRA_ACL
h1-fixture-registry-v2	H1MUT061	H1-MUTATION-MANIFEST_UNREFERENCED_COLUMN_GRANT	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT061	VAL-MUTATION	REP-H1MUT061	ART-RECORD-H1MUT061	exactly_one	H1-MUTATION-MANIFEST_UNREFERENCED_COLUMN_GRANT
h1-fixture-registry-v2	H1MUT062	H1-MUTATION-MANIFEST_CHANGE_OWNER	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT062	VAL-MUTATION	REP-H1MUT062	ART-RECORD-H1MUT062	exactly_one	H1-MUTATION-MANIFEST_CHANGE_OWNER
h1-fixture-registry-v2	H1MUT063	H1-MUTATION-MANIFEST_CHANGE_GRANTEE	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT063	VAL-MUTATION	REP-H1MUT063	ART-RECORD-H1MUT063	exactly_one	H1-MUTATION-MANIFEST_CHANGE_GRANTEE
h1-fixture-registry-v2	H1MUT064	H1-MUTATION-MANIFEST_CHANGE_PRIVILEGE	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT064	VAL-MUTATION	REP-H1MUT064	ART-RECORD-H1MUT064	exactly_one	H1-MUTATION-MANIFEST_CHANGE_PRIVILEGE
h1-fixture-registry-v2	H1MUT065	H1-MUTATION-MANIFEST_ADD_GRANT_OPTION	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT065	VAL-MUTATION	REP-H1MUT065	ART-RECORD-H1MUT065	exactly_one	H1-MUTATION-MANIFEST_ADD_GRANT_OPTION
h1-fixture-registry-v2	H1MUT066	H1-MUTATION-MANIFEST_CHANGE_ORIGIN	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT066	VAL-MUTATION	REP-H1MUT066	ART-RECORD-H1MUT066	exactly_one	H1-MUTATION-MANIFEST_CHANGE_ORIGIN
h1-fixture-registry-v2	H1MUT067	H1-MUTATION-MANIFEST_CHANGE_SIGNATURE	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT067	VAL-MUTATION	REP-H1MUT067	ART-RECORD-H1MUT067	exactly_one	H1-MUTATION-MANIFEST_CHANGE_SIGNATURE
h1-fixture-registry-v2	H1MUT068	H1-MUTATION-MANIFEST_ADD_COLUMN_PRIVILEGE	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT068	VAL-MUTATION	REP-H1MUT068	ART-RECORD-H1MUT068	exactly_one	H1-MUTATION-MANIFEST_ADD_COLUMN_PRIVILEGE
h1-fixture-registry-v2	H1MUT069	H1-MUTATION-MANIFEST_REMOVE_COLUMN_PRIVILEGE	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT069	VAL-MUTATION	REP-H1MUT069	ART-RECORD-H1MUT069	exactly_one	H1-MUTATION-MANIFEST_REMOVE_COLUMN_PRIVILEGE
h1-fixture-registry-v2	H1MUT070	H1-MUTATION-MANIFEST_CHANGE_DEFAULT_SCOPE	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT070	VAL-MUTATION	REP-H1MUT070	ART-RECORD-H1MUT070	exactly_one	H1-MUTATION-MANIFEST_CHANGE_DEFAULT_SCOPE
h1-fixture-registry-v2	H1MUT071	H1-MUTATION-MANIFEST_UNSAFE_BUILTIN_DEFAULT	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT071	VAL-MUTATION	REP-H1MUT071	ART-RECORD-H1MUT071	exactly_one	H1-MUTATION-MANIFEST_UNSAFE_BUILTIN_DEFAULT
h1-fixture-registry-v2	H1MUT072	H1-MUTATION-MANIFEST_STALE_EMBEDDED_COPY	GEN-MUTATION	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1MUT072	VAL-MUTATION	REP-H1MUT072	ART-RECORD-H1MUT072	exactly_one	H1-MUTATION-MANIFEST_STALE_EMBEDDED_COPY
