version	requirement_id	architecture_source_section	description	evidence_class	classification	fixture_ids	required_fixture_cardinality	runtime_record_ids	required_runtime_cardinality	validator_ids	report_entry_ids	required_report_entry_cardinality	status_policy
h1-requirement-registry-v2	H1-ASSURANCE-RELEASE-BUILD	ADR0019B-12	Parse an isolated Release xcodebuild receipt and reject any BUILD FAILED marker.	build	final_assurance	H1FA009	1	RT-H1FA009	1	VAL-FINAL-ASSURANCE	REP-H1FA009	1	PASS
h1-requirement-registry-v2	H1-ASSURANCE-RESTORE	ADR0019B-12	Parse and authenticate restore A through J including supporting artifact digests.	restore	final_assurance	H1FA007	1	RT-H1FA007	1	VAL-FINAL-ASSURANCE	REP-H1FA007	1	PASS
h1-requirement-registry-v2	H1-ASSURANCE-STRICT-COMPILE	ADR0019B-12	Parse a strict Wall Wextra Werror compilation receipt for the declared translation units.	compile	final_assurance	H1FA008	1	RT-H1FA008	1	VAL-FINAL-ASSURANCE	REP-H1FA008	1	PASS
h1-requirement-registry-v2	H1-ASSURANCE-WORKTREE	ADR0019B-12	Parse git status and diff stat counts under the no-commit worktree policy.	repository	final_assurance	H1FA012	1	RT-H1FA012	1	VAL-FINAL-ASSURANCE	REP-H1FA012	1	PASS
h1-requirement-registry-v2	H1-CANONICAL-FIVE-LEVELS	ADR0019B-12	Validate identity-validators for all-five-canonical-levels at validation: EXPECTED_FAILURE 23514/corrupt-evidence.	runtime	executable	H1SQL008	1	RT-H1SQL008	1	VAL-TRACE	REP-H1SQL008	1	RECONCILED
h1-requirement-registry-v2	H1-CONTEXT-LIFECYCLE	ADR0019B-12	Validate production-transition-context for production_transition_context at transition: EXPECTED_FAILURE 42501/context-required.	runtime	executable	H1SQL003	1	RT-H1SQL003	1	VAL-TRACE	REP-H1SQL003	1	RECONCILED
h1-requirement-registry-v2	H1-DEFAULT-EXACT	ADR0019B-7	Validate h1-acl-manifest-v1 for pg_default_acl at post-upgrade: SUCCESS 00000/exact-default-acl-state.	acl_catalog	executable	H1ACL004	1	RT-H1ACL004	1	VAL-TRACE	REP-H1ACL004	1	RECONCILED
h1-requirement-registry-v2	H1-DEFAULT-GLOBAL-FUNCTION	ADR0019B-7	Validate authoritative-acl-manifest-validation for H1-DEFAULT-GLOBAL-FUNCTION at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	H1REG033	1	RT-H1REG033	1	VAL-TRACE	REP-H1REG033	1	RECONCILED
h1-requirement-registry-v2	H1-DEFAULT-GLOBAL-SCHEMA	ADR0019B-7	Validate authoritative-acl-manifest-validation for H1-DEFAULT-GLOBAL-SCHEMA at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	H1REG034	1	RT-H1REG034	1	VAL-TRACE	REP-H1REG034	1	RECONCILED
h1-requirement-registry-v2	H1-DEFAULT-GLOBAL-SEQUENCE	ADR0019B-7	Validate authoritative-acl-manifest-validation for H1-DEFAULT-GLOBAL-SEQUENCE at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	H1REG035	1	RT-H1REG035	1	VAL-TRACE	REP-H1REG035	1	RECONCILED
h1-requirement-registry-v2	H1-DEFAULT-GLOBAL-TABLE	ADR0019B-7	Validate authoritative-acl-manifest-validation for H1-DEFAULT-GLOBAL-TABLE at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	H1REG036	1	RT-H1REG036	1	VAL-TRACE	REP-H1REG036	1	RECONCILED
h1-requirement-registry-v2	H1-DEFAULT-GLOBAL-TYPE	ADR0019B-7	Validate authoritative-acl-manifest-validation for H1-DEFAULT-GLOBAL-TYPE at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	H1REG037	1	RT-H1REG037	1	VAL-TRACE	REP-H1REG037	1	RECONCILED
h1-requirement-registry-v2	H1-DEFAULT-GRANTOPTION	ADR0019B-7	Validate h1-acl-manifest-v1 for pg_default_acl at post-database-restore: EXPECTED_FAILURE 42501/H1A007.	acl_catalog	executable	H1ACL006	1	RT-H1ACL006	1	VAL-TRACE	REP-H1ACL006	1	RECONCILED
h1-requirement-registry-v2	H1-DEFAULT-MISSING	ADR0019B-7	Validate h1-acl-manifest-v1 for pg_default_acl at post-database-restore: EXPECTED_FAILURE 42501/H1A007.	acl_catalog	executable	H1ACL005	1	RT-H1ACL005	1	VAL-TRACE	REP-H1ACL005	1	RECONCILED
h1-requirement-registry-v2	H1-DEFAULT-PUBLIC-FUNCTION	ADR0019B-7	Validate authoritative-acl-manifest-validation for H1-DEFAULT-PUBLIC-FUNCTION at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	H1REG038	1	RT-H1REG038	1	VAL-TRACE	REP-H1REG038	1	RECONCILED
h1-requirement-registry-v2	H1-DEFAULT-PUBLIC-SEQUENCE	ADR0019B-7	Validate authoritative-acl-manifest-validation for H1-DEFAULT-PUBLIC-SEQUENCE at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	H1REG039	1	RT-H1REG039	1	VAL-TRACE	REP-H1REG039	1	RECONCILED
h1-requirement-registry-v2	H1-DEFAULT-PUBLIC-TABLE	ADR0019B-7	Validate authoritative-acl-manifest-validation for H1-DEFAULT-PUBLIC-TABLE at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	H1REG040	1	RT-H1REG040	1	VAL-TRACE	REP-H1REG040	1	RECONCILED
h1-requirement-registry-v2	H1-DEFAULT-PUBLIC-TYPE	ADR0019B-7	Validate authoritative-acl-manifest-validation for H1-DEFAULT-PUBLIC-TYPE at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	H1REG041	1	RT-H1REG041	1	VAL-TRACE	REP-H1REG041	1	RECONCILED
h1-requirement-registry-v2	H1-FIXED-TRANSITIONS	ADR0019B-14	Validate fixed-transition-catalog-audit for three-fixed-transitions at post-upgrade: SUCCESS 00000/fixed-transitions-exact.	runtime	executable	H1SQL001	1	RT-H1SQL001	1	VAL-TRACE	REP-H1SQL001	1	RECONCILED
h1-requirement-registry-v2	H1-FUTURE-PROBES	ADR0019B-7	Validate future-object-probes for future-object-ACLs at migration-test: SUCCESS 00000/future-object-defaults-exact.	runtime	executable	H1ACL007	1	RT-H1ACL007	1	VAL-TRACE	REP-H1ACL007	1	RECONCILED
h1-requirement-registry-v2	H1-GRAPH-ADMIN	ADR0019B-4	Validate deployment-audit for campaign_operations_h1_boundary_authority at pre-restore: EXPECTED_FAILURE 42501/H1A003.	role_security	executable	H1GRAPH004	1	RT-H1GRAPH004	1	VAL-TRACE	REP-H1GRAPH004	1	RECONCILED
h1-requirement-registry-v2	H1-GRAPH-DIRECT	ADR0019B-4	Validate migration055-graph-preflight for campaign_operations_h1_boundary_authority at preflight: EXPECTED_FAILURE 42501/H1A003.	role_security	executable	H1GRAPH001	1	RT-H1GRAPH001	1	VAL-TRACE	REP-H1GRAPH001	1	RECONCILED
h1-requirement-registry-v2	H1-GRAPH-OUTWARD	ADR0019B-4	Validate migration055-graph-preflight for campaign_operations_h1_boundary_authority at preflight: EXPECTED_FAILURE 42501/H1A003.	role_security	executable	H1GRAPH005	1	RT-H1GRAPH005	1	VAL-TRACE	REP-H1GRAPH005	1	RECONCILED
h1-requirement-registry-v2	H1-GRAPH-THREE	ADR0019B-4	Validate migration055-graph-preflight for campaign_operations_h1_boundary_authority at preflight: EXPECTED_FAILURE 42501/H1A003.	role_security	executable	H1GRAPH003	1	RT-H1GRAPH003	1	VAL-TRACE	REP-H1GRAPH003	1	RECONCILED
h1-requirement-registry-v2	H1-GRAPH-TWO	ADR0019B-4	Validate migration055-graph-preflight for campaign_operations_h1_boundary_authority at preflight: EXPECTED_FAILURE 42501/H1A003.	role_security	executable	H1GRAPH002	1	RT-H1GRAPH002	1	VAL-TRACE	REP-H1GRAPH002	1	RECONCILED
h1-requirement-registry-v2	H1-H2-H4-EXCLUSION	ADR0019B-15	Validate CLI-and-source-policy for CLI-and-scheduler at compile: SUCCESS 00000/no-continuous-H4-surface.	runtime	executable	H1CPP002	1	RT-H1CPP002	1	VAL-TRACE	REP-H1CPP002	1	RECONCILED
h1-requirement-registry-v2	H1-HISTORICAL-BYTES	ADR0019B-13	Validate historical-byte-audit for Attempt-V1-Completion-V1 at post-database-restore: SUCCESS 00000/historical-bytes-exact.	restore	executable	H1RESTORE003	1	RT-H1RESTORE003	1	VAL-TRACE	REP-H1RESTORE003	1	RECONCILED
h1-requirement-registry-v2	H1-HYDRATION	ADR0019B-12	Validate repository-hydration for Attempt-V2-and-enablement at repository: EXPECTED_FAILURE 23514/hydration-corrupt.	runtime	executable	H1CPP001	1	RT-H1CPP001	1	VAL-TRACE	REP-H1CPP001	1	RECONCILED
h1-requirement-registry-v2	H1-INERTNESS	ADR0019B-15	Validate migration055-postcondition for H1-evidence-tables at postcondition: SUCCESS 00000/h1-inert-default-off.	runtime	executable	H1SQL010	1	RT-H1SQL010	1	VAL-TRACE	REP-H1SQL010	1	RECONCILED
h1-requirement-registry-v2	H1-LOCK-001	ADR0019B-11	Validate workflow-lock-probes for acquisition/enable at concurrency: SUCCESS 00000/no-deadlock-cycle.	lock	executable	H1LOCK001	1	RT-H1LOCK001	1	VAL-LOCK	REP-H1LOCK001	1	RECONCILED
h1-requirement-registry-v2	H1-LOCK-002	ADR0019B-11	Validate workflow-lock-probes for acquisition/disable at concurrency: SUCCESS 00000/no-deadlock-cycle.	lock	executable	H1LOCK002	1	RT-H1LOCK002	1	VAL-LOCK	REP-H1LOCK002	1	RECONCILED
h1-requirement-registry-v2	H1-LOCK-003	ADR0019B-11	Validate workflow-lock-probes for acquisition/completion at concurrency: SUCCESS 00000/no-deadlock-cycle.	lock	executable	H1LOCK003	1	RT-H1LOCK003	1	VAL-LOCK	REP-H1LOCK003	1	RECONCILED
h1-requirement-registry-v2	H1-LOCK-004	ADR0019B-11	Validate workflow-lock-probes for acquisition/cancellation at concurrency: SUCCESS 00000/no-deadlock-cycle.	lock	executable	H1LOCK004	1	RT-H1LOCK004	1	VAL-LOCK	REP-H1LOCK004	1	RECONCILED
h1-requirement-registry-v2	H1-LOCK-005	ADR0019B-11	Validate workflow-lock-probes for acquisition/recovery at concurrency: SUCCESS 00000/no-deadlock-cycle.	lock	executable	H1LOCK005	1	RT-H1LOCK005	1	VAL-LOCK	REP-H1LOCK005	1	RECONCILED
h1-requirement-registry-v2	H1-LOCK-006	ADR0019B-11	Validate workflow-lock-probes for acquisition/reconciliation at concurrency: SUCCESS 00000/no-deadlock-cycle.	lock	executable	H1LOCK006	1	RT-H1LOCK006	1	VAL-LOCK	REP-H1LOCK006	1	RECONCILED
h1-requirement-registry-v2	H1-LOCK-007	ADR0019B-15	Keep PersistOperationalAuthorizationEvent(transaction,event) non-executable: Accepted production surface exposes repository persistence but no callable authorization-administration workflow owning validation authorization locks transaction and commit.	lock	pre_enablement_non_final	H1PRE001	1	RT-H1PRE001	1	VAL-PRE	REP-H1PRE001	1	BLOCKED_PRE_ENABLEMENT
h1-requirement-registry-v2	H1-LOCK-008	ADR0019B-11	Validate workflow-lock-probes for acquisition/budget-mutation at concurrency: SUCCESS 00000/no-deadlock-cycle.	lock	executable	H1LOCK008	1	RT-H1LOCK008	1	VAL-LOCK	REP-H1LOCK008	1	RECONCILED
h1-requirement-registry-v2	H1-LOCK-009	ADR0019B-15	Keep ObserveAndRecoverCampaignOperations(resolve_safe_transitions=false) non-executable: Accepted Phase F workflow records expiration observation but defines no mutating reservation-expiration transition.	lock	pre_enablement_non_final	H1PRE002	1	RT-H1PRE002	1	VAL-PRE	REP-H1PRE002	1	BLOCKED_PRE_ENABLEMENT
h1-requirement-registry-v2	H1-LOCK-010	ADR0019B-11	Validate workflow-lock-probes for acquisition/reservation-release at concurrency: SUCCESS 00000/no-deadlock-cycle.	lock	executable	H1LOCK010	1	RT-H1LOCK010	1	VAL-LOCK	REP-H1LOCK010	1	RECONCILED
h1-requirement-registry-v2	H1-LOCK-011	ADR0019B-11	Validate workflow-lock-probes for acquisition/acquisition-same-request at concurrency: SUCCESS 00000/no-deadlock-cycle.	lock	executable	H1LOCK011	1	RT-H1LOCK011	1	VAL-LOCK	REP-H1LOCK011	1	RECONCILED
h1-requirement-registry-v2	H1-LOCK-012	ADR0019B-11	Verify catalog invariant pg_constraint:public.campaign_operations_operational_request:campaign_operations_request_operation_uidx is exactly UNIQUE (operational_campaign_id, action_kind, action_contract_version).	lock	accepted_non_executable	H1INV001	1	RT-H1INV001	1	VAL-INVARIANT	REP-H1INV001	1	RECONCILED
h1-requirement-registry-v2	H1-LOCK-013	ADR0019B-11	Validate workflow-lock-probes for disable-while-acquisition-waits at concurrency: SUCCESS 00000/no-deadlock-cycle.	lock	executable	H1LOCK013	1	RT-H1LOCK013	1	VAL-LOCK	REP-H1LOCK013	1	RECONCILED
h1-requirement-registry-v2	H1-LOCK-014	ADR0019B-11	Validate workflow-lock-probes for completion-while-acquisition-waits at concurrency: SUCCESS 00000/no-deadlock-cycle.	lock	executable	H1LOCK014	1	RT-H1LOCK014	1	VAL-LOCK	REP-H1LOCK014	1	RECONCILED
h1-requirement-registry-v2	H1-LOCK-015	ADR0019B-11	Validate workflow-lock-probes for cancellation-while-acquisition-waits at concurrency: SUCCESS 00000/no-deadlock-cycle.	lock	executable	H1LOCK015	1	RT-H1LOCK015	1	VAL-LOCK	REP-H1LOCK015	1	RECONCILED
h1-requirement-registry-v2	H1-LOCK-016	ADR0019B-11	Validate workflow-lock-probes for acquisition/acquisition-unrelated-campaigns at concurrency: SUCCESS 00000/no-deadlock-cycle.	lock	executable	H1LOCK016	1	RT-H1LOCK016	1	VAL-LOCK	REP-H1LOCK016	1	RECONCILED
h1-requirement-registry-v2	H1-LOCK-017	ADR0019B-11	Validate workflow-lock-probes for exact-replay/original-uncommitted at concurrency: SUCCESS 00000/no-deadlock-cycle.	lock	executable	H1LOCK017	1	RT-H1LOCK017	1	VAL-LOCK	REP-H1LOCK017	1	RECONCILED
h1-requirement-registry-v2	H1-LOCK-018	ADR0019B-11	Validate workflow-lock-probes for conflicting-replay/original-uncommitted at concurrency: SUCCESS 00000/no-deadlock-cycle.	lock	executable	H1LOCK018	1	RT-H1LOCK018	1	VAL-LOCK	REP-H1LOCK018	1	RECONCILED
h1-requirement-registry-v2	H1-MIGRATION-LEDGER	ADR0019B-8	Validate deployment-audit for schema_migrations at post-upgrade: SUCCESS 00000/migration-ledger-exact.	runtime	executable	H1RESTORE001	1	RT-H1RESTORE001	1	VAL-TRACE	REP-H1RESTORE001	1	RECONCILED
h1-requirement-registry-v2	H1-MUTATION-ACL_ACTUAL_ORIGIN	ADR0019B-12	Reject independently enumerated negative case 20 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT020	1	RT-H1MUT020	1	VAL-MUTATION	REP-H1MUT020	1	PASS
h1-requirement-registry-v2	H1-MUTATION-ACL_DIAGNOSTIC	ADR0019B-12	Reject independently enumerated negative case 23 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT023	1	RT-H1MUT023	1	VAL-MUTATION	REP-H1MUT023	1	PASS
h1-requirement-registry-v2	H1-MUTATION-ACL_DIGEST	ADR0019B-12	Reject independently enumerated negative case 16 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT016	1	RT-H1MUT016	1	VAL-MUTATION	REP-H1MUT016	1	PASS
h1-requirement-registry-v2	H1-MUTATION-ACL_DIRECTION	ADR0019B-12	Reject independently enumerated negative case 21 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT021	1	RT-H1MUT021	1	VAL-MUTATION	REP-H1MUT021	1	PASS
h1-requirement-registry-v2	H1-MUTATION-ACL_EXPECTED_ORIGIN	ADR0019B-12	Reject independently enumerated negative case 19 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT019	1	RT-H1MUT019	1	VAL-MUTATION	REP-H1MUT019	1	PASS
h1-requirement-registry-v2	H1-MUTATION-ACL_MISSING_RAW	ADR0019B-12	Reject independently enumerated negative case 25 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT025	1	RT-H1MUT025	1	VAL-MUTATION	REP-H1MUT025	1	PASS
h1-requirement-registry-v2	H1-MUTATION-ACL_OBJECT	ADR0019B-12	Reject independently enumerated negative case 18 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT018	1	RT-H1MUT018	1	VAL-MUTATION	REP-H1MUT018	1	PASS
h1-requirement-registry-v2	H1-MUTATION-ACL_OWNER	ADR0019B-12	Reject independently enumerated negative case 17 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT017	1	RT-H1MUT017	1	VAL-MUTATION	REP-H1MUT017	1	PASS
h1-requirement-registry-v2	H1-MUTATION-ACL_RAW_EXPANDED_TUPLE	ADR0019B-12	Reject independently enumerated negative case 27 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT027	1	RT-H1MUT027	1	VAL-MUTATION	REP-H1MUT027	1	PASS
h1-requirement-registry-v2	H1-MUTATION-ACL_RAW_RAW_ACL	ADR0019B-12	Reject independently enumerated negative case 26 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT026	1	RT-H1MUT026	1	VAL-MUTATION	REP-H1MUT026	1	PASS
h1-requirement-registry-v2	H1-MUTATION-ACL_RAW_RAW_OBJECT	ADR0019B-12	Reject independently enumerated negative case 29 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT029	1	RT-H1MUT029	1	VAL-MUTATION	REP-H1MUT029	1	PASS
h1-requirement-registry-v2	H1-MUTATION-ACL_RAW_RAW_OWNER	ADR0019B-12	Reject independently enumerated negative case 28 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT028	1	RT-H1MUT028	1	VAL-MUTATION	REP-H1MUT028	1	PASS
h1-requirement-registry-v2	H1-MUTATION-ACL_SQLSTATE	ADR0019B-12	Reject independently enumerated negative case 22 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT022	1	RT-H1MUT022	1	VAL-MUTATION	REP-H1MUT022	1	PASS
h1-requirement-registry-v2	H1-MUTATION-ACL_STAGE	ADR0019B-12	Reject independently enumerated negative case 24 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT024	1	RT-H1MUT024	1	VAL-MUTATION	REP-H1MUT024	1	PASS
h1-requirement-registry-v2	H1-MUTATION-FINAL_FORGED_BUILD	ADR0019B-12	Reject independently enumerated negative case 91 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT091	1	RT-H1MUT091	1	VAL-MUTATION	REP-H1MUT091	1	PASS
h1-requirement-registry-v2	H1-MUTATION-FINAL_FORGED_RESTORE	ADR0019B-12	Reject independently enumerated negative case 92 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT092	1	RT-H1MUT092	1	VAL-MUTATION	REP-H1MUT092	1	PASS
h1-requirement-registry-v2	H1-MUTATION-GRAPH_EXTRA_REPORT_ENTRY	ADR0019B-12	Reject independently enumerated negative case 38 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT038	1	RT-H1MUT038	1	VAL-MUTATION	REP-H1MUT038	1	PASS
h1-requirement-registry-v2	H1-MUTATION-GRAPH_FILENAME_INFERRED_ARTIFACT	ADR0019B-12	Reject independently enumerated negative case 32 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT032	1	RT-H1MUT032	1	VAL-MUTATION	REP-H1MUT032	1	PASS
h1-requirement-registry-v2	H1-MUTATION-GRAPH_FORGED_EXCLUSION	ADR0019B-12	Reject independently enumerated negative case 40 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT040	1	RT-H1MUT040	1	VAL-MUTATION	REP-H1MUT040	1	PASS
h1-requirement-registry-v2	H1-MUTATION-GRAPH_GENERIC_SEMANTIC	ADR0019B-12	Reject independently enumerated negative case 41 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT041	1	RT-H1MUT041	1	VAL-MUTATION	REP-H1MUT041	1	PASS
h1-requirement-registry-v2	H1-MUTATION-GRAPH_MISSING_REPORT_ENTRY	ADR0019B-12	Reject independently enumerated negative case 37 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT037	1	RT-H1MUT037	1	VAL-MUTATION	REP-H1MUT037	1	PASS
h1-requirement-registry-v2	H1-MUTATION-GRAPH_ROGUE_NESTED	ADR0019B-12	Reject independently enumerated negative case 31 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT031	1	RT-H1MUT031	1	VAL-MUTATION	REP-H1MUT031	1	PASS
h1-requirement-registry-v2	H1-MUTATION-GRAPH_ROGUE_TOP_LEVEL	ADR0019B-12	Reject independently enumerated negative case 30 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT030	1	RT-H1MUT030	1	VAL-MUTATION	REP-H1MUT030	1	PASS
h1-requirement-registry-v2	H1-MUTATION-GRAPH_STALE_GENERATED_REPORT	ADR0019B-12	Reject independently enumerated negative case 36 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT036	1	RT-H1MUT036	1	VAL-MUTATION	REP-H1MUT036	1	PASS
h1-requirement-registry-v2	H1-MUTATION-GRAPH_STALE_VALIDATOR_RESULT	ADR0019B-12	Reject independently enumerated negative case 39 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT039	1	RT-H1MUT039	1	VAL-MUTATION	REP-H1MUT039	1	PASS
h1-requirement-registry-v2	H1-MUTATION-GRAPH_UNINDEXED_FINAL_LOG	ADR0019B-12	Reject independently enumerated negative case 35 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT035	1	RT-H1MUT035	1	VAL-MUTATION	REP-H1MUT035	1	PASS
h1-requirement-registry-v2	H1-MUTATION-GRAPH_UNINDEXED_GENERATED_REGISTRY	ADR0019B-12	Reject independently enumerated negative case 33 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT033	1	RT-H1MUT033	1	VAL-MUTATION	REP-H1MUT033	1	PASS
h1-requirement-registry-v2	H1-MUTATION-GRAPH_UNINDEXED_VALIDATION_LOG	ADR0019B-12	Reject independently enumerated negative case 34 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT034	1	RT-H1MUT034	1	VAL-MUTATION	REP-H1MUT034	1	PASS
h1-requirement-registry-v2	H1-MUTATION-LOCK_ALTERED_RAW	ADR0019B-12	Reject independently enumerated negative case 15 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT015	1	RT-H1MUT015	1	VAL-MUTATION	REP-H1MUT015	1	PASS
h1-requirement-registry-v2	H1-MUTATION-LOCK_CYCLE	ADR0019B-12	Reject independently enumerated negative case 4 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT004	1	RT-H1MUT004	1	VAL-MUTATION	REP-H1MUT004	1	PASS
h1-requirement-registry-v2	H1-MUTATION-LOCK_DIRECTION	ADR0019B-12	Reject independently enumerated negative case 3 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT003	1	RT-H1MUT003	1	VAL-MUTATION	REP-H1MUT003	1	PASS
h1-requirement-registry-v2	H1-MUTATION-LOCK_EVIDENCE_COUNT	ADR0019B-12	Reject independently enumerated negative case 6 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT006	1	RT-H1MUT006	1	VAL-MUTATION	REP-H1MUT006	1	PASS
h1-requirement-registry-v2	H1-MUTATION-LOCK_LOCK_IDENTITY	ADR0019B-12	Reject independently enumerated negative case 8 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT008	1	RT-H1MUT008	1	VAL-MUTATION	REP-H1MUT008	1	PASS
h1-requirement-registry-v2	H1-MUTATION-LOCK_MISSING_RAW	ADR0019B-12	Reject independently enumerated negative case 14 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT014	1	RT-H1MUT014	1	VAL-MUTATION	REP-H1MUT014	1	PASS
h1-requirement-registry-v2	H1-MUTATION-LOCK_RAW_IMPOSSIBLE_MUTUAL	ADR0019B-12	Reject independently enumerated negative case 11 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT011	1	RT-H1MUT011	1	VAL-MUTATION	REP-H1MUT011	1	PASS
h1-requirement-registry-v2	H1-MUTATION-LOCK_RAW_PROHIBITED_REVERSE	ADR0019B-12	Reject independently enumerated negative case 10 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT010	1	RT-H1MUT010	1	VAL-MUTATION	REP-H1MUT010	1	PASS
h1-requirement-registry-v2	H1-MUTATION-LOCK_RAW_STALE_PID	ADR0019B-12	Reject independently enumerated negative case 12 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT012	1	RT-H1MUT012	1	VAL-MUTATION	REP-H1MUT012	1	PASS
h1-requirement-registry-v2	H1-MUTATION-LOCK_RAW_WRONG_APPLICATION	ADR0019B-12	Reject independently enumerated negative case 13 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT013	1	RT-H1MUT013	1	VAL-MUTATION	REP-H1MUT013	1	PASS
h1-requirement-registry-v2	H1-MUTATION-LOCK_RELEASE	ADR0019B-12	Reject independently enumerated negative case 5 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT005	1	RT-H1MUT005	1	VAL-MUTATION	REP-H1MUT005	1	PASS
h1-requirement-registry-v2	H1-MUTATION-LOCK_STALE_DIGEST	ADR0019B-12	Reject independently enumerated negative case 1 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT001	1	RT-H1MUT001	1	VAL-MUTATION	REP-H1MUT001	1	PASS
h1-requirement-registry-v2	H1-MUTATION-LOCK_STALE_RUN_ID	ADR0019B-12	Reject independently enumerated negative case 9 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT009	1	RT-H1MUT009	1	VAL-MUTATION	REP-H1MUT009	1	PASS
h1-requirement-registry-v2	H1-MUTATION-LOCK_WAITING	ADR0019B-12	Reject independently enumerated negative case 2 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT002	1	RT-H1MUT002	1	VAL-MUTATION	REP-H1MUT002	1	PASS
h1-requirement-registry-v2	H1-MUTATION-LOCK_WRONG_PID	ADR0019B-12	Reject independently enumerated negative case 7 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT007	1	RT-H1MUT007	1	VAL-MUTATION	REP-H1MUT007	1	PASS
h1-requirement-registry-v2	H1-MUTATION-MANIFEST_ADD_COLUMN_PRIVILEGE	ADR0019B-12	Reject independently enumerated negative case 68 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT068	1	RT-H1MUT068	1	VAL-MUTATION	REP-H1MUT068	1	PASS
h1-requirement-registry-v2	H1-MUTATION-MANIFEST_ADD_GRANT_OPTION	ADR0019B-12	Reject independently enumerated negative case 65 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT065	1	RT-H1MUT065	1	VAL-MUTATION	REP-H1MUT065	1	PASS
h1-requirement-registry-v2	H1-MUTATION-MANIFEST_CHANGE_DEFAULT_SCOPE	ADR0019B-12	Reject independently enumerated negative case 70 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT070	1	RT-H1MUT070	1	VAL-MUTATION	REP-H1MUT070	1	PASS
h1-requirement-registry-v2	H1-MUTATION-MANIFEST_CHANGE_GRANTEE	ADR0019B-12	Reject independently enumerated negative case 63 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT063	1	RT-H1MUT063	1	VAL-MUTATION	REP-H1MUT063	1	PASS
h1-requirement-registry-v2	H1-MUTATION-MANIFEST_CHANGE_ORIGIN	ADR0019B-12	Reject independently enumerated negative case 66 and retain its actual diagnostic and stage.	mutation	final_assurance	H1MUT066	1	RT-H1MUT066	1	VAL-MUTATION	REP-H1MUT066	1	PASS
