version	report_entry_id	requirement_id	runtime_record_id	validator_id	artifact_id	cardinality	validator_result_id	status_policy
h1-report-entry-registry-v2	REP-H1MUT027	H1-MUTATION-ACL_RAW_EXPANDED_TUPLE	RT-H1MUT027	VAL-MUTATION	ART-RECORD-H1MUT027	one_entry_per_reconciled_requirement	VR-H1MUT027	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT028	H1-MUTATION-ACL_RAW_RAW_OWNER	RT-H1MUT028	VAL-MUTATION	ART-RECORD-H1MUT028	one_entry_per_reconciled_requirement	VR-H1MUT028	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT029	H1-MUTATION-ACL_RAW_RAW_OBJECT	RT-H1MUT029	VAL-MUTATION	ART-RECORD-H1MUT029	one_entry_per_reconciled_requirement	VR-H1MUT029	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT030	H1-MUTATION-GRAPH_ROGUE_TOP_LEVEL	RT-H1MUT030	VAL-MUTATION	ART-RECORD-H1MUT030	one_entry_per_reconciled_requirement	VR-H1MUT030	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT031	H1-MUTATION-GRAPH_ROGUE_NESTED	RT-H1MUT031	VAL-MUTATION	ART-RECORD-H1MUT031	one_entry_per_reconciled_requirement	VR-H1MUT031	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT032	H1-MUTATION-GRAPH_FILENAME_INFERRED_ARTIFACT	RT-H1MUT032	VAL-MUTATION	ART-RECORD-H1MUT032	one_entry_per_reconciled_requirement	VR-H1MUT032	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT033	H1-MUTATION-GRAPH_UNINDEXED_GENERATED_REGISTRY	RT-H1MUT033	VAL-MUTATION	ART-RECORD-H1MUT033	one_entry_per_reconciled_requirement	VR-H1MUT033	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT034	H1-MUTATION-GRAPH_UNINDEXED_VALIDATION_LOG	RT-H1MUT034	VAL-MUTATION	ART-RECORD-H1MUT034	one_entry_per_reconciled_requirement	VR-H1MUT034	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT035	H1-MUTATION-GRAPH_UNINDEXED_FINAL_LOG	RT-H1MUT035	VAL-MUTATION	ART-RECORD-H1MUT035	one_entry_per_reconciled_requirement	VR-H1MUT035	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT036	H1-MUTATION-GRAPH_STALE_GENERATED_REPORT	RT-H1MUT036	VAL-MUTATION	ART-RECORD-H1MUT036	one_entry_per_reconciled_requirement	VR-H1MUT036	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT037	H1-MUTATION-GRAPH_MISSING_REPORT_ENTRY	RT-H1MUT037	VAL-MUTATION	ART-RECORD-H1MUT037	one_entry_per_reconciled_requirement	VR-H1MUT037	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT038	H1-MUTATION-GRAPH_EXTRA_REPORT_ENTRY	RT-H1MUT038	VAL-MUTATION	ART-RECORD-H1MUT038	one_entry_per_reconciled_requirement	VR-H1MUT038	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT039	H1-MUTATION-GRAPH_STALE_VALIDATOR_RESULT	RT-H1MUT039	VAL-MUTATION	ART-RECORD-H1MUT039	one_entry_per_reconciled_requirement	VR-H1MUT039	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT040	H1-MUTATION-GRAPH_FORGED_EXCLUSION	RT-H1MUT040	VAL-MUTATION	ART-RECORD-H1MUT040	one_entry_per_reconciled_requirement	VR-H1MUT040	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT041	H1-MUTATION-GRAPH_GENERIC_SEMANTIC	RT-H1MUT041	VAL-MUTATION	ART-RECORD-H1MUT041	one_entry_per_reconciled_requirement	VR-H1MUT041	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT042	H1-MUTATION-REGISTRY_FORGED_GENERATOR_PATH	RT-H1MUT042	VAL-MUTATION	ART-RECORD-H1MUT042	one_entry_per_reconciled_requirement	VR-H1MUT042	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT043	H1-MUTATION-REGISTRY_FORGED_VALIDATOR_PATH	RT-H1MUT043	VAL-MUTATION	ART-RECORD-H1MUT043	one_entry_per_reconciled_requirement	VR-H1MUT043	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT044	H1-MUTATION-REGISTRY_REQUIREMENT_PLACEHOLDER	RT-H1MUT044	VAL-MUTATION	ART-RECORD-H1MUT044	one_entry_per_reconciled_requirement	VR-H1MUT044	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT045	H1-MUTATION-REGISTRY_REQUIREMENT_CARDINALITY_99	RT-H1MUT045	VAL-MUTATION	ART-RECORD-H1MUT045	one_entry_per_reconciled_requirement	VR-H1MUT045	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT046	H1-MUTATION-REGISTRY_FIXTURE_SEMANTIC	RT-H1MUT046	VAL-MUTATION	ART-RECORD-H1MUT046	one_entry_per_reconciled_requirement	VR-H1MUT046	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT047	H1-MUTATION-REGISTRY_GENERATOR_NODE_TYPE	RT-H1MUT047	VAL-MUTATION	ART-RECORD-H1MUT047	one_entry_per_reconciled_requirement	VR-H1MUT047	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT048	H1-MUTATION-REGISTRY_RUNTIME_RECORD_TYPE	RT-H1MUT048	VAL-MUTATION	ART-RECORD-H1MUT048	one_entry_per_reconciled_requirement	VR-H1MUT048	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT049	H1-MUTATION-REGISTRY_VALIDATOR_NODE_TYPE	RT-H1MUT049	VAL-MUTATION	ART-RECORD-H1MUT049	one_entry_per_reconciled_requirement	VR-H1MUT049	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT050	H1-MUTATION-REGISTRY_REPORT_POLICY	RT-H1MUT050	VAL-MUTATION	ART-RECORD-H1MUT050	one_entry_per_reconciled_requirement	VR-H1MUT050	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT051	H1-MUTATION-REGISTRY_ARTIFACT_NAMESPACE	RT-H1MUT051	VAL-MUTATION	ART-RECORD-H1MUT051	one_entry_per_reconciled_requirement	VR-H1MUT051	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT052	H1-MUTATION-REGISTRY_UNDECLARED_FINAL_ASSURANCE	RT-H1MUT052	VAL-MUTATION	ART-RECORD-H1MUT052	one_entry_per_reconciled_requirement	VR-H1MUT052	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT053	H1-MUTATION-REGISTRY_MISSING_REVERSE_EDGE	RT-H1MUT053	VAL-MUTATION	ART-RECORD-H1MUT053	one_entry_per_reconciled_requirement	VR-H1MUT053	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT054	H1-MUTATION-MANIFEST_REMOVE_OBJECT	RT-H1MUT054	VAL-MUTATION	ART-RECORD-H1MUT054	one_entry_per_reconciled_requirement	VR-H1MUT054	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT055	H1-MUTATION-MANIFEST_REMOVE_ACL	RT-H1MUT055	VAL-MUTATION	ART-RECORD-H1MUT055	one_entry_per_reconciled_requirement	VR-H1MUT055	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT056	H1-MUTATION-MANIFEST_REMOVE_DEFAULT	RT-H1MUT056	VAL-MUTATION	ART-RECORD-H1MUT056	one_entry_per_reconciled_requirement	VR-H1MUT056	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT057	H1-MUTATION-MANIFEST_DUPLICATE_OBJECT	RT-H1MUT057	VAL-MUTATION	ART-RECORD-H1MUT057	one_entry_per_reconciled_requirement	VR-H1MUT057	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT058	H1-MUTATION-MANIFEST_DUPLICATE_ACL	RT-H1MUT058	VAL-MUTATION	ART-RECORD-H1MUT058	one_entry_per_reconciled_requirement	VR-H1MUT058	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT059	H1-MUTATION-MANIFEST_DUPLICATE_DEFAULT	RT-H1MUT059	VAL-MUTATION	ART-RECORD-H1MUT059	one_entry_per_reconciled_requirement	VR-H1MUT059	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT060	H1-MUTATION-MANIFEST_UNREFERENCED_EXTRA_ACL	RT-H1MUT060	VAL-MUTATION	ART-RECORD-H1MUT060	one_entry_per_reconciled_requirement	VR-H1MUT060	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT061	H1-MUTATION-MANIFEST_UNREFERENCED_COLUMN_GRANT	RT-H1MUT061	VAL-MUTATION	ART-RECORD-H1MUT061	one_entry_per_reconciled_requirement	VR-H1MUT061	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT062	H1-MUTATION-MANIFEST_CHANGE_OWNER	RT-H1MUT062	VAL-MUTATION	ART-RECORD-H1MUT062	one_entry_per_reconciled_requirement	VR-H1MUT062	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT063	H1-MUTATION-MANIFEST_CHANGE_GRANTEE	RT-H1MUT063	VAL-MUTATION	ART-RECORD-H1MUT063	one_entry_per_reconciled_requirement	VR-H1MUT063	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT064	H1-MUTATION-MANIFEST_CHANGE_PRIVILEGE	RT-H1MUT064	VAL-MUTATION	ART-RECORD-H1MUT064	one_entry_per_reconciled_requirement	VR-H1MUT064	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT065	H1-MUTATION-MANIFEST_ADD_GRANT_OPTION	RT-H1MUT065	VAL-MUTATION	ART-RECORD-H1MUT065	one_entry_per_reconciled_requirement	VR-H1MUT065	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT066	H1-MUTATION-MANIFEST_CHANGE_ORIGIN	RT-H1MUT066	VAL-MUTATION	ART-RECORD-H1MUT066	one_entry_per_reconciled_requirement	VR-H1MUT066	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT067	H1-MUTATION-MANIFEST_CHANGE_SIGNATURE	RT-H1MUT067	VAL-MUTATION	ART-RECORD-H1MUT067	one_entry_per_reconciled_requirement	VR-H1MUT067	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT068	H1-MUTATION-MANIFEST_ADD_COLUMN_PRIVILEGE	RT-H1MUT068	VAL-MUTATION	ART-RECORD-H1MUT068	one_entry_per_reconciled_requirement	VR-H1MUT068	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT069	H1-MUTATION-MANIFEST_REMOVE_COLUMN_PRIVILEGE	RT-H1MUT069	VAL-MUTATION	ART-RECORD-H1MUT069	one_entry_per_reconciled_requirement	VR-H1MUT069	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT070	H1-MUTATION-MANIFEST_CHANGE_DEFAULT_SCOPE	RT-H1MUT070	VAL-MUTATION	ART-RECORD-H1MUT070	one_entry_per_reconciled_requirement	VR-H1MUT070	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT071	H1-MUTATION-MANIFEST_UNSAFE_BUILTIN_DEFAULT	RT-H1MUT071	VAL-MUTATION	ART-RECORD-H1MUT071	one_entry_per_reconciled_requirement	VR-H1MUT071	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT072	H1-MUTATION-MANIFEST_STALE_EMBEDDED_COPY	RT-H1MUT072	VAL-MUTATION	ART-RECORD-H1MUT072	one_entry_per_reconciled_requirement	VR-H1MUT072	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT073	H1-MUTATION-PARSER_CHANGED_SQLSTATE	RT-H1MUT073	VAL-MUTATION	ART-RECORD-H1MUT073	one_entry_per_reconciled_requirement	VR-H1MUT073	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT074	H1-MUTATION-PARSER_CHANGED_DIAGNOSTIC	RT-H1MUT074	VAL-MUTATION	ART-RECORD-H1MUT074	one_entry_per_reconciled_requirement	VR-H1MUT074	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT075	H1-MUTATION-PARSER_CHANGED_OBJECT	RT-H1MUT075	VAL-MUTATION	ART-RECORD-H1MUT075	one_entry_per_reconciled_requirement	VR-H1MUT075	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT076	H1-MUTATION-PARSER_CHANGED_STAGE	RT-H1MUT076	VAL-MUTATION	ART-RECORD-H1MUT076	one_entry_per_reconciled_requirement	VR-H1MUT076	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT077	H1-MUTATION-PARSER_MISSING_FIXTURE	RT-H1MUT077	VAL-MUTATION	ART-RECORD-H1MUT077	one_entry_per_reconciled_requirement	VR-H1MUT077	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT078	H1-MUTATION-PARSER_MISSING_RUNTIME	RT-H1MUT078	VAL-MUTATION	ART-RECORD-H1MUT078	one_entry_per_reconciled_requirement	VR-H1MUT078	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT079	H1-MUTATION-PARSER_DUPLICATE_RUNTIME	RT-H1MUT079	VAL-MUTATION	ART-RECORD-H1MUT079	one_entry_per_reconciled_requirement	VR-H1MUT079	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT080	H1-MUTATION-PARSER_RUNTIME_DISAGREEMENT	RT-H1MUT080	VAL-MUTATION	ART-RECORD-H1MUT080	one_entry_per_reconciled_requirement	VR-H1MUT080	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT081	H1-MUTATION-PARSER_DELETED_MANIFEST_ROW	RT-H1MUT081	VAL-MUTATION	ART-RECORD-H1MUT081	one_entry_per_reconciled_requirement	VR-H1MUT081	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT082	H1-MUTATION-PARSER_DUPLICATE_REQUIREMENT	RT-H1MUT082	VAL-MUTATION	ART-RECORD-H1MUT082	one_entry_per_reconciled_requirement	VR-H1MUT082	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT083	H1-MUTATION-PARSER_UNKNOWN_STATUS	RT-H1MUT083	VAL-MUTATION	ART-RECORD-H1MUT083	one_entry_per_reconciled_requirement	VR-H1MUT083	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT084	H1-MUTATION-PARSER_STALE_RUN_ID	RT-H1MUT084	VAL-MUTATION	ART-RECORD-H1MUT084	one_entry_per_reconciled_requirement	VR-H1MUT084	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT085	H1-MUTATION-PARSER_MISSING_ARTIFACT	RT-H1MUT085	VAL-MUTATION	ART-RECORD-H1MUT085	one_entry_per_reconciled_requirement	VR-H1MUT085	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT086	H1-MUTATION-PARSER_ARTIFACT_MISMATCH	RT-H1MUT086	VAL-MUTATION	ART-RECORD-H1MUT086	one_entry_per_reconciled_requirement	VR-H1MUT086	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT087	H1-MUTATION-PARSER_PASS_WITHOUT_EVIDENCE	RT-H1MUT087	VAL-MUTATION	ART-RECORD-H1MUT087	one_entry_per_reconciled_requirement	VR-H1MUT087	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT088	H1-MUTATION-PARSER_REVERSED_LOCK_DIRECTION	RT-H1MUT088	VAL-MUTATION	ART-RECORD-H1MUT088	one_entry_per_reconciled_requirement	VR-H1MUT088	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT089	H1-MUTATION-PARSER_WRONG_LOCK_IDENTITY	RT-H1MUT089	VAL-MUTATION	ART-RECORD-H1MUT089	one_entry_per_reconciled_requirement	VR-H1MUT089	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT090	H1-MUTATION-PARSER_INCORRECT_CYCLE	RT-H1MUT090	VAL-MUTATION	ART-RECORD-H1MUT090	one_entry_per_reconciled_requirement	VR-H1MUT090	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT091	H1-MUTATION-FINAL_FORGED_BUILD	RT-H1MUT091	VAL-MUTATION	ART-RECORD-H1MUT091	one_entry_per_reconciled_requirement	VR-H1MUT091	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT092	H1-MUTATION-FINAL_FORGED_RESTORE	RT-H1MUT092	VAL-MUTATION	ART-RECORD-H1MUT092	one_entry_per_reconciled_requirement	VR-H1MUT092	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1OBJ001	H1-OBJ-TABLE	RT-H1OBJ001	VAL-TRACE	ART-RECORD-H1OBJ001	one_entry_per_reconciled_requirement	VR-H1OBJ001	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1OBJ002	H1-OBJ-SEQUENCE	RT-H1OBJ002	VAL-TRACE	ART-RECORD-H1OBJ002	one_entry_per_reconciled_requirement	VR-H1OBJ002	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1OBJ003	H1-OBJ-VIEW	RT-H1OBJ003	VAL-TRACE	ART-RECORD-H1OBJ003	one_entry_per_reconciled_requirement	VR-H1OBJ003	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1OBJ004	H1-OBJ-MATVIEW	RT-H1OBJ004	VAL-TRACE	ART-RECORD-H1OBJ004	one_entry_per_reconciled_requirement	VR-H1OBJ004	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1OBJ005	H1-OBJ-TYPE	RT-H1OBJ005	VAL-TRACE	ART-RECORD-H1OBJ005	one_entry_per_reconciled_requirement	VR-H1OBJ005	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1OBJ006	H1-OBJ-DOMAIN	RT-H1OBJ006	VAL-TRACE	ART-RECORD-H1OBJ006	one_entry_per_reconciled_requirement	VR-H1OBJ006	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1OBJ007	H1-OBJ-SCHEMA	RT-H1OBJ007	VAL-TRACE	ART-RECORD-H1OBJ007	one_entry_per_reconciled_requirement	VR-H1OBJ007	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1OBJ008	H1-OBJ-PROCEDURE	RT-H1OBJ008	VAL-TRACE	ART-RECORD-H1OBJ008	one_entry_per_reconciled_requirement	VR-H1OBJ008	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1OBJ009	H1-OBJ-RULE	RT-H1OBJ009	VAL-TRACE	ART-RECORD-H1OBJ009	one_entry_per_reconciled_requirement	VR-H1OBJ009	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1OBJ010	H1-OBJ-OPERATOR	RT-H1OBJ010	VAL-TRACE	ART-RECORD-H1OBJ010	one_entry_per_reconciled_requirement	VR-H1OBJ010	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1OBJ011	H1-OBJ-TRIGGER	RT-H1OBJ011	VAL-TRACE	ART-RECORD-H1OBJ011	one_entry_per_reconciled_requirement	VR-H1OBJ011	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1OBJ012	H1-OBJ-CONSTRAINT-TRIGGER	RT-H1OBJ012	VAL-TRACE	ART-RECORD-H1OBJ012	one_entry_per_reconciled_requirement	VR-H1OBJ012	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1OBJ013	H1-OBJ-EVENT-TRIGGER	RT-H1OBJ013	VAL-TRACE	ART-RECORD-H1OBJ013	one_entry_per_reconciled_requirement	VR-H1OBJ013	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1OBJ014	H1-OBJ-DIRECT-WRAPPER	RT-H1OBJ014	VAL-TRACE	ART-RECORD-H1OBJ014	one_entry_per_reconciled_requirement	VR-H1OBJ014	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1OBJ015	H1-OBJ-OTHER-WRAPPER	RT-H1OBJ015	VAL-TRACE	ART-RECORD-H1OBJ015	one_entry_per_reconciled_requirement	VR-H1OBJ015	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1OBJ016	H1-OBJ-ALT-NAME	RT-H1OBJ016	VAL-TRACE	ART-RECORD-H1OBJ016	one_entry_per_reconciled_requirement	VR-H1OBJ016	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1OBJ017	H1-OBJ-OVERLOAD	RT-H1OBJ017	VAL-TRACE	ART-RECORD-H1OBJ017	one_entry_per_reconciled_requirement	VR-H1OBJ017	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1OBJ018	H1-OBJ-DEFAULT-VARIANT	RT-H1OBJ018	VAL-TRACE	ART-RECORD-H1OBJ018	one_entry_per_reconciled_requirement	VR-H1OBJ018	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1OBJ019	H1-OBJ-DEPENDENCY	RT-H1OBJ019	VAL-TRACE	ART-RECORD-H1OBJ019	one_entry_per_reconciled_requirement	VR-H1OBJ019	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1OBJ020	H1-OBJ-AGGREGATE	RT-H1OBJ020	VAL-TRACE	ART-RECORD-H1OBJ020	one_entry_per_reconciled_requirement	VR-H1OBJ020	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1OBJ021	H1-OBJ-FOREIGN-TABLE	RT-H1OBJ021	VAL-TRACE	ART-RECORD-H1OBJ021	one_entry_per_reconciled_requirement	VR-H1OBJ021	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1OBJ022	H1-OBJ-PUBLICATION	RT-H1OBJ022	VAL-TRACE	ART-RECORD-H1OBJ022	one_entry_per_reconciled_requirement	VR-H1OBJ022	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1OBJ023	H1-OBJ-SUBSCRIPTION	RT-H1OBJ023	VAL-TRACE	ART-RECORD-H1OBJ023	one_entry_per_reconciled_requirement	VR-H1OBJ023	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1OBJ024	H1-OBJ-LARGE-OBJECT	RT-H1OBJ024	VAL-TRACE	ART-RECORD-H1OBJ024	one_entry_per_reconciled_requirement	VR-H1OBJ024	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1OBJ025	H1-OBJ-CAST	RT-H1OBJ025	VAL-TRACE	ART-RECORD-H1OBJ025	one_entry_per_reconciled_requirement	VR-H1OBJ025	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1PRE001	H1-LOCK-007	RT-H1PRE001	VAL-PRE	ART-RECORD-H1PRE001	one_entry_per_reconciled_requirement	VR-H1PRE001	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1PRE002	H1-LOCK-009	RT-H1PRE002	VAL-PRE	ART-RECORD-H1PRE002	one_entry_per_reconciled_requirement	VR-H1PRE002	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1REG001	H1-ACL-ADMISSION	RT-H1REG001	VAL-TRACE	ART-RECORD-H1REG001	one_entry_per_reconciled_requirement	VR-H1REG001	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1REG002	H1-ACL-ATTEMPT	RT-H1REG002	VAL-TRACE	ART-RECORD-H1REG002	one_entry_per_reconciled_requirement	VR-H1REG002	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1REG003	H1-ACL-ATTEMPT-V1	RT-H1REG003	VAL-TRACE	ART-RECORD-H1REG003	one_entry_per_reconciled_requirement	VR-H1REG003	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1REG004	H1-ACL-CANONICAL	RT-H1REG004	VAL-TRACE	ART-RECORD-H1REG004	one_entry_per_reconciled_requirement	VR-H1REG004	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1REG005	H1-ACL-COMPLETION	RT-H1REG005	VAL-TRACE	ART-RECORD-H1REG005	one_entry_per_reconciled_requirement	VR-H1REG005	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1REG006	H1-ACL-COMPLETION-AUDIT	RT-H1REG006	VAL-TRACE	ART-RECORD-H1REG006	one_entry_per_reconciled_requirement	VR-H1REG006	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1REG007	H1-ACL-COMPLETION-AUDIT-COLUMNS	RT-H1REG007	VAL-TRACE	ART-RECORD-H1REG007	one_entry_per_reconciled_requirement	VR-H1REG007	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1REG008	H1-ACL-COMPLETION-COLUMNS	RT-H1REG008	VAL-TRACE	ART-RECORD-H1REG008	one_entry_per_reconciled_requirement	VR-H1REG008	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1REG009	H1-ACL-CONTEXT	RT-H1REG009	VAL-TRACE	ART-RECORD-H1REG009	one_entry_per_reconciled_requirement	VR-H1REG009	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1REG010	H1-ACL-COUPLED-TYPES	RT-H1REG010	VAL-TRACE	ART-RECORD-H1REG010	one_entry_per_reconciled_requirement	VR-H1REG010	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1REG011	H1-ACL-DEPLOYMENT-AUDIT	RT-H1REG011	VAL-TRACE	ART-RECORD-H1REG011	one_entry_per_reconciled_requirement	VR-H1REG011	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1REG012	H1-ACL-DISPATCH-AUDIT	RT-H1REG012	VAL-TRACE	ART-RECORD-H1REG012	one_entry_per_reconciled_requirement	VR-H1REG012	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1REG013	H1-ACL-DISPATCH-AUDIT-COLUMNS	RT-H1REG013	VAL-TRACE	ART-RECORD-H1REG013	one_entry_per_reconciled_requirement	VR-H1REG013	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1REG014	H1-ACL-ENABLEMENT	RT-H1REG014	VAL-TRACE	ART-RECORD-H1REG014	one_entry_per_reconciled_requirement	VR-H1REG014	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1REG015	H1-ACL-ENABLEMENT-AUDIT	RT-H1REG015	VAL-TRACE	ART-RECORD-H1REG015	one_entry_per_reconciled_requirement	VR-H1REG015	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1REG016	H1-ACL-FIXED-TRANSITIONS	RT-H1REG016	VAL-TRACE	ART-RECORD-H1REG016	one_entry_per_reconciled_requirement	VR-H1REG016	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1REG017	H1-ACL-LEDGER	RT-H1REG017	VAL-TRACE	ART-RECORD-H1REG017	one_entry_per_reconciled_requirement	VR-H1REG017	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1REG018	H1-ACL-LOCK-1	RT-H1REG018	VAL-TRACE	ART-RECORD-H1REG018	one_entry_per_reconciled_requirement	VR-H1REG018	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1REG019	H1-ACL-LOCK-2	RT-H1REG019	VAL-TRACE	ART-RECORD-H1REG019	one_entry_per_reconciled_requirement	VR-H1REG019	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1REG020	H1-ACL-LOCK-3	RT-H1REG020	VAL-TRACE	ART-RECORD-H1REG020	one_entry_per_reconciled_requirement	VR-H1REG020	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1REG021	H1-ACL-LOCK-4	RT-H1REG021	VAL-TRACE	ART-RECORD-H1REG021	one_entry_per_reconciled_requirement	VR-H1REG021	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1REG022	H1-ACL-LOCK-5	RT-H1REG022	VAL-TRACE	ART-RECORD-H1REG022	one_entry_per_reconciled_requirement	VR-H1REG022	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1REG023	H1-ACL-READINESS	RT-H1REG023	VAL-TRACE	ART-RECORD-H1REG023	one_entry_per_reconciled_requirement	VR-H1REG023	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1REG024	H1-ACL-REPLAY	RT-H1REG024	VAL-TRACE	ART-RECORD-H1REG024	one_entry_per_reconciled_requirement	VR-H1REG024	reconciled_validator_status
