version	edge_id	edge_type	source_type	source_id	target_type	target_id	reverse_edge_type
h1-edge-registry-v2	EDGE-001006	artifact_to_runtime_record	artifact	ART-RECORD-H1GRAPH005	runtime_record	RT-H1GRAPH005	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-001007	report_entry_to_artifact	report_entry	REP-H1GRAPH005	artifact	ART-RECORD-H1GRAPH005	artifact_to_report_entry
h1-edge-registry-v2	EDGE-001008	artifact_to_report_entry	artifact	ART-RECORD-H1GRAPH005	report_entry	REP-H1GRAPH005	report_entry_to_artifact
h1-edge-registry-v2	EDGE-001009	requirement_to_fixture	requirement	H1-SET-ROLE	fixture	H1GRAPH006	fixture_to_requirement
h1-edge-registry-v2	EDGE-001010	fixture_to_requirement	fixture	H1GRAPH006	requirement	H1-SET-ROLE	requirement_to_fixture
h1-edge-registry-v2	EDGE-001011	fixture_to_generator	fixture	H1GRAPH006	generator	GEN-TRACE	generator_to_fixture
h1-edge-registry-v2	EDGE-001012	generator_to_fixture	generator	GEN-TRACE	fixture	H1GRAPH006	fixture_to_generator
h1-edge-registry-v2	EDGE-001013	generator_to_runtime_record	generator	GEN-TRACE	runtime_record	RT-H1GRAPH006	runtime_record_to_generator
h1-edge-registry-v2	EDGE-001014	runtime_record_to_generator	runtime_record	RT-H1GRAPH006	generator	GEN-TRACE	generator_to_runtime_record
h1-edge-registry-v2	EDGE-001015	runtime_record_to_validator_result	runtime_record	RT-H1GRAPH006	validator_result	VR-H1GRAPH006	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-001016	validator_result_to_runtime_record	validator_result	VR-H1GRAPH006	runtime_record	RT-H1GRAPH006	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-001017	validator_result_to_report_entry	validator_result	VR-H1GRAPH006	report_entry	REP-H1GRAPH006	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-001018	report_entry_to_validator_result	report_entry	REP-H1GRAPH006	validator_result	VR-H1GRAPH006	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-001019	runtime_record_to_artifact	runtime_record	RT-H1GRAPH006	artifact	ART-RECORD-H1GRAPH006	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-001020	artifact_to_runtime_record	artifact	ART-RECORD-H1GRAPH006	runtime_record	RT-H1GRAPH006	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-001021	report_entry_to_artifact	report_entry	REP-H1GRAPH006	artifact	ART-RECORD-H1GRAPH006	artifact_to_report_entry
h1-edge-registry-v2	EDGE-001022	artifact_to_report_entry	artifact	ART-RECORD-H1GRAPH006	report_entry	REP-H1GRAPH006	report_entry_to_artifact
h1-edge-registry-v2	EDGE-001023	requirement_to_fixture	requirement	H1-SET-LOCAL-ROLE	fixture	H1GRAPH007	fixture_to_requirement
h1-edge-registry-v2	EDGE-001024	fixture_to_requirement	fixture	H1GRAPH007	requirement	H1-SET-LOCAL-ROLE	requirement_to_fixture
h1-edge-registry-v2	EDGE-001025	fixture_to_generator	fixture	H1GRAPH007	generator	GEN-TRACE	generator_to_fixture
h1-edge-registry-v2	EDGE-001026	generator_to_fixture	generator	GEN-TRACE	fixture	H1GRAPH007	fixture_to_generator
h1-edge-registry-v2	EDGE-001027	generator_to_runtime_record	generator	GEN-TRACE	runtime_record	RT-H1GRAPH007	runtime_record_to_generator
h1-edge-registry-v2	EDGE-001028	runtime_record_to_generator	runtime_record	RT-H1GRAPH007	generator	GEN-TRACE	generator_to_runtime_record
h1-edge-registry-v2	EDGE-001029	runtime_record_to_validator_result	runtime_record	RT-H1GRAPH007	validator_result	VR-H1GRAPH007	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-001030	validator_result_to_runtime_record	validator_result	VR-H1GRAPH007	runtime_record	RT-H1GRAPH007	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-001031	validator_result_to_report_entry	validator_result	VR-H1GRAPH007	report_entry	REP-H1GRAPH007	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-001032	report_entry_to_validator_result	report_entry	REP-H1GRAPH007	validator_result	VR-H1GRAPH007	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-001033	runtime_record_to_artifact	runtime_record	RT-H1GRAPH007	artifact	ART-RECORD-H1GRAPH007	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-001034	artifact_to_runtime_record	artifact	ART-RECORD-H1GRAPH007	runtime_record	RT-H1GRAPH007	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-001035	report_entry_to_artifact	report_entry	REP-H1GRAPH007	artifact	ART-RECORD-H1GRAPH007	artifact_to_report_entry
h1-edge-registry-v2	EDGE-001036	artifact_to_report_entry	artifact	ART-RECORD-H1GRAPH007	report_entry	REP-H1GRAPH007	report_entry_to_artifact
h1-edge-registry-v2	EDGE-001037	requirement_to_fixture	requirement	H1-LOCK-012	fixture	H1INV001	fixture_to_requirement
h1-edge-registry-v2	EDGE-001038	fixture_to_requirement	fixture	H1INV001	requirement	H1-LOCK-012	requirement_to_fixture
h1-edge-registry-v2	EDGE-001039	fixture_to_generator	fixture	H1INV001	generator	GEN-INVARIANT	generator_to_fixture
h1-edge-registry-v2	EDGE-001040	generator_to_fixture	generator	GEN-INVARIANT	fixture	H1INV001	fixture_to_generator
h1-edge-registry-v2	EDGE-001041	generator_to_runtime_record	generator	GEN-INVARIANT	runtime_record	RT-H1INV001	runtime_record_to_generator
h1-edge-registry-v2	EDGE-001042	runtime_record_to_generator	runtime_record	RT-H1INV001	generator	GEN-INVARIANT	generator_to_runtime_record
h1-edge-registry-v2	EDGE-001043	runtime_record_to_validator_result	runtime_record	RT-H1INV001	validator_result	VR-H1INV001	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-001044	validator_result_to_runtime_record	validator_result	VR-H1INV001	runtime_record	RT-H1INV001	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-001045	validator_result_to_report_entry	validator_result	VR-H1INV001	report_entry	REP-H1INV001	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-001046	report_entry_to_validator_result	report_entry	REP-H1INV001	validator_result	VR-H1INV001	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-001047	runtime_record_to_artifact	runtime_record	RT-H1INV001	artifact	ART-RECORD-H1INV001	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-001048	artifact_to_runtime_record	artifact	ART-RECORD-H1INV001	runtime_record	RT-H1INV001	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-001049	report_entry_to_artifact	report_entry	REP-H1INV001	artifact	ART-RECORD-H1INV001	artifact_to_report_entry
h1-edge-registry-v2	EDGE-001050	artifact_to_report_entry	artifact	ART-RECORD-H1INV001	report_entry	REP-H1INV001	report_entry_to_artifact
h1-edge-registry-v2	EDGE-001051	requirement_to_fixture	requirement	H1-LOCK-001	fixture	H1LOCK001	fixture_to_requirement
h1-edge-registry-v2	EDGE-001052	fixture_to_requirement	fixture	H1LOCK001	requirement	H1-LOCK-001	requirement_to_fixture
h1-edge-registry-v2	EDGE-001053	fixture_to_generator	fixture	H1LOCK001	generator	GEN-LOCK	generator_to_fixture
h1-edge-registry-v2	EDGE-001054	generator_to_fixture	generator	GEN-LOCK	fixture	H1LOCK001	fixture_to_generator
h1-edge-registry-v2	EDGE-001055	generator_to_runtime_record	generator	GEN-LOCK	runtime_record	RT-H1LOCK001	runtime_record_to_generator
h1-edge-registry-v2	EDGE-001056	runtime_record_to_generator	runtime_record	RT-H1LOCK001	generator	GEN-LOCK	generator_to_runtime_record
h1-edge-registry-v2	EDGE-001057	runtime_record_to_validator_result	runtime_record	RT-H1LOCK001	validator_result	VR-H1LOCK001	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-001058	validator_result_to_runtime_record	validator_result	VR-H1LOCK001	runtime_record	RT-H1LOCK001	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-001059	validator_result_to_report_entry	validator_result	VR-H1LOCK001	report_entry	REP-H1LOCK001	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-001060	report_entry_to_validator_result	report_entry	REP-H1LOCK001	validator_result	VR-H1LOCK001	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-001061	runtime_record_to_artifact	runtime_record	RT-H1LOCK001	artifact	ART-RECORD-H1LOCK001	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-001062	artifact_to_runtime_record	artifact	ART-RECORD-H1LOCK001	runtime_record	RT-H1LOCK001	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-001063	report_entry_to_artifact	report_entry	REP-H1LOCK001	artifact	ART-RECORD-H1LOCK001	artifact_to_report_entry
h1-edge-registry-v2	EDGE-001064	artifact_to_report_entry	artifact	ART-RECORD-H1LOCK001	report_entry	REP-H1LOCK001	report_entry_to_artifact
h1-edge-registry-v2	EDGE-001065	requirement_to_fixture	requirement	H1-LOCK-002	fixture	H1LOCK002	fixture_to_requirement
h1-edge-registry-v2	EDGE-001066	fixture_to_requirement	fixture	H1LOCK002	requirement	H1-LOCK-002	requirement_to_fixture
h1-edge-registry-v2	EDGE-001067	fixture_to_generator	fixture	H1LOCK002	generator	GEN-LOCK	generator_to_fixture
h1-edge-registry-v2	EDGE-001068	generator_to_fixture	generator	GEN-LOCK	fixture	H1LOCK002	fixture_to_generator
h1-edge-registry-v2	EDGE-001069	generator_to_runtime_record	generator	GEN-LOCK	runtime_record	RT-H1LOCK002	runtime_record_to_generator
h1-edge-registry-v2	EDGE-001070	runtime_record_to_generator	runtime_record	RT-H1LOCK002	generator	GEN-LOCK	generator_to_runtime_record
h1-edge-registry-v2	EDGE-001071	runtime_record_to_validator_result	runtime_record	RT-H1LOCK002	validator_result	VR-H1LOCK002	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-001072	validator_result_to_runtime_record	validator_result	VR-H1LOCK002	runtime_record	RT-H1LOCK002	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-001073	validator_result_to_report_entry	validator_result	VR-H1LOCK002	report_entry	REP-H1LOCK002	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-001074	report_entry_to_validator_result	report_entry	REP-H1LOCK002	validator_result	VR-H1LOCK002	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-001075	runtime_record_to_artifact	runtime_record	RT-H1LOCK002	artifact	ART-RECORD-H1LOCK002	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-001076	artifact_to_runtime_record	artifact	ART-RECORD-H1LOCK002	runtime_record	RT-H1LOCK002	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-001077	report_entry_to_artifact	report_entry	REP-H1LOCK002	artifact	ART-RECORD-H1LOCK002	artifact_to_report_entry
h1-edge-registry-v2	EDGE-001078	artifact_to_report_entry	artifact	ART-RECORD-H1LOCK002	report_entry	REP-H1LOCK002	report_entry_to_artifact
h1-edge-registry-v2	EDGE-001079	requirement_to_fixture	requirement	H1-LOCK-003	fixture	H1LOCK003	fixture_to_requirement
h1-edge-registry-v2	EDGE-001080	fixture_to_requirement	fixture	H1LOCK003	requirement	H1-LOCK-003	requirement_to_fixture
h1-edge-registry-v2	EDGE-001081	fixture_to_generator	fixture	H1LOCK003	generator	GEN-LOCK	generator_to_fixture
h1-edge-registry-v2	EDGE-001082	generator_to_fixture	generator	GEN-LOCK	fixture	H1LOCK003	fixture_to_generator
h1-edge-registry-v2	EDGE-001083	generator_to_runtime_record	generator	GEN-LOCK	runtime_record	RT-H1LOCK003	runtime_record_to_generator
h1-edge-registry-v2	EDGE-001084	runtime_record_to_generator	runtime_record	RT-H1LOCK003	generator	GEN-LOCK	generator_to_runtime_record
h1-edge-registry-v2	EDGE-001085	runtime_record_to_validator_result	runtime_record	RT-H1LOCK003	validator_result	VR-H1LOCK003	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-001086	validator_result_to_runtime_record	validator_result	VR-H1LOCK003	runtime_record	RT-H1LOCK003	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-001087	validator_result_to_report_entry	validator_result	VR-H1LOCK003	report_entry	REP-H1LOCK003	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-001088	report_entry_to_validator_result	report_entry	REP-H1LOCK003	validator_result	VR-H1LOCK003	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-001089	runtime_record_to_artifact	runtime_record	RT-H1LOCK003	artifact	ART-RECORD-H1LOCK003	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-001090	artifact_to_runtime_record	artifact	ART-RECORD-H1LOCK003	runtime_record	RT-H1LOCK003	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-001091	report_entry_to_artifact	report_entry	REP-H1LOCK003	artifact	ART-RECORD-H1LOCK003	artifact_to_report_entry
h1-edge-registry-v2	EDGE-001092	artifact_to_report_entry	artifact	ART-RECORD-H1LOCK003	report_entry	REP-H1LOCK003	report_entry_to_artifact
h1-edge-registry-v2	EDGE-001093	requirement_to_fixture	requirement	H1-LOCK-004	fixture	H1LOCK004	fixture_to_requirement
h1-edge-registry-v2	EDGE-001094	fixture_to_requirement	fixture	H1LOCK004	requirement	H1-LOCK-004	requirement_to_fixture
h1-edge-registry-v2	EDGE-001095	fixture_to_generator	fixture	H1LOCK004	generator	GEN-LOCK	generator_to_fixture
h1-edge-registry-v2	EDGE-001096	generator_to_fixture	generator	GEN-LOCK	fixture	H1LOCK004	fixture_to_generator
h1-edge-registry-v2	EDGE-001097	generator_to_runtime_record	generator	GEN-LOCK	runtime_record	RT-H1LOCK004	runtime_record_to_generator
h1-edge-registry-v2	EDGE-001098	runtime_record_to_generator	runtime_record	RT-H1LOCK004	generator	GEN-LOCK	generator_to_runtime_record
h1-edge-registry-v2	EDGE-001099	runtime_record_to_validator_result	runtime_record	RT-H1LOCK004	validator_result	VR-H1LOCK004	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-001100	validator_result_to_runtime_record	validator_result	VR-H1LOCK004	runtime_record	RT-H1LOCK004	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-001101	validator_result_to_report_entry	validator_result	VR-H1LOCK004	report_entry	REP-H1LOCK004	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-001102	report_entry_to_validator_result	report_entry	REP-H1LOCK004	validator_result	VR-H1LOCK004	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-001103	runtime_record_to_artifact	runtime_record	RT-H1LOCK004	artifact	ART-RECORD-H1LOCK004	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-001104	artifact_to_runtime_record	artifact	ART-RECORD-H1LOCK004	runtime_record	RT-H1LOCK004	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-001105	report_entry_to_artifact	report_entry	REP-H1LOCK004	artifact	ART-RECORD-H1LOCK004	artifact_to_report_entry
h1-edge-registry-v2	EDGE-001106	artifact_to_report_entry	artifact	ART-RECORD-H1LOCK004	report_entry	REP-H1LOCK004	report_entry_to_artifact
h1-edge-registry-v2	EDGE-001107	requirement_to_fixture	requirement	H1-LOCK-005	fixture	H1LOCK005	fixture_to_requirement
h1-edge-registry-v2	EDGE-001108	fixture_to_requirement	fixture	H1LOCK005	requirement	H1-LOCK-005	requirement_to_fixture
h1-edge-registry-v2	EDGE-001109	fixture_to_generator	fixture	H1LOCK005	generator	GEN-LOCK	generator_to_fixture
h1-edge-registry-v2	EDGE-001110	generator_to_fixture	generator	GEN-LOCK	fixture	H1LOCK005	fixture_to_generator
h1-edge-registry-v2	EDGE-001111	generator_to_runtime_record	generator	GEN-LOCK	runtime_record	RT-H1LOCK005	runtime_record_to_generator
h1-edge-registry-v2	EDGE-001112	runtime_record_to_generator	runtime_record	RT-H1LOCK005	generator	GEN-LOCK	generator_to_runtime_record
h1-edge-registry-v2	EDGE-001113	runtime_record_to_validator_result	runtime_record	RT-H1LOCK005	validator_result	VR-H1LOCK005	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-001114	validator_result_to_runtime_record	validator_result	VR-H1LOCK005	runtime_record	RT-H1LOCK005	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-001115	validator_result_to_report_entry	validator_result	VR-H1LOCK005	report_entry	REP-H1LOCK005	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-001116	report_entry_to_validator_result	report_entry	REP-H1LOCK005	validator_result	VR-H1LOCK005	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-001117	runtime_record_to_artifact	runtime_record	RT-H1LOCK005	artifact	ART-RECORD-H1LOCK005	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-001118	artifact_to_runtime_record	artifact	ART-RECORD-H1LOCK005	runtime_record	RT-H1LOCK005	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-001119	report_entry_to_artifact	report_entry	REP-H1LOCK005	artifact	ART-RECORD-H1LOCK005	artifact_to_report_entry
h1-edge-registry-v2	EDGE-001120	artifact_to_report_entry	artifact	ART-RECORD-H1LOCK005	report_entry	REP-H1LOCK005	report_entry_to_artifact
h1-edge-registry-v2	EDGE-001121	requirement_to_fixture	requirement	H1-LOCK-006	fixture	H1LOCK006	fixture_to_requirement
h1-edge-registry-v2	EDGE-001122	fixture_to_requirement	fixture	H1LOCK006	requirement	H1-LOCK-006	requirement_to_fixture
h1-edge-registry-v2	EDGE-001123	fixture_to_generator	fixture	H1LOCK006	generator	GEN-LOCK	generator_to_fixture
h1-edge-registry-v2	EDGE-001124	generator_to_fixture	generator	GEN-LOCK	fixture	H1LOCK006	fixture_to_generator
h1-edge-registry-v2	EDGE-001125	generator_to_runtime_record	generator	GEN-LOCK	runtime_record	RT-H1LOCK006	runtime_record_to_generator
h1-edge-registry-v2	EDGE-001126	runtime_record_to_generator	runtime_record	RT-H1LOCK006	generator	GEN-LOCK	generator_to_runtime_record
h1-edge-registry-v2	EDGE-001127	runtime_record_to_validator_result	runtime_record	RT-H1LOCK006	validator_result	VR-H1LOCK006	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-001128	validator_result_to_runtime_record	validator_result	VR-H1LOCK006	runtime_record	RT-H1LOCK006	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-001129	validator_result_to_report_entry	validator_result	VR-H1LOCK006	report_entry	REP-H1LOCK006	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-001130	report_entry_to_validator_result	report_entry	REP-H1LOCK006	validator_result	VR-H1LOCK006	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-001131	runtime_record_to_artifact	runtime_record	RT-H1LOCK006	artifact	ART-RECORD-H1LOCK006	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-001132	artifact_to_runtime_record	artifact	ART-RECORD-H1LOCK006	runtime_record	RT-H1LOCK006	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-001133	report_entry_to_artifact	report_entry	REP-H1LOCK006	artifact	ART-RECORD-H1LOCK006	artifact_to_report_entry
h1-edge-registry-v2	EDGE-001134	artifact_to_report_entry	artifact	ART-RECORD-H1LOCK006	report_entry	REP-H1LOCK006	report_entry_to_artifact
h1-edge-registry-v2	EDGE-001135	requirement_to_fixture	requirement	H1-LOCK-008	fixture	H1LOCK008	fixture_to_requirement
h1-edge-registry-v2	EDGE-001136	fixture_to_requirement	fixture	H1LOCK008	requirement	H1-LOCK-008	requirement_to_fixture
h1-edge-registry-v2	EDGE-001137	fixture_to_generator	fixture	H1LOCK008	generator	GEN-LOCK	generator_to_fixture
h1-edge-registry-v2	EDGE-001138	generator_to_fixture	generator	GEN-LOCK	fixture	H1LOCK008	fixture_to_generator
h1-edge-registry-v2	EDGE-001139	generator_to_runtime_record	generator	GEN-LOCK	runtime_record	RT-H1LOCK008	runtime_record_to_generator
h1-edge-registry-v2	EDGE-001140	runtime_record_to_generator	runtime_record	RT-H1LOCK008	generator	GEN-LOCK	generator_to_runtime_record
h1-edge-registry-v2	EDGE-001141	runtime_record_to_validator_result	runtime_record	RT-H1LOCK008	validator_result	VR-H1LOCK008	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-001142	validator_result_to_runtime_record	validator_result	VR-H1LOCK008	runtime_record	RT-H1LOCK008	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-001143	validator_result_to_report_entry	validator_result	VR-H1LOCK008	report_entry	REP-H1LOCK008	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-001144	report_entry_to_validator_result	report_entry	REP-H1LOCK008	validator_result	VR-H1LOCK008	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-001145	runtime_record_to_artifact	runtime_record	RT-H1LOCK008	artifact	ART-RECORD-H1LOCK008	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-001146	artifact_to_runtime_record	artifact	ART-RECORD-H1LOCK008	runtime_record	RT-H1LOCK008	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-001147	report_entry_to_artifact	report_entry	REP-H1LOCK008	artifact	ART-RECORD-H1LOCK008	artifact_to_report_entry
h1-edge-registry-v2	EDGE-001148	artifact_to_report_entry	artifact	ART-RECORD-H1LOCK008	report_entry	REP-H1LOCK008	report_entry_to_artifact
h1-edge-registry-v2	EDGE-001149	requirement_to_fixture	requirement	H1-LOCK-010	fixture	H1LOCK010	fixture_to_requirement
h1-edge-registry-v2	EDGE-001150	fixture_to_requirement	fixture	H1LOCK010	requirement	H1-LOCK-010	requirement_to_fixture
h1-edge-registry-v2	EDGE-001151	fixture_to_generator	fixture	H1LOCK010	generator	GEN-LOCK	generator_to_fixture
h1-edge-registry-v2	EDGE-001152	generator_to_fixture	generator	GEN-LOCK	fixture	H1LOCK010	fixture_to_generator
h1-edge-registry-v2	EDGE-001153	generator_to_runtime_record	generator	GEN-LOCK	runtime_record	RT-H1LOCK010	runtime_record_to_generator
h1-edge-registry-v2	EDGE-001154	runtime_record_to_generator	runtime_record	RT-H1LOCK010	generator	GEN-LOCK	generator_to_runtime_record
h1-edge-registry-v2	EDGE-001155	runtime_record_to_validator_result	runtime_record	RT-H1LOCK010	validator_result	VR-H1LOCK010	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-001156	validator_result_to_runtime_record	validator_result	VR-H1LOCK010	runtime_record	RT-H1LOCK010	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-001157	validator_result_to_report_entry	validator_result	VR-H1LOCK010	report_entry	REP-H1LOCK010	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-001158	report_entry_to_validator_result	report_entry	REP-H1LOCK010	validator_result	VR-H1LOCK010	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-001159	runtime_record_to_artifact	runtime_record	RT-H1LOCK010	artifact	ART-RECORD-H1LOCK010	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-001160	artifact_to_runtime_record	artifact	ART-RECORD-H1LOCK010	runtime_record	RT-H1LOCK010	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-001161	report_entry_to_artifact	report_entry	REP-H1LOCK010	artifact	ART-RECORD-H1LOCK010	artifact_to_report_entry
h1-edge-registry-v2	EDGE-001162	artifact_to_report_entry	artifact	ART-RECORD-H1LOCK010	report_entry	REP-H1LOCK010	report_entry_to_artifact
h1-edge-registry-v2	EDGE-001163	requirement_to_fixture	requirement	H1-LOCK-011	fixture	H1LOCK011	fixture_to_requirement
h1-edge-registry-v2	EDGE-001164	fixture_to_requirement	fixture	H1LOCK011	requirement	H1-LOCK-011	requirement_to_fixture
h1-edge-registry-v2	EDGE-001165	fixture_to_generator	fixture	H1LOCK011	generator	GEN-LOCK	generator_to_fixture
h1-edge-registry-v2	EDGE-001166	generator_to_fixture	generator	GEN-LOCK	fixture	H1LOCK011	fixture_to_generator
h1-edge-registry-v2	EDGE-001167	generator_to_runtime_record	generator	GEN-LOCK	runtime_record	RT-H1LOCK011	runtime_record_to_generator
h1-edge-registry-v2	EDGE-001168	runtime_record_to_generator	runtime_record	RT-H1LOCK011	generator	GEN-LOCK	generator_to_runtime_record
h1-edge-registry-v2	EDGE-001169	runtime_record_to_validator_result	runtime_record	RT-H1LOCK011	validator_result	VR-H1LOCK011	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-001170	validator_result_to_runtime_record	validator_result	VR-H1LOCK011	runtime_record	RT-H1LOCK011	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-001171	validator_result_to_report_entry	validator_result	VR-H1LOCK011	report_entry	REP-H1LOCK011	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-001172	report_entry_to_validator_result	report_entry	REP-H1LOCK011	validator_result	VR-H1LOCK011	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-001173	runtime_record_to_artifact	runtime_record	RT-H1LOCK011	artifact	ART-RECORD-H1LOCK011	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-001174	artifact_to_runtime_record	artifact	ART-RECORD-H1LOCK011	runtime_record	RT-H1LOCK011	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-001175	report_entry_to_artifact	report_entry	REP-H1LOCK011	artifact	ART-RECORD-H1LOCK011	artifact_to_report_entry
h1-edge-registry-v2	EDGE-001176	artifact_to_report_entry	artifact	ART-RECORD-H1LOCK011	report_entry	REP-H1LOCK011	report_entry_to_artifact
h1-edge-registry-v2	EDGE-001177	requirement_to_fixture	requirement	H1-LOCK-013	fixture	H1LOCK013	fixture_to_requirement
h1-edge-registry-v2	EDGE-001178	fixture_to_requirement	fixture	H1LOCK013	requirement	H1-LOCK-013	requirement_to_fixture
h1-edge-registry-v2	EDGE-001179	fixture_to_generator	fixture	H1LOCK013	generator	GEN-LOCK	generator_to_fixture
h1-edge-registry-v2	EDGE-001180	generator_to_fixture	generator	GEN-LOCK	fixture	H1LOCK013	fixture_to_generator
h1-edge-registry-v2	EDGE-001181	generator_to_runtime_record	generator	GEN-LOCK	runtime_record	RT-H1LOCK013	runtime_record_to_generator
h1-edge-registry-v2	EDGE-001182	runtime_record_to_generator	runtime_record	RT-H1LOCK013	generator	GEN-LOCK	generator_to_runtime_record
h1-edge-registry-v2	EDGE-001183	runtime_record_to_validator_result	runtime_record	RT-H1LOCK013	validator_result	VR-H1LOCK013	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-001184	validator_result_to_runtime_record	validator_result	VR-H1LOCK013	runtime_record	RT-H1LOCK013	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-001185	validator_result_to_report_entry	validator_result	VR-H1LOCK013	report_entry	REP-H1LOCK013	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-001186	report_entry_to_validator_result	report_entry	REP-H1LOCK013	validator_result	VR-H1LOCK013	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-001187	runtime_record_to_artifact	runtime_record	RT-H1LOCK013	artifact	ART-RECORD-H1LOCK013	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-001188	artifact_to_runtime_record	artifact	ART-RECORD-H1LOCK013	runtime_record	RT-H1LOCK013	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-001189	report_entry_to_artifact	report_entry	REP-H1LOCK013	artifact	ART-RECORD-H1LOCK013	artifact_to_report_entry
h1-edge-registry-v2	EDGE-001190	artifact_to_report_entry	artifact	ART-RECORD-H1LOCK013	report_entry	REP-H1LOCK013	report_entry_to_artifact
h1-edge-registry-v2	EDGE-001191	requirement_to_fixture	requirement	H1-LOCK-014	fixture	H1LOCK014	fixture_to_requirement
h1-edge-registry-v2	EDGE-001192	fixture_to_requirement	fixture	H1LOCK014	requirement	H1-LOCK-014	requirement_to_fixture
h1-edge-registry-v2	EDGE-001193	fixture_to_generator	fixture	H1LOCK014	generator	GEN-LOCK	generator_to_fixture
h1-edge-registry-v2	EDGE-001194	generator_to_fixture	generator	GEN-LOCK	fixture	H1LOCK014	fixture_to_generator
h1-edge-registry-v2	EDGE-001195	generator_to_runtime_record	generator	GEN-LOCK	runtime_record	RT-H1LOCK014	runtime_record_to_generator
