authority_version	normative_clause_id	source_document	exact_stable_section	exact_source_anchor	canonical_excerpt	canonical_clause_digest	normalized_normative_requirement	derived_h1_requirement_identity	evidence_class	executable_policy	status_policy	cardinality_policy	precedence_rank	scope_policy
h1-normative-authority-v2	ADR19B-INERTNESS	docs/architecture/adr/ADR-0019B-h1-sealed-role-deployment-contract.md	ADR-0019B §15	lines 327-331	H1 remains inert and default-off. No production role is granted. Before any H2 enablement, `pre-enablement` audit success is mandatory and separately retained as deployment evidence. Audit failure blocks deployment; it does not authorize automatic repair. Restore verification and destructive fixtures run only in new disposable local clusters.	4452612a9fb0e20c5201ed068db7a38cb038e241401a69637f82c46419c9ffc8	H1 remains default-off and destructive verification remains confined to disposable local clusters.	NREQ-H1-INERTNESS	runtime	executable	RECONCILED	split	3	in_h1
h1-normative-authority-v2	PHASEH-LOCK-ORDER	docs/architecture/CampaignOperations_PhaseH_Production_Dispatch_Admission_and_Manager.md	Corrected Phase H §13	lines 508-537	The Campaign Operations order extended by Phase H is: ```text 0a exact scheduler protocol evidence, shared when mutating 0b global production-enable domain 1 authorization domains 2 budget 3 campaign/completion 4 reservations ascending 5 requests ascending 6+ existing Phase 5/lifecycle domains ``` | Path | Locks/order | |---|---| | Enable | 0a shared, then 0b exclusive; append under those locks. | | Disable | 0b exclusive; no scheduler dependency, then head/event append. | | Readiness/status | Read-only repeatable-read snapshot; no mutating/advisory/tuple locks. | | Candidate selection | Read-only optimistic snapshot; no locks and no `SKIP LOCKED`. | | Acquisition | 0a shared, 0b shared, then 1→2→3→4→5 and existing later needs. | | Handoff | 0a shared, 0b shared, then 1→2→3→4→5→6+ exactly as current Phase E. | | Phase F recovery | Existing 3→5 order; it does not acquire 0a/0b because it removes expired authority and never produces a handoff. | | Cancellation | Existing authorization/campaign/reservation/request/lifecycle order; no new Phase H locks unless rejecting a production mutation at its normal campaign/request gate. | | Completion | Existing campaign/completion-first Phase G order and post-completion guards; no production gate is acquired. | | Scheduler readiness | Scheduler-owned protocol/cutover order only; it never takes Campaign Operations locks. | Enable uses 0a because it authorizes exact evidence. Disable intentionally starts at 0b so it remains emergency-safe. No transaction may hold Campaign Operations locks while waiting on a scheduler process, filesystem operation, worker launch/signal, sleep, network/external work, or other long-running work.	b262ad4d9bb7561f27b056f8039457d8464a687b742f0aa606b3334aa56bd1bc	The corrected architecture freezes lock ordering and prohibits external work while locks are held.	NREQ-H1-CORRECTED-LOCK-ORDER	lock	executable	RECONCILED	aggregate	4	incorporated_h1
h1-normative-authority-v2	PHASEH-PRIVILEGES	docs/architecture/CampaignOperations_PhaseH_Production_Dispatch_Admission_and_Manager.md	Corrected Phase H §14	lines 586-607	ADR-0019B freezes the sealed role as exact `NOLOGIN SUPERUSER INHERIT NOCREATEDB NOCREATEROLE NOREPLICATION NOBYPASSRLS CONNECTION LIMIT -1`, with no password, validity, role/database configuration, operational credential, or membership/ADMIN OPTION edge in either direction. Migration 055 inspects every attribute before mutation and fails closed rather than normalizing an existing role. The other seven H1 roles are likewise exact inert NOLOGIN roles. Ownership transfer is a literal schema-qualified object/signature manifest. Name patterns and trigger-discovery transfers are prohibited. Every non-system schema and relevant catalog class is audited for unexpected boundary ownership, same-name entry points, overloads/default variants, wrappers, triggers, operators, casts, rules, dependencies, PUBLIC execution, and grant options. The minimal table/view/sequence inventory and exact function manifest are normative in ADR-0019B §5 and migration 055's audit CTE. Deployment uses the read-only versioned `Scripts/CampaignOperationsH1DeploymentAudit.sh` at pre/post upgrade, pre-restore, post-role recreation, post-database restore, and pre-enablement. Its stable `H1A001`–`H1A011` failures block deployment. Supported restore workflows and hostile cases A–J are frozen by ADR-0019B §9; migration checksum and ledger success never substitute for role-graph, catalog, ACL, or historical byte evidence.	ffe1c186cae6e3a1cf474b0ae4df7ee7080d2a08f4178b160bab3b3e68159bd9	The corrected architecture freezes exact role identity, literal ownership, all-schema audit, deployment audit, and restore evidence.	NREQ-H1-CORRECTED-PRIVILEGES	acl_catalog	executable	RECONCILED	aggregate	4	incorporated_h1
h1-normative-authority-v2	PHASEH-MIGRATION	docs/architecture/CampaignOperations_PhaseH_Production_Dispatch_Admission_and_Manager.md	Corrected Phase H §17	lines 726-750	It MUST be transactional, runner-checksummed, idempotent on supported replay, and additive over 054. It MUST leave every existing request false, add no admission/backfill, preserve every V1 canonical, grant no login role, and make no scheduler/lifecycle/worker data mutation. Table/sequence/function ownership, NULL ACL/default ACL interpretation, column privileges, search paths, and PUBLIC revocation are tested from PostgreSQL catalogs. The former acquisition spelling `transition_campaign_operations_request_dispatching_production_v2` is impossible at 64 UTF-8 bytes. The authoritative replacement `transition_campaign_operations_request_dispatch_production_v2` is exactly 61 UTF-8 bytes. Tests compare `pg_proc.proname::text` and octet length exactly and reject truncation notices; `regprocedure` resolution alone is insufficient. The transaction context remains only as sealed, exact-operation evidence. It binds PID, top-level XID, transition kind, request, and operation key; fixed transitions remove it before return and a deferred constraint forbids a row at commit. All protected relations, triggers, helpers, and transitions are owned by the unreachable sealed authority, so an ordinary former owner cannot forge the row, grant a writer, replace a guard, or install a recursive trigger. Exact replay lookup and full immutable evidence comparison precede mutable head/CAS validation for enable, disable, and acquisition. Acquisition establishes 0a→0b→authorization→budget→campaign/completion→reservations ascending→requests ascending by calling the existing Phase E lock helpers. ADR-0019A §§4–10 are normative for these corrections.	84f00903399cb49732960a8ea3aa7045a54e66284de29019a5746391ce68ffa9	Migration 055 remains additive, inert, sealed, exact-replay-safe, and catalog verified.	NREQ-H1-CORRECTED-MIGRATION	runtime	executable	RECONCILED	aggregate	4	incorporated_h1
h1-normative-authority-v2	PHASEH-INCREMENTS	docs/architecture/CampaignOperations_PhaseH_Production_Dispatch_Admission_and_Manager.md	Corrected Phase H §18	lines 754-781	### H1 — Authority and persistence foundation ADR-0019; this canonical/golden-vector contract; migration 055 implementation; immutable enablement/admission evidence; Attempt V1/V2 compatibility; owner-DML guards; roles; readiness/status. H1 has no production handoff, no Manager batch, and no continuous mode. ### H2 — Exact production dispatch Refactor to one common Phase E engine; enable/disable services; exact single-request production adapter; required caller-supplied operation key; exact canary CLI; fresh-connection in-doubt recovery; disable/acquisition/ handoff concurrency tests. H2 has no run-once batch and no continuous mode. ### H3 — Bounded Campaign Manager run-once Optimistic read-only candidate selection; deterministic per-request operation keys; sequential bounded processing; request-local failure continuation; global disable/protocol/privilege/database failure stop; multi-manager correctness tests. H3 has no daemon, polling, sleep, autostart, or supervision. ### H4 — Continuous Campaign Manager Excluded from the initial implementation. It requires a separate operational ADR or explicit later acceptance covering supervision, restart/autostart ownership, cadence/backoff, graceful shutdown, health/status, log ownership and rotation, duplicate-instance/churn limits, deployment ownership, and rollback. Database-level multi-manager correctness cannot imply H4 authority.	965c7c1343bc66199697e2ff0e9926493085a6d163dc4bb2002d98bf09d93e46	H1 contains only authority and persistence; H2, H3, and H4 remain separate increments.	NREQ-H1-CORRECTED-BOUNDARY	runtime	executable	RECONCILED	aggregate	4	incorporated_h1
h1-normative-authority-v2	PHASEH-VERIFICATION	docs/architecture/CampaignOperations_PhaseH_Production_Dispatch_Admission_and_Manager.md	Corrected Phase H §19	lines 800-822	## 19. Required implementation verification In addition to the tests already named: - pure identity validation/golden vectors, UTF-8 framing, locale and UTC precision, exact/conflicting replay, and illegal transitions; - clean install, 054→055, migration replay, no backfill, constraint/trigger/ owner-DML/ACL/search-path/role catalog assertions; - V1 test isolation including literal prefix and membership-graph negatives; - rollback proof for Boolean/admission/attempt/audit; - enable/disable/acquisition/handoff exact replay, collisions, partial evidence, bounded retries, and all uncertain-commit injection points; - independent-connection races from §8 with `pg_blocking_pids()` evidence, not timing sleeps; - two or more Managers contending for the same requests and unrelated-request concurrency; - Phase A–G identity/replay/concurrency/ACL/CLI/integration regressions; - scheduler generation-52 claim/cancellation/launch/orphan/capacity/shutdown regressions in disposable databases/fake-process seams and process suites only in an operationally safe window. No test may alter production experiment rows, roles, scheduler state, or workers.	96b0db74b0f121c4c3ffd0de2e35022fbeeec2ba893866ac2d5b1b6c8b8a1715	Verification uses disposable state, independent lock evidence, and safe-window process suites.	NREQ-H1-CORRECTED-VERIFICATION	pipeline	executable	RECONCILED	aggregate	4	incorporated_h1
h1-normative-authority-v2	VOLUMEXII-MIGRATION	docs/architecture/Volume_XII_Database.md	Volume XII §2.3	lines 97-107	ADR-0019, as narrowly amended by ADR-0019A and ADR-0019B, authorizes migration 055, implemented by Phase H Step 1, as the Phase H authority and persistence foundation. It adds the immutable alternating production enable/disable chain, one immutable first production admission per request, additive Attempt V2 fields/shape, production audit completeness, owner-DML-safe witness/history guards, readiness/status, one sealed boundary owner, dedicated NOLOGIN production capabilities, and a narrow scheduler-protocol evidence interface. Migration 055 must add no login membership, backfill no request, reinterpret no V1 identity, and mutate no scheduler, lifecycle, experiment, or worker row.	b63a116774c05197c5aa8bb77f055fa792c4955b40743f4ea369a6b321d2e234	Volume XII incorporates migration 055 as additive authority and persistence with no production-state mutation.	NREQ-H1-VOLUME-MIGRATION	runtime	executable	RECONCILED	aggregate	5	incorporated_h1
h1-normative-authority-v2	VOLUMEXII-SEALED	docs/architecture/Volume_XII_Database.md	Volume XII §2.3	lines 128-145	The frozen role/function inventory is corrected by ADR-0019A. The seven ordinary production roles remain `NOLOGIN NOSUPERUSER` with no H1 membership. The additional infrastructure role `campaign_operations_h1_boundary_authority` is `NOLOGIN SUPERUSER`, has no memberships in either direction, and owns every table, sequence, view, canonical/helper/trigger, scheduler-evidence function, and fixed transition that can create or validate H1 authorization/evidence. It replaces the unaccepted ordinary transition-owner role. Superuser/physical administrator power is outside the threat model; every ordinary former owner, capability, `pqxx`, generic LOGIN, and reachable role has no ownership, direct evidence DML, context write, or H1 fixed-transition execution. The sealed context binds backend PID, top-level XID, kind, request, and key. Only the fixed transitions write it; success deletes it, rollback removes it, and a deferred constraint prohibits persistence at commit. Protected relation ownership prevents an ordinary owner from replacing guards or installing a recursive trigger. Owner and current/default ACL rules are frozen in ADR-0019A §§5–8 and catalog-tested with PostgreSQL NULL-ACL semantics.	95a0ea5ca98cff5092dd02e0d962f8d5d9a90341c67385381a6177cf1811cbd5	Volume XII incorporates sealed ownership, unreachable roles, context lifecycle, and NULL/default ACL semantics.	NREQ-H1-VOLUME-SEALED	acl_catalog	executable	RECONCILED	aggregate	5	incorporated_h1
h1-normative-authority-v2	VOLUMEXII-AUDIT	docs/architecture/Volume_XII_Database.md	Volume XII §2.3	lines 147-156	ADR-0019B makes deployment evidence automatic and fail-closed. The sealed role is exact down to INHERIT, connection limit, password, validity, role/database configuration, BYPASSRLS, and an empty recursive graph with no ADMIN OPTION. Migration preflight never repairs an incompatible existing role. A literal minimum ownership/signature manifest replaces every wildcard transfer; catalog audits scan all non-system schemas and object classes for extra ownership, alternate-schema names/wrappers/overloads/defaults, dependencies, PUBLIC execution, explicit/default ACL drift, and grant options. The versioned read-only deployment audit is mandatory before/after upgrade and restore and before enablement, with stable SQLSTATE/`H1A` diagnostics.	18a77909dd72113a6032b63063ddba440704d6fa96d4186e3c193632b83a380c	Volume XII incorporates automatic fail-closed all-schema deployment audits.	NREQ-H1-VOLUME-AUDIT	role_security	executable	RECONCILED	aggregate	5	incorporated_h1
h1-normative-authority-v2	VOLUMEXII-TESTING	docs/architecture/Volume_XII_Database.md	Volume XII §9.4	lines 355-366	Migration 055 tests must preserve historical Attempt V1 and Completion V1 canonicals byte-for-byte, prove additive V1/V2 shape, reconstruct complete nested enable/admission/attempt/request/completion canonicals in PostgreSQL and C++, reject same-hash/different-canonical at every level, prove owner-DML update/delete/truncate rejection and atomic rollback, and inspect exact ACL, role ownership, search path, PUBLIC revocation, and absence of LOGIN grants. The fixture rows must exist under schema 054 before migration 055, with exact canonical bytes and hashes captured before upgrade. Tests also cover exact replay/conflict for enable, disable, and acquisition before mutable head/CAS; the full 0a→0b→1→2→3→4→5 lock order with independent connections and `pg_blocking_pids()`; actual former-owner/SET ROLE/context threats; deferred context cleanup; and future-object default ACLs.	e7b6ed338648a8ed893a5c6cc06742d19826addf02255052d086ea7686b6820a	Volume XII requires historical bytes, exact ACLs, replay, lock, owner-threat, and default-ACL tests.	NREQ-H1-VOLUME-TESTING	pipeline	executable	RECONCILED	aggregate	5	incorporated_h1
h1-normative-authority-v2	VOLUMEXII-PERMISSIONS	docs/architecture/Volume_XII_Database.md	Volume XII §10.2	lines 388-397	Migration 055 creates separate NOLOGIN enabler, disabler, dispatcher, production Phase 5 transactional, reader, and scheduler-evidence owner/capability roles plus the sealed, unreachable `campaign_operations_h1_boundary_authority`. Enabler/disabler/dispatcher are mutually bounded; `pqxx` receives no membership. The Manager has no test role or scheduler mutation privilege. Global/admission/attempt/audit evidence and the Boolean witness are sealed-owned and reject ordinary owner DML. The legacy-named scheduler evidence owner owns no H1 object; the sealed boundary owner owns the pinned scheduler helpers and callers receive only exact EXECUTE, not raw table access.	5bb86adcd811f8aab352292ae09ee1f6d23be13f9d662969cab870095c440ad8	Volume XII incorporates the exact H1 roles, sealed ownership, and scheduler evidence privilege boundary.	NREQ-H1-VOLUME-PERMISSIONS	role_security	executable	RECONCILED	aggregate	5	incorporated_h1
