version	derivation_id	normative_clause_id	requirement_id	derivation_policy	scope_policy	rationale
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-COMPLETION	ADR19A-DEFINERS	H1-ACL-COMPLETION	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-COMPLETION-AUDIT	ADR19A-DEFINERS	H1-ACL-COMPLETION-AUDIT	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-COMPLETION-AUDIT-COLUMNS	ADR19A-DEFINERS	H1-ACL-COMPLETION-AUDIT-COLUMNS	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-COMPLETION-COLUMNS	ADR19A-DEFINERS	H1-ACL-COMPLETION-COLUMNS	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-CONTEXT	ADR19A-DEFINERS	H1-ACL-CONTEXT	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-COUPLED-TYPES	ADR19A-DEFINERS	H1-ACL-COUPLED-TYPES	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-DEPLOYMENT-AUDIT	ADR19A-DEFINERS	H1-ACL-DEPLOYMENT-AUDIT	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-DISPATCH-AUDIT	ADR19A-DEFINERS	H1-ACL-DISPATCH-AUDIT	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-DISPATCH-AUDIT-COLUMNS	ADR19A-DEFINERS	H1-ACL-DISPATCH-AUDIT-COLUMNS	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ENABLEMENT	ADR19A-DEFINERS	H1-ACL-ENABLEMENT	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ENABLEMENT-AUDIT	ADR19A-DEFINERS	H1-ACL-ENABLEMENT-AUDIT	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-EXACT	ADR19A-DEFINERS	H1-ACL-EXACT	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-EXTRA	ADR19A-DEFINERS	H1-ACL-EXTRA	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-FIXED-TRANSITIONS	ADR19A-DEFINERS	H1-ACL-FIXED-TRANSITIONS	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-LEDGER	ADR19A-DEFINERS	H1-ACL-LEDGER	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-LOCK-1	ADR19A-DEFINERS	H1-ACL-LOCK-1	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-LOCK-2	ADR19A-DEFINERS	H1-ACL-LOCK-2	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-LOCK-3	ADR19A-DEFINERS	H1-ACL-LOCK-3	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-LOCK-4	ADR19A-DEFINERS	H1-ACL-LOCK-4	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-LOCK-5	ADR19A-DEFINERS	H1-ACL-LOCK-5	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-MISSING	ADR19A-DEFINERS	H1-ACL-MISSING	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-AGGREGATE-A	ADR19A-DEFINERS	H1-ACL-ORIGIN-AGGREGATE-A	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-AGGREGATE-B	ADR19A-DEFINERS	H1-ACL-ORIGIN-AGGREGATE-B	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-CANCELLATION-AUDIT-COLUMN-A	ADR19A-DEFINERS	H1-ACL-ORIGIN-CANCELLATION-AUDIT-COLUMN-A	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-CANCELLATION-AUDIT-COLUMN-B	ADR19A-DEFINERS	H1-ACL-ORIGIN-CANCELLATION-AUDIT-COLUMN-B	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-COLUMN-EXPLICIT	ADR19A-DEFINERS	H1-ACL-ORIGIN-COLUMN-EXPLICIT	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-COLUMN-NULL	ADR19A-DEFINERS	H1-ACL-ORIGIN-COLUMN-NULL	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-COMPLETION-AUDIT-COLUMN-A	ADR19A-DEFINERS	H1-ACL-ORIGIN-COMPLETION-AUDIT-COLUMN-A	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-COMPLETION-AUDIT-COLUMN-B	ADR19A-DEFINERS	H1-ACL-ORIGIN-COMPLETION-AUDIT-COLUMN-B	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-COMPLETION-COLUMN-A	ADR19A-DEFINERS	H1-ACL-ORIGIN-COMPLETION-COLUMN-A	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-COMPLETION-COLUMN-B	ADR19A-DEFINERS	H1-ACL-ORIGIN-COMPLETION-COLUMN-B	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-DOMAIN-A	ADR19A-DEFINERS	H1-ACL-ORIGIN-DOMAIN-A	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-DOMAIN-B	ADR19A-DEFINERS	H1-ACL-ORIGIN-DOMAIN-B	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-FOREIGN-TABLE-A	ADR19A-DEFINERS	H1-ACL-ORIGIN-FOREIGN-TABLE-A	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-FOREIGN-TABLE-B	ADR19A-DEFINERS	H1-ACL-ORIGIN-FOREIGN-TABLE-B	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-FUNCTION	ADR19A-DEFINERS	H1-ACL-ORIGIN-FUNCTION	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-FUNCTION-A	ADR19A-DEFINERS	H1-ACL-ORIGIN-FUNCTION-A	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-FUNCTION-B	ADR19A-DEFINERS	H1-ACL-ORIGIN-FUNCTION-B	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-MATERIALIZED-VIEW-A	ADR19A-DEFINERS	H1-ACL-ORIGIN-MATERIALIZED-VIEW-A	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-MATERIALIZED-VIEW-B	ADR19A-DEFINERS	H1-ACL-ORIGIN-MATERIALIZED-VIEW-B	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-PARTITIONED-TABLE-A	ADR19A-DEFINERS	H1-ACL-ORIGIN-PARTITIONED-TABLE-A	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-PARTITIONED-TABLE-B	ADR19A-DEFINERS	H1-ACL-ORIGIN-PARTITIONED-TABLE-B	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-PROCEDURE-A	ADR19A-DEFINERS	H1-ACL-ORIGIN-PROCEDURE-A	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-PROCEDURE-B	ADR19A-DEFINERS	H1-ACL-ORIGIN-PROCEDURE-B	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-RECOVERY-AUDIT-COLUMN-A	ADR19A-DEFINERS	H1-ACL-ORIGIN-RECOVERY-AUDIT-COLUMN-A	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-RECOVERY-AUDIT-COLUMN-B	ADR19A-DEFINERS	H1-ACL-ORIGIN-RECOVERY-AUDIT-COLUMN-B	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-REQUEST-BOUNDARY-COLUMN-A	ADR19A-DEFINERS	H1-ACL-ORIGIN-REQUEST-BOUNDARY-COLUMN-A	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-REQUEST-BOUNDARY-COLUMN-B	ADR19A-DEFINERS	H1-ACL-ORIGIN-REQUEST-BOUNDARY-COLUMN-B	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-REQUEST-OWNER-COLUMN-A	ADR19A-DEFINERS	H1-ACL-ORIGIN-REQUEST-OWNER-COLUMN-A	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-REQUEST-OWNER-COLUMN-B	ADR19A-DEFINERS	H1-ACL-ORIGIN-REQUEST-OWNER-COLUMN-B	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-SCHEDULER-COLUMN-A	ADR19A-DEFINERS	H1-ACL-ORIGIN-SCHEDULER-COLUMN-A	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-SCHEDULER-COLUMN-B	ADR19A-DEFINERS	H1-ACL-ORIGIN-SCHEDULER-COLUMN-B	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-SCHEMA	ADR19A-DEFINERS	H1-ACL-ORIGIN-SCHEMA	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-SCHEMA-A	ADR19A-DEFINERS	H1-ACL-ORIGIN-SCHEMA-A	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-SCHEMA-B	ADR19A-DEFINERS	H1-ACL-ORIGIN-SCHEMA-B	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-SEQUENCE	ADR19A-DEFINERS	H1-ACL-ORIGIN-SEQUENCE	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-SEQUENCE-A	ADR19A-DEFINERS	H1-ACL-ORIGIN-SEQUENCE-A	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-SEQUENCE-B	ADR19A-DEFINERS	H1-ACL-ORIGIN-SEQUENCE-B	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-TABLE	ADR19A-DEFINERS	H1-ACL-ORIGIN-TABLE	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-TABLE-A	ADR19A-DEFINERS	H1-ACL-ORIGIN-TABLE-A	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-TABLE-B	ADR19A-DEFINERS	H1-ACL-ORIGIN-TABLE-B	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-TYPE	ADR19A-DEFINERS	H1-ACL-ORIGIN-TYPE	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-TYPE-A	ADR19A-DEFINERS	H1-ACL-ORIGIN-TYPE-A	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-TYPE-B	ADR19A-DEFINERS	H1-ACL-ORIGIN-TYPE-B	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-VIEW	ADR19A-DEFINERS	H1-ACL-ORIGIN-VIEW	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-VIEW-A	ADR19A-DEFINERS	H1-ACL-ORIGIN-VIEW-A	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-ORIGIN-VIEW-B	ADR19A-DEFINERS	H1-ACL-ORIGIN-VIEW-B	clause_split	in_h1	acl_origin evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-READINESS	ADR19A-DEFINERS	H1-ACL-READINESS	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-REPLAY	ADR19A-DEFINERS	H1-ACL-REPLAY	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-REQUEST	ADR19A-DEFINERS	H1-ACL-REQUEST	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-REQUEST-COLUMNS	ADR19A-DEFINERS	H1-ACL-REQUEST-COLUMNS	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-SCHEDULER-COLUMNS	ADR19A-DEFINERS	H1-ACL-SCHEDULER-COLUMNS	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-SCHEDULER-EVIDENCE	ADR19A-DEFINERS	H1-ACL-SCHEDULER-EVIDENCE	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-SCHEMA-PUBLIC	ADR19A-DEFINERS	H1-ACL-SCHEMA-PUBLIC	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-SEQUENCES	ADR19A-DEFINERS	H1-ACL-SEQUENCES	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-STATUS	ADR19A-DEFINERS	H1-ACL-STATUS	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-ACL-SUPPORTING-DEFINERS	ADR19A-DEFINERS	H1-ACL-SUPPORTING-DEFINERS	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-DEFAULT-EXACT	ADR19A-DEFINERS	H1-DEFAULT-EXACT	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-DEFAULT-GLOBAL-FUNCTION	ADR19A-DEFINERS	H1-DEFAULT-GLOBAL-FUNCTION	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-DEFAULT-GLOBAL-SCHEMA	ADR19A-DEFINERS	H1-DEFAULT-GLOBAL-SCHEMA	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-DEFAULT-GLOBAL-SEQUENCE	ADR19A-DEFINERS	H1-DEFAULT-GLOBAL-SEQUENCE	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-DEFAULT-GLOBAL-TABLE	ADR19A-DEFINERS	H1-DEFAULT-GLOBAL-TABLE	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-DEFAULT-GLOBAL-TYPE	ADR19A-DEFINERS	H1-DEFAULT-GLOBAL-TYPE	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-DEFAULT-GRANTOPTION	ADR19A-DEFINERS	H1-DEFAULT-GRANTOPTION	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-DEFAULT-MISSING	ADR19A-DEFINERS	H1-DEFAULT-MISSING	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-DEFAULT-PUBLIC-FUNCTION	ADR19A-DEFINERS	H1-DEFAULT-PUBLIC-FUNCTION	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-DEFAULT-PUBLIC-SEQUENCE	ADR19A-DEFINERS	H1-DEFAULT-PUBLIC-SEQUENCE	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-DEFAULT-PUBLIC-TABLE	ADR19A-DEFINERS	H1-DEFAULT-PUBLIC-TABLE	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-DEFINERS-H1-DEFAULT-PUBLIC-TYPE	ADR19A-DEFINERS	H1-DEFAULT-PUBLIC-TYPE	clause_split	in_h1	acl_catalog evidence obligation implements the reviewed ADR-0019A §8 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-HISTORY-H1-HISTORICAL-BYTES	ADR19A-HISTORY	H1-HISTORICAL-BYTES	clause_split	in_h1	restore evidence obligation implements the reviewed ADR-0019A §14 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-HISTORY-H1-RESTORE-A	ADR19A-HISTORY	H1-RESTORE-A	clause_split	in_h1	restore evidence obligation implements the reviewed ADR-0019A §14 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-HISTORY-H1-RESTORE-B	ADR19A-HISTORY	H1-RESTORE-B	clause_split	in_h1	restore evidence obligation implements the reviewed ADR-0019A §14 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-HISTORY-H1-RESTORE-C	ADR19A-HISTORY	H1-RESTORE-C	clause_split	in_h1	restore evidence obligation implements the reviewed ADR-0019A §14 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-HISTORY-H1-RESTORE-D	ADR19A-HISTORY	H1-RESTORE-D	clause_split	in_h1	restore evidence obligation implements the reviewed ADR-0019A §14 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-HISTORY-H1-RESTORE-E	ADR19A-HISTORY	H1-RESTORE-E	clause_split	in_h1	restore evidence obligation implements the reviewed ADR-0019A §14 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-HISTORY-H1-RESTORE-F	ADR19A-HISTORY	H1-RESTORE-F	clause_split	in_h1	restore evidence obligation implements the reviewed ADR-0019A §14 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-HISTORY-H1-RESTORE-G	ADR19A-HISTORY	H1-RESTORE-G	clause_split	in_h1	restore evidence obligation implements the reviewed ADR-0019A §14 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-HISTORY-H1-RESTORE-H	ADR19A-HISTORY	H1-RESTORE-H	clause_split	in_h1	restore evidence obligation implements the reviewed ADR-0019A §14 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-HISTORY-H1-RESTORE-I	ADR19A-HISTORY	H1-RESTORE-I	clause_split	in_h1	restore evidence obligation implements the reviewed ADR-0019A §14 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-HISTORY-H1-RESTORE-J	ADR19A-HISTORY	H1-RESTORE-J	clause_split	in_h1	restore evidence obligation implements the reviewed ADR-0019A §14 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-CANONICAL-FIVE-LEVELS	ADR19A-IDENTIFIER	H1-CANONICAL-FIVE-LEVELS	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-CONTEXT-LIFECYCLE	ADR19A-IDENTIFIER	H1-CONTEXT-LIFECYCLE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-FIXED-TRANSITIONS	ADR19A-IDENTIFIER	H1-FIXED-TRANSITIONS	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-FUTURE-PROBES	ADR19A-IDENTIFIER	H1-FUTURE-PROBES	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19A-IDENTIFIER-H1-H2-H4-EXCLUSION	ADR19A-IDENTIFIER	H1-H2-H4-EXCLUSION	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019A §3 contract
