version	obligation_id	description	evidence_class	execution_policy	status_policy	cardinality_policy	normative_mapping_required
h1-evidence-obligation-v1	H1-LOCK-006	Validate workflow-lock-probes for acquisition/reconciliation at concurrency: SUCCESS 00000/no-deadlock-cycle.	lock	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-LOCK-007	Keep PersistOperationalAuthorizationEvent(transaction,event) non-executable: Accepted production surface exposes repository persistence but no callable authorization-administration workflow owning validation authorization locks transaction and commit.	lock	pre_enablement_non_final	BLOCKED_PRE_ENABLEMENT	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-LOCK-008	Validate workflow-lock-probes for acquisition/budget-mutation at concurrency: SUCCESS 00000/no-deadlock-cycle.	lock	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-LOCK-009	Keep ObserveAndRecoverCampaignOperations(resolve_safe_transitions=false) non-executable: Accepted Phase F workflow records expiration observation but defines no mutating reservation-expiration transition.	lock	pre_enablement_non_final	BLOCKED_PRE_ENABLEMENT	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-LOCK-010	Validate workflow-lock-probes for acquisition/reservation-release at concurrency: SUCCESS 00000/no-deadlock-cycle.	lock	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-LOCK-011	Validate workflow-lock-probes for acquisition/acquisition-same-request at concurrency: SUCCESS 00000/no-deadlock-cycle.	lock	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-LOCK-012	Verify catalog invariant pg_constraint:public.campaign_operations_operational_request:campaign_operations_request_operation_uidx is exactly UNIQUE (operational_campaign_id, action_kind, action_contract_version).	lock	accepted_non_executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-LOCK-013	Validate workflow-lock-probes for disable-while-acquisition-waits at concurrency: SUCCESS 00000/no-deadlock-cycle.	lock	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-LOCK-014	Validate workflow-lock-probes for completion-while-acquisition-waits at concurrency: SUCCESS 00000/no-deadlock-cycle.	lock	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-LOCK-015	Validate workflow-lock-probes for cancellation-while-acquisition-waits at concurrency: SUCCESS 00000/no-deadlock-cycle.	lock	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-LOCK-016	Validate workflow-lock-probes for acquisition/acquisition-unrelated-campaigns at concurrency: SUCCESS 00000/no-deadlock-cycle.	lock	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-LOCK-017	Validate workflow-lock-probes for exact-replay/original-uncommitted at concurrency: SUCCESS 00000/no-deadlock-cycle.	lock	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-LOCK-018	Validate workflow-lock-probes for conflicting-replay/original-uncommitted at concurrency: SUCCESS 00000/no-deadlock-cycle.	lock	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-MIGRATION-LEDGER	Validate deployment-audit for schema_migrations at post-upgrade: SUCCESS 00000/migration-ledger-exact.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-OBJ-AGGREGATE	Validate deployment-audit for h1_unexpected_aggregate at post-database-restore: EXPECTED_FAILURE 42501/H1A004.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-OBJ-ALT-NAME	Validate deployment-audit for h1_alternate.record_campaign_operations_production_disable_v1 at post-database-restore: EXPECTED_FAILURE 42501/H1A005.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-OBJ-CAST	Validate deployment-audit for public.h1_cast_source-AS-public.h1_cast_target at post-database-restore: EXPECTED_FAILURE 42501/H1A005.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-OBJ-CONSTRAINT-TRIGGER	Validate deployment-audit for h1_protected_constraint_trigger at post-database-restore: EXPECTED_FAILURE 42501/H1A005.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-OBJ-DEFAULT-VARIANT	Validate deployment-audit for h1_default_variant.record_campaign_operations_production_disable_v1 at post-database-restore: EXPECTED_FAILURE 42501/H1A005.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-OBJ-DEPENDENCY	Validate deployment-audit for h1_protected_dependency at post-database-restore: EXPECTED_FAILURE 42501/H1A005.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-OBJ-DIRECT-WRAPPER	Validate deployment-audit for h1_direct_wrapper.call_boundary at post-database-restore: EXPECTED_FAILURE 42501/H1A004.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-OBJ-DOMAIN	Validate deployment-audit for h1_unexpected_domain at post-database-restore: EXPECTED_FAILURE 42501/H1A004.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-OBJ-EVENT-TRIGGER	Validate deployment-audit for h1_event_trigger at post-database-restore: EXPECTED_FAILURE 42501/H1A004.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-OBJ-FOREIGN-TABLE	Validate deployment-audit for h1_unexpected_foreign_table at post-database-restore: EXPECTED_FAILURE 42501/H1A004.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-OBJ-LARGE-OBJECT	Validate deployment-audit for 919055 at post-database-restore: EXPECTED_FAILURE 42501/H1A004.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-OBJ-MATVIEW	Validate deployment-audit for h1_unexpected_materialized_view at post-database-restore: EXPECTED_FAILURE 42501/H1A004.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-OBJ-OPERATOR	Validate deployment-audit for public.## at post-database-restore: EXPECTED_FAILURE 42501/H1A005.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-OBJ-OTHER-WRAPPER	Validate deployment-audit for h1_other_wrapper.call_boundary at post-database-restore: EXPECTED_FAILURE 42501/H1A005.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-OBJ-OVERLOAD	Validate deployment-audit for record_campaign_operations_production_disable_v1(integer) at post-database-restore: EXPECTED_FAILURE 42501/H1A005.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-OBJ-PROCEDURE	Validate deployment-audit for h1_unexpected_procedure at post-database-restore: EXPECTED_FAILURE 42501/H1A004.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-OBJ-PUBLICATION	Validate deployment-audit for h1_unexpected_publication at post-database-restore: EXPECTED_FAILURE 42501/H1A004.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-OBJ-RULE	Validate deployment-audit for h1_protected_rule at post-database-restore: EXPECTED_FAILURE 42501/H1A005.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-OBJ-SCHEMA	Validate deployment-audit for h1_unexpected_schema at post-database-restore: EXPECTED_FAILURE 42501/H1A004.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-OBJ-SEQUENCE	Validate deployment-audit for h1_unexpected_sequence at post-database-restore: EXPECTED_FAILURE 42501/H1A004.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-OBJ-SUBSCRIPTION	Validate deployment-audit for h1_unexpected_subscription at post-database-restore: EXPECTED_FAILURE 42501/H1A004.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-OBJ-TABLE	Validate deployment-audit for h1_unexpected at post-database-restore: EXPECTED_FAILURE 42501/H1A004.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-OBJ-TRIGGER	Validate deployment-audit for h1_protected_trigger at post-database-restore: EXPECTED_FAILURE 42501/H1A005.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-OBJ-TYPE	Validate deployment-audit for h1_unexpected_type at post-database-restore: EXPECTED_FAILURE 42501/H1A004.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-OBJ-VIEW	Validate deployment-audit for h1_unexpected_view at post-database-restore: EXPECTED_FAILURE 42501/H1A004.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-POST-COMPLETION	Validate post-completion-guards for four-production-objects at trigger: EXPECTED_FAILURE 23514/post-completion-rejection.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-RECURSIVE-TRIGGER	Validate guarded-triggers for nested-trigger at trigger: EXPECTED_FAILURE 42501/fixed-transition-context-required.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-REPLAY-ACQUIRE-CONFLICT	Validate acquire-replay-helper for admission-attempt-audit at replay: EXPECTED_FAILURE 23505/production-acquisition-conflicting-replay.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-REPLAY-ACQUIRE-CORRUPT	Validate acquire-replay-helper for admission-attempt-audit at replay: EXPECTED_FAILURE 23514/production-acquisition-replay-evidence-corrupt.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-REPLAY-ACQUIRE-EXACT	Validate acquire-replay-helper for admission-attempt-audit at replay: SUCCESS 00000/production-acquisition-exact-replay.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-REPLAY-DISABLE-CONFLICT	Validate disable-replay-helper for enablement-event at replay: EXPECTED_FAILURE 23505/production-disable-conflicting-replay.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-REPLAY-DISABLE-EXACT	Validate disable-replay-helper for enablement-event at replay: SUCCESS 00000/production-disable-exact-replay.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-REPLAY-ENABLE-CONFLICT	Validate enable-replay-helper for enablement-event at replay: EXPECTED_FAILURE 23505/production-enable-conflicting-replay.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-REPLAY-ENABLE-EXACT	Validate enable-replay-helper for enablement-event at replay: SUCCESS 00000/production-enable-exact-replay.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-RESTORE-A	Validate restore-harness for restored-catalog at post-database-restore: SUCCESS 00000/restore-supported.	restore	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-RESTORE-B	Validate restore-harness for restored-catalog at post-database-restore: SUCCESS 00000/restore-supported.	restore	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-RESTORE-C	Validate restore-harness for restored-catalog at post-database-restore: SUCCESS 00000/restore-supported.	restore	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-RESTORE-D	Validate restore-harness for campaign_operations_h1_boundary_authority at pre-restore: EXPECTED_FAILURE 42501/H1A002.	restore	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-RESTORE-E	Validate restore-harness for campaign_operations_h1_boundary_authority at pre-restore: EXPECTED_FAILURE 42501/H1A003.	restore	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-RESTORE-F	Validate restore-harness for campaign_operations_h1_boundary_authority at pre-restore: EXPECTED_FAILURE 42501/H1A002.	restore	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-RESTORE-G	Validate restore-harness for h1_unexpected at post-database-restore: EXPECTED_FAILURE 42501/H1A004.	restore	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-RESTORE-H	Validate restore-harness for pg_default_acl at post-database-restore: EXPECTED_FAILURE 42501/H1A007.	restore	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-RESTORE-I	Validate restore-harness for record_campaign_operations_production_disable_v1 at post-database-restore: EXPECTED_FAILURE 42501/H1A006.	restore	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-RESTORE-J	Validate restore-harness for h1_alternate.record_campaign_operations_production_disable_v1 at post-database-restore: EXPECTED_FAILURE 42501/H1A005.	restore	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ROLE-BYPASSRLS	Validate migration055-role-preflight for campaign_operations_h1_boundary_authority at preflight: EXPECTED_FAILURE 42501/H1A002.	role_security	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ROLE-CONFIG	Validate migration055-role-preflight for campaign_operations_h1_boundary_authority at preflight: EXPECTED_FAILURE 42501/H1A002.	role_security	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ROLE-CONNLIMIT	Validate migration055-role-preflight for campaign_operations_h1_boundary_authority at preflight: EXPECTED_FAILURE 42501/H1A002.	role_security	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ROLE-CREATEDB	Validate migration055-role-preflight for campaign_operations_h1_boundary_authority at preflight: EXPECTED_FAILURE 42501/H1A002.	role_security	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ROLE-CREATEROLE	Validate migration055-role-preflight for campaign_operations_h1_boundary_authority at preflight: EXPECTED_FAILURE 42501/H1A002.	role_security	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ROLE-INHERIT	Validate migration055-role-preflight for campaign_operations_h1_boundary_authority at preflight: EXPECTED_FAILURE 42501/H1A002.	role_security	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ROLE-LOGIN	Validate migration055-role-preflight for campaign_operations_h1_boundary_authority at preflight: EXPECTED_FAILURE 42501/H1A002.	role_security	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ROLE-PASSWORD	Validate migration055-role-preflight for campaign_operations_h1_boundary_authority at preflight: EXPECTED_FAILURE 42501/H1A002.	role_security	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ROLE-REPLICATION	Validate migration055-role-preflight for campaign_operations_h1_boundary_authority at preflight: EXPECTED_FAILURE 42501/H1A002.	role_security	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ROLE-SUPERUSER	Validate migration055-role-preflight for campaign_operations_h1_boundary_authority at preflight: EXPECTED_FAILURE 42501/H1A002.	role_security	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ROLE-VALIDITY	Validate migration055-role-preflight for campaign_operations_h1_boundary_authority at preflight: EXPECTED_FAILURE 42501/H1A002.	role_security	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-SET-LOCAL-ROLE	Validate role-assumption-probe for campaign_operations_h1_boundary_authority at role-assumption: SUCCESS 00000/role-assumption-observed.	role_security	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-SET-ROLE	Validate role-assumption-probe for campaign_operations_h1_boundary_authority at role-assumption: SUCCESS 00000/role-assumption-observed.	role_security	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-SUPPORTING-DEFINERS	Validate function-manifest for retained-supporting-functions at post-upgrade: SUCCESS 00000/supporting-definers-exact.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
